wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-58,-52,-48,-56,-76,-81,-52,-70,-0.26,0.18,-0.92,5.63,5.74,7.64,13.19,6.41,-57.62,3.37,-12.25,-8.0
-58,-52,-48,-56,-76,-81,-52,-74,-0.23,0.21,-0.89,4.85,4.16,8.46,13.01,6.98,-57.59,3.12,-12.44,-8.19
-58,-52,-48,-56,-76,-81,-52,-74,-0.11,0.17,-0.4,1.62,-0.1,6.17,12.81,6.21,-56.84,2.87,-12.44,-8.25
-58,-52,-48,-56,-89,-81,-52,-74,-0.16,0.17,-0.42,2.48,-0.77,3.81,12.82,6.31,-56.83,2.75,-12.44,-8.31
-58,-52,-48,-56,-89,-81,-53,-74,-0.18,0.13,-0.55,0.66,3.68,3.61,12.96,6.49,-57.72,2.69,-12.5,-8.38
-58,-52,-48,-56,-89,-84,-53,-74,-0.07,0.01,-0.09,-3.02,-1.16,5.85,12.94,6.45,-57.73,2.56,-12.56,-8.31
-58,-52,-48,-56,-95,-84,-53,-74,-0.05,-0.01,0.01,-4.46,4.41,4.18,13.4,6.18,-56.54,2.44,-12.56,-8.19
-58,-52,-48,-56,-95,-84,-54,-74,-0.13,0.02,-0.43,-5.59,12.6,3.55,13.08,6.04,-56.63,2.37,-12.88,-8.0
-58,-52,-48,-56,-95,-79,-54,-74,-0.18,0.02,-0.62,-4.22,5.9,0.23,12.25,5.71,-56.61,2.37,-13.13,-7.87
-58,-52,-48,-56,-95,-79,-53,-74,-0.1,-0.02,-0.25,0.12,-1.38,-2.89,12.67,6.92,-56.5,2.44,-13.13,-7.87
-58,-52,-48,-53,-95,-79,-53,-84,0.16,-0.1,0.64,-0.56,-5.38,-2.04,12.82,6.9,-56.47,2.5,-12.94,-7.87
-58,-52,-48,-53,-87,-79,-53,-84,0.23,-0.07,0.68,2.09,-1.75,-5.72,13.07,6.81,-55.67,2.56,-12.94,-7.87
-58,-52,-48,-53,-87,-86,-53,-84,0.05,0.04,-0.12,10.97,0.84,-15.75,13.11,7.01,-55.63,3.06,-12.94,-8.25
-58,-52,-48,-53,-87,-86,-53,-77,-0.12,0.12,-0.7,9.96,-1.75,-14.44,13.07,7.29,-56.25,3.44,-12.88,-8.56
-58,-52,-48,-53,-87,-86,-59,-77,-0.19,0.14,-0.96,-0.07,-13.13,-3.33,13.29,7.31,-56.19,3.56,-12.69,-8.63
-58,-52,-48,-53,-75,-86,-59,-77,-0.06,0.05,-0.68,-2.42,-21.08,5.84,13.75,7.33,-56.49,3.37,-12.13,-8.56
-58,-52,-48,-53,-75,-93,-59,-77,-0.04,0.01,-0.66,2.11,-15.63,7.34,12.97,7.71,-55.12,3.12,-11.69,-8.63
-58,-52,-48,-53,-86,-93,-59,-77,-0.3,0.21,-1.74,2.3,-4.97,4.99,13.1,7.81,-55.07,3.0,-11.5,-8.75
-58,-52,-48,-53,-86,-93,-59,-87,-0.44,0.36,-2.41,-1.15,-7.09,-3.72,13.86,7.89,-56.0,3.0,-11.38,-8.69
-58,-52,-48,-53,-86,-93,-63,-87,-0.38,0.38,-2.42,-7.34,-10.01,-11.64,14.18,7.64,-55.95,3.31,-11.12,-8.56
-58,-52,-48,-53,-86,-82,-63,-87,-0.38,0.36,-2.54,-9.68,-6.9,-12.36,15.0,6.96,-56.42,3.62,-10.88,-8.31
-58,-52,-48,-53,-75,-82,-63,-87,-0.48,0.39,-2.95,-7.48,4.13,-7.87,15.0,6.67,-56.46,3.94,-10.94,-8.06
-58,-52,-48,-53,-75,-82,-60,-87,-0.6,0.46,-3.37,-5.78,8.12,-6.16,13.96,7.47,-55.58,4.12,-11.12,-7.87
-58,-52,-48,-53,-75,-73,-60,-87,-0.65,0.44,-3.39,-6.52,5.04,-3.53,13.84,7.26,-55.64,4.25,-11.25,-7.69
-58,-52,-48,-53,-75,-73,-62,-87,-0.49,0.32,-2.67,-7.54,-4.09,-2.26,13.87,7.56,-56.25,4.31,-11.19,-7.5
-58,-52,-48,-53,-75,-76,-62,-87,-0.22,0.16,-1.5,-6.9,-8.88,2.51,14.67,6.82,-55.35,4.31,-10.94,-7.31
-58,-52,-48,-53,-75,-76,-62,-87,0.12,-0.1,0.41,-2.77,-4.67,7.29,14.77,6.79,-55.32,4.12,-10.81,-7.25
-58,-52,-48,-53,-75,-76,-62,-87,0.2,-0.17,1.31,3.65,8.58,5.68,14.12,7.95,-55.15,4.0,-10.94,-7.31
-58,-52,-48,-53,-75,-76,-62,-87,0.41,-0.36,2.67,10.86,10.74,-4.06,13.84,8.11,-55.2,4.06,-11.31,-7.5
-58,-52,-48,-53,-75,-76,-62,-87,0.79,-0.66,4.53,16.89,2.99,-3.87,14.1,8.17,-55.27,4.12,-11.5,-7.94
-58,-52,-48,-53,-75,-76,-62,-87,1.05,-0.84,6.18,9.29,-6.54,-4.27,14.23,8.53,-55.19,4.19,-11.38,-8.38
-58,-52,-48,-53,-75,-76,-62,-87,1.37,-1.11,7.68,0.01,0.63,-7.38,13.36,8.34,-55.37,4.37,-11.44,-8.38
-58,-52,-48,-53,-75,-76,-62,-87,1.27,-1.03,6.96,-3.93,12.57,-8.47,13.07,8.19,-55.46,4.56,-11.75,-8.25
-58,-52,-48,-53,-75,-76,-62,-87,1.08,-0.95,5.94,8.19,1.19,-11.69,13.98,9.33,-55.45,4.87,-11.81,-8.38
-58,-52,-48,-53,-75,-76,-62,-87,1.17,-1.01,5.73,23.51,-1.44,-12.83,14.62,8.89,-53.09,5.25,-11.81,-8.94
-58,-52,-48,-53,-75,-76,-62,-87,0.81,-0.77,3.35,26.87,6.29,-5.14,14.48,9.56,-53.01,5.31,-12.0,-9.69
-58,-52,-48,-53,-75,-76,-62,-87,0.22,-0.27,0.46,23.73,5.58,9.82,13.46,9.89,-53.16,5.0,-12.25,-10.38
-58,-52,-48,-53,-75,-76,-62,-87,-0.06,0.03,-1.04,14.63,-12.57,16.97,13.72,10.41,-52.99,4.44,-11.88,-10.88
-58,-51,-48,-53,-75,-76,-62,-87,-0.17,0.18,-1.62,15.37,-29.08,8.31,15.36,11.55,-53.05,4.06,-11.06,-11.38
-58,-51,-51,-53,-75,-76,-62,-87,-0.19,0.38,-1.96,6.44,-33.64,1.23,15.95,11.73,-52.84,3.94,-10.44,-11.56
-58,-51,-51,-54,-75,-76,-62,-87,-0.24,0.53,-2.42,-6.61,-29.72,-3.69,15.44,10.85,-52.61,3.87,-9.5,-11.5
-54,-51,-51,-54,-75,-76,-62,-87,-0.33,0.67,-3.15,-15.03,-25.56,-6.45,16.28,9.75,-53.42,4.0,-8.75,-11.12
-54,-49,-51,-54,-75,-76,-62,-87,-0.41,0.71,-3.83,-26.5,-19.13,-7.15,16.83,8.99,-53.38,4.25,-8.19,-10.38
-54,-49,-51,-54,-75,-76,-62,-87,-0.4,0.7,-4.25,-27.17,-7.47,-1.86,17.14,9.99,-54.55,4.31,-7.94,-9.88
-54,-49,-51,-53,-75,-76,-62,-87,-0.38,0.65,-4.19,-18.43,3.48,8.12,17.03,9.46,-54.68,4.19,-7.87,-9.25
-54,-49,-49,-53,-75,-76,-62,-87,-0.23,0.48,-2.87,-7.79,17.51,10.19,16.43,9.92,-53.1,3.94,-8.25,-8.88
-54,-50,-49,-53,-75,-76,-62,-87,-0.27,0.39,-2.33,1.2,28.87,3.83,15.91,9.95,-53.25,3.87,-9.0,-8.75
-52,-50,-49,-53,-75,-76,-62,-87,-0.25,0.33,-1.9,3.09,25.27,4.8,15.14,9.89,-52.54,3.81,-9.69,-8.81
-52,-50,-49,-54,-75,-76,-62,-87,0.37,-0.02,0.24,-3.98,-11.22,14.36,15.45,9.5,-51.72,3.44,-9.38,-8.75
-52,-50,-49,-54,-75,-76,-62,-87,0.48,-0.09,1.63,19.5,-20.24,4.47,15.22,10.03,-51.39,3.25,-8.88,-9.31
-52,-50,-49,-54,-75,-76,-62,-87,0.01,0.16,-0.0,14.97,20.89,-28.75,15.74,9.92,-52.99,4.06,-9.44,-9.69
-52,-50,-49,-54,-75,-76,-62,-87,-0.16,0.2,-1.24,-21.39,14.26,-19.69,15.49,9.22,-53.19,4.56,-9.81,-9.38
-52,-50,-49,-54,-75,-76,-62,-87,-0.02,0.01,-0.42,-26.88,-19.08,-0.37,16.16,8.98,-52.23,4.75,-9.5,-8.5
-52,-50,-49,-54,-75,-76,-62,-87,0.02,-0.02,0.17,-8.47,-22.57,-2.43,16.57,8.78,-52.13,4.75,-8.75,-8.13
-52,-50,-49,-54,-75,-76,-62,-87,0.04,-0.05,0.2,-4.52,-5.96,-8.15,16.6,9.51,-52.57,4.94,-8.44,-8.0
-52,-50,-49,-54,-75,-76,-62,-87,-0.07,-0.0,-0.38,-6.91,2.44,-8.12,16.2,9.77,-53.32,5.19,-8.44,-7.81
-52,-50,-49,-54,-75,-76,-62,-87,-0.17,0.06,-0.77,-8.33,8.67,-9.48,16.02,9.47,-53.43,5.5,-8.69,-7.56
-52,-50,-49,-54,-75,-76,-62,-87,-0.12,-0.02,-0.54,-11.32,7.68,-5.31,16.42,8.81,-52.9,5.62,-8.81,-7.31
-52,-50,-49,-54,-75,-83,-62,-87,-0.03,-0.05,-0.14,-9.46,3.27,1.38,16.37,8.66,-52.94,5.69,-8.88,-7.06
-52,-50,-49,-52,-75,-83,-62,-79,0.02,-0.05,0.23,-0.63,0.23,-1.28,17.08,9.29,-53.28,5.69,-8.88,-7.0
-52,-54,-49,-52,-79,-83,-62,-79,0.01,-0.02,0.24,2.67,8.04,0.22,16.95,9.36,-53.3,5.69,-9.06,-7.06
-52,-54,-47,-52,-79,-76,-62,-79,-0.07,0.1,-0.23,1.84,12.68,1.89,16.07,9.2,-54.18,5.69,-9.44,-7.12
-52,-54,-47,-54,-79,-76,-57,-79,-0.1,0.13,-0.5,2.36,16.89,2.72,15.87,9.04,-52.66,5.62,-9.94,-7.12
-52,-54,-47,-54,-79,-76,-57,-71,-0.13,0.11,-0.64,3.56,17.01,-1.36,15.04,8.53,-52.8,5.69,-10.25,-7.19
-52,-54,-47,-54,-79,-83,-57,-71,0.04,0.01,-0.14,1.88,10.38,-2.09,14.4,9.27,-52.5,5.75,-10.63,-7.19
-52,-54,-47,-54,-79,-83,-68,-71,0.26,-0.15,0.73,-0.69,3.33,5.87,14.26,9.3,-52.54,5.69,-10.81,-7.19
-52,-54,-47,-54,-79,-71,-68,-71,0.15,-0.18,0.34,0.21,14.54,20.36,14.39,9.74,-51.88,5.31,-11.06,-7.19
-52,-54,-47,-54,-79,-71,-68,-71,-0.11,-0.06,-0.44,2.58,29.19,26.37,13.81,9.9,-52.01,4.56,-11.81,-7.19
-52,-54,-47,-54,-79,-71,-68,-71,-0.5,0.21,-1.78,2.71,29.15,16.3,13.29,9.49,-52.34,4.06,-12.63,-7.25
-52,-54,-47,-54,-79,-71,-68,-71,-0.33,0.21,-1.3,4.23,18.27,8.73,13.14,9.41,-50.69,3.81,-13.19,-7.31
-52,-54,-47,-54,-79,-71,-68,-71,-0.16,0.17,-0.63,0.44,23.22,10.11,12.52,9.91,-50.79,3.56,-13.88,-7.25
-52,-54,-47,-54,-79,-71,-68,-71,-0.39,0.28,-1.3,-12.17,35.09,12.93,12.31,8.89,-49.96,3.37,-14.5,-7.06
-52,-54,-47,-54,-79,-71,-68,-71,-0.66,0.29,-1.92,-14.47,29.45,11.29,11.53,8.6,-50.19,3.19,-15.31,-6.62
-52,-54,-47,-54,-79,-71,-68,-71,-0.23,0.09,-0.74,-9.09,0.58,11.2,12.45,7.37,-50.31,3.0,-15.31,-6.31
-52,-54,-47,-54,-79,-71,-68,-71,0.16,-0.09,0.63,-2.73,-18.16,19.99,12.8,7.44,-50.21,2.5,-15.0,-6.25
-52,-54,-47,-54,-79,-71,-68,-71,0.14,-0.07,0.83,6.64,-2.18,13.35,13.22,7.22,-48.03,2.0,-14.75,-6.44
-52,-54,-47,-54,-79,-71,-68,-71,-0.11,0.04,-0.05,9.14,8.72,3.65,13.03,7.53,-48.04,1.81,-14.94,-6.81
-52,-54,-47,-54,-79,-71,-68,-71,-0.11,0.01,0.03,1.27,4.72,4.96,12.76,7.48,-48.56,1.62,-15.06,-6.87
-52,-54,-47,-54,-79,-71,-68,-71,0.19,-0.05,0.72,-3.1,2.24,4.71,12.67,7.44,-48.59,1.56,-15.13,-6.75
-52,-54,-47,-54,-79,-71,-68,-71,0.09,0.03,0.19,2.31,10.43,-5.04,12.4,6.3,-46.17,1.62,-15.31,-6.75
-52,-54,-47,-54,-79,-71,-68,-71,-0.05,0.12,-0.42,6.22,10.75,-8.3,14.03,5.93,-46.04,1.87,-15.69,-6.94
-52,-54,-47,-54,-79,-71,-68,-71,0.01,0.09,-0.38,4.64,-1.41,-5.55,13.97,5.98,-46.05,2.06,-15.75,-7.06
-52,-54,-47,-54,-79,-71,-68,-71,0.17,-0.0,0.12,-2.62,-9.96,0.11,13.57,6.7,-46.43,2.0,-15.5,-7.0
-52,-54,-47,-54,-79,-71,-68,-71,0.16,0.01,-0.0,-6.79,-13.02,3.33,13.86,6.57,-46.37,1.94,-15.13,-6.81
-52,-54,-47,-54,-79,-71,-68,-71,-0.17,0.13,-0.97,0.27,-4.9,-7.29,15.29,6.15,-45.35,2.06,-15.0,-6.81
-52,-54,-47,-54,-79,-71,-68,-71,-0.39,0.21,-1.66,4.98,-0.39,-19.55,15.34,6.13,-45.34,2.5,-14.94,-6.94
-52,-54,-47,-54,-79,-71,-68,-71,-0.4,0.23,-1.83,-0.62,-7.91,-17.47,13.31,5.69,-45.29,3.06,-14.81,-7.0
-52,-54,-47,-54,-79,-71,-68,-71,-0.35,0.19,-1.85,-6.06,-14.55,-11.49,14.86,6.25,-45.21,3.37,-14.38,-6.81
-52,-54,-47,-54,-79,-71,-68,-71,-0.35,0.18,-1.95,-4.64,-19.19,-9.43,15.32,6.07,-45.08,3.62,-13.88,-6.69
-52,-54,-47,-54,-79,-71,-68,-71,-0.47,0.26,-2.41,0.49,-11.25,-15.56,14.66,7.04,-45.0,4.06,-13.5,-6.75
-52,-54,-47,-54,-79,-71,-68,-71,-0.52,0.28,-2.67,-4.44,-2.82,-17.73,14.78,6.8,-45.0,4.56,-13.44,-6.56
-52,-55,-47,-54,-79,-71,-68,-71,-0.68,0.29,-3.33,-18.08,0.97,-7.47,15.29,6.12,-46.43,4.87,-13.38,-6.06
-52,-55,-47,-59,-79,-71,-68,-71,-0.61,0.23,-3.19,-20.4,-2.66,-0.17,15.36,5.64,-46.47,4.94,-13.31,-5.62
-51,-55,-47,-59,-79,-71,-68,-71,-0.29,0.1,-2.08,-15.49,-9.48,4.24,15.47,5.5,-45.5,4.87,-13.06,-5.12
-51,-55,-52,-59,-79,-71,-68,-71,-0.14,0.06,-1.52,-6.25,-6.72,6.53,15.21,6.01,-47.03,4.69,-12.88,-4.94
-51,-55,-52,-60,-79,-71,-68,-71,-0.25,0.09,-1.63,5.27,5.3,6.73,15.44,6.14,-47.14,4.5,-13.06,-5.06
-51,-55,-52,-60,-79,-71,-68,-71,-0.15,0.06,-1.07,1.85,8.22,10.77,14.86,5.69,-47.43,4.31,-13.19,-5.12
-51,-55,-53,-60,-79,-71,-68,-71,-0.02,-0.0,-0.41,-6.63,0.32,19.49,14.81,5.76,-47.44,3.81,-13.31,-5.0
-51,-53,-53,-60,-79,-71,-68,-71,0.09,-0.04,0.18,-6.53,-9.85,14.3,15.03,5.72,-44.99,3.37,-13.13,-4.81
-51,-53,-53,-60,-79,-71,-68,-71,0.54,-0.18,2.17,-0.98,-3.62,1.22,15.19,5.71,-44.94,3.19,-12.88,-4.75
-51,-53,-52,-60,-79,-71,-68,-71,0.82,-0.36,3.38,2.42,12.42,-0.95,15.1,4.49,-45.9,3.25,-13.25,-4.81
-51,-54,-52,-60,-79,-71,-68,-71,0.81,-0.33,3.81,5.87,21.31,1.25,14.62,4.63,-46.04,3.19,-13.81,-4.94
-51,-54,-52,-60,-79,-71,-68,-71,1.26,-0.54,5.52,3.53,5.91,0.13,14.71,5.78,-46.87,3.19,-14.0,-5.06
-51,-54,-52,-60,-79,-71,-68,-71,1.5,-0.58,6.27,7.8,6.4,-3.01,14.14,5.48,-45.1,3.25,-14.13,-5.19
-51,-54,-52,-60,-79,-71,-68,-71,1.08,-0.41,4.75,6.75,22.34,-10.8,13.7,5.56,-45.23,3.44,-14.63,-5.37
-51,-54,-52,-60,-79,-71,-68,-71,0.88,-0.38,3.95,-1.38,6.46,-16.13,14.49,4.22,-45.21,3.94,-15.06,-5.44
-51,-54,-52,-60,-79,-71,-68,-71,0.96,-0.42,4.14,-7.23,-11.63,-11.45,14.68,4.02,-45.17,4.31,-14.81,-5.25
-51,-54,-52,-60,-79,-71,-68,-71,0.93,-0.38,3.97,-3.46,-12.44,-10.96,14.75,4.58,-44.42,4.62,-14.5,-5.19
-51,-54,-52,-60,-79,-71,-68,-71,0.68,-0.25,2.94,3.42,-13.18,-12.71,15.09,4.56,-44.31,5.0,-14.06,-5.31
-51,-54,-52,-60,-79,-71,-68,-71,0.5,-0.23,2.11,6.66,-22.97,-11.26,15.91,5.22,-45.28,5.19,-13.69,-5.56
-51,-54,-52,-60,-79,-71,-68,-71,0.42,-0.22,1.71,13.19,-27.91,-10.89,16.11,6.42,-44.91,5.37,-12.94,-5.87
-51,-54,-52,-60,-79,-71,-68,-71,0.18,-0.19,0.66,16.17,-18.68,-11.65,16.64,6.67,-44.68,5.62,-12.31,-6.37
-51,-54,-52,-60,-79,-71,-68,-71,-0.03,-0.03,-0.68,13.59,-17.56,0.05,16.99,6.96,-44.79,5.69,-11.88,-6.81
-51,-54,-52,-60,-79,-71,-68,-71,-0.07,0.0,-1.18,9.47,-25.64,10.07,17.49,7.25,-44.56,5.44,-11.19,-7.12
-51,-54,-52,-60,-79,-71,-68,-71,-0.05,-0.0,-1.31,13.97,-28.12,16.18,17.25,8.36,-44.23,4.94,-10.44,-7.62
-50,-54,-52,-60,-79,-71,-68,-75,-0.08,0.07,-1.57,9.08,-24.98,22.0,16.41,6.97,-44.18,4.25,-9.69,-7.94
-50,-54,-53,-60,-79,-77,-68,-75,-0.13,0.13,-1.88,-0.97,-19.25,22.07,16.75,7.14,-44.03,3.56,-9.19,-7.94
-50,-54,-53,-56,-79,-77,-44,-75,-0.41,0.41,-3.29,0.47,-4.98,17.4,16.95,7.05,-45.06,3.19,-9.0,-7.94
-50,-51,-53,-56,-78,-77,-44,-75,-0.56,0.56,-4.02,1.0,8.01,11.01,16.81,7.18,-45.09,2.81,-9.13,-8.0
-50,-51,-53,-56,-78,-84,-44,-75,-0.65,0.63,-4.29,-6.24,10.13,5.3,15.67,6.91,-44.76,2.69,-9.44,-7.87
-50,-51,-53,-53,-78,-84,-48,-75,-0.5,0.47,-3.56,-10.87,11.07,3.18,15.43,6.69,-44.88,2.62,-9.69,-7.5
-57,-51,-53,-53,-78,-84,-48,-75,-0.33,0.34,-2.7,-12.1,18.5,3.36,15.86,6.12,-45.22,2.56,-10.31,-7.19
-57,-51,-53,-50,-78,-84,-48,-75,-0.3,0.24,-2.27,0.78,41.85,9.61,15.28,6.15,-45.41,2.5,-11.0,-7.12
-50,-51,-53,-50,-78,-84,-48,-75,-0.49,0.28,-2.69,6.54,30.7,19.26,14.81,6.95,-46.02,2.06,-12.06,-7.25
-50,-53,-53,-50,-78,-84,-48,-75,-0.26,0.26,-1.98,7.75,5.24,18.53,14.65,7.22,-46.03,1.69,-12.31,-7.37
-50,-53,-54,-50,-78,-84,-48,-75,0.42,-0.01,0.79,19.11,-25.99,4.15,15.07,6.86,-42.54,1.31,-11.81,-7.81
-50,-53,-54,-50,-78,-84,-48,-75,0.5,-0.13,1.53,16.9,3.26,-12.77,15.84,6.97,-43.26,1.5,-11.5,-8.44
-50,-53,-54,-50,-78,-84,-48,-75,-0.07,0.13,-0.32,3.27,38.81,-22.62,15.23,6.98,-43.48,2.12,-12.37,-8.63
-50,-53,-54,-50,-78,-84,-48,-75,-0.36,0.26,-1.58,-11.23,3.03,-13.52,14.1,6.34,-45.28,2.69,-12.94,-8.31
-50,-53,-54,-50,-78,-84,-48,-75,0.33,-0.11,0.84,-1.01,-7.68,-6.13,14.34,6.08,-45.24,2.87,-12.63,-8.06
-50,-53,-54,-50,-78,-84,-48,-75,0.16,-0.02,0.34,10.88,17.11,-7.33,15.33,7.03,-43.35,3.12,-13.06,-8.31
-50,-53,-54,-50,-78,-84,-48,-75,-0.39,0.24,-1.22,11.5,22.76,-9.48,14.89,7.2,-43.48,3.31,-13.56,-8.56
-50,-53,-54,-50,-78,-84,-48,-75,-0.23,0.13,-0.61,4.48,-5.97,-11.18,15.24,7.25,-43.66,3.56,-13.69,-8.75
-50,-53,-54,-50,-78,-84,-48,-75,0.03,0.02,0.2,3.37,-12.52,-13.41,16.32,7.12,-43.36,3.94,-13.38,-8.88
-50,-53,-54,-50,-78,-84,-48,-75,0.03,0.01,0.21,4.58,-0.16,-12.33,16.38,7.11,-43.34,4.25,-13.38,-9.0
-50,-53,-54,-50,-78,-84,-48,-75,-0.11,0.07,-0.29,-2.74,5.69,-11.25,16.4,6.65,-43.47,4.5,-13.5,-9.0
-50,-53,-54,-50,-78,-84,-48,-75,-0.1,0.06,-0.31,-7.03,0.4,-13.73,16.43,6.38,-43.5,4.87,-13.5,-8.75
-50,-53,-54,-56,-78,-84,-48,-75,0.05,-0.01,0.11,-7.83,4.21,-13.6,15.43,6.73,-42.85,5.31,-13.56,-8.56
-50,-57,-54,-56,-78,-84,-48,-75,0.02,0.0,0.08,-6.29,15.04,-13.19,15.27,6.57,-42.93,5.75,-13.88,-8.31
-60,-57,-54,-56,-78,-84,-48,-75,-0.05,-0.04,-0.03,-4.69,24.33,-11.53,15.29,7.05,-43.42,6.19,-14.5,-8.13
-60,-57,-52,-56,-78,-84,-48,-75,-0.33,0.2,-1.12,-1.53,31.04,-9.98,14.88,6.79,-42.76,6.56,-15.38,-8.0
-60,-57,-52,-53,-78,-84,-48,-75,-0.47,0.32,-1.76,8.53,22.15,-6.17,14.79,6.83,-43.08,6.87,-16.19,-8.13
-60,-57,-52,-53,-78,-84,-48,-75,-0.11,0.11,-0.8,1.39,1.8,15.52,14.92,8.03,-42.96,6.62,-16.25,-8.06
-52,-57,-52,-53,-78,-84,-48,-75,0.31,-0.17,0.7,-7.82,-26.8,20.08,15.34,8.05,-42.81,6.0,-15.56,-7.94
-47,-57,-52,-53,-78,-84,-48,-75,0.32,-0.2,1.01,2.32,-15.61,7.95,16.78,8.05,-41.96,5.69,-15.13,-8.06
-47,-57,-52,-50,-78,-84,-48,-75,-0.35,0.1,-1.04,4.97,12.63,-5.1,16.56,8.1,-42.04,5.75,-15.5,-8.19
-47,-55,-52,-50,-78,-84,-48,-75,-0.66,0.35,-2.08,-4.18,13.21,-9.4,15.72,7.54,-43.25,6.06,-15.75,-8.0
-47,-55,-55,-50,-78,-84,-48,-75,-0.48,0.3,-1.63,-8.78,2.14,-9.27,15.55,7.18,-42.42,6.5,-15.88,-7.75
-47,-55,-55,-50,-78,-84,-48,-68,-0.0,0.07,-0.19,-4.1,-5.79,5.64,15.66,7.09,-42.4,6.44,-15.75,-7.62
-47,-55,-55,-50,-74,-84,-48,-68,0.24,-0.0,0.69,3.04,-4.05,6.57,15.62,7.52,-41.43,6.25,-15.63,-7.69
-47,-55,-55,-50,-74,-81,-48,-68,0.17,-0.05,0.79,3.84,-2.12,2.75,15.66,7.62,-41.39,6.12,-15.56,-7.81
-47,-55,-55,-50,-74,-81,-48,-70,0.02,-0.03,0.39,-7.41,1.35,6.38,16.23,7.59,-41.07,6.06,-15.56,-7.62
-47,-55,-55,-50,-74,-81,-50,-70,-0.25,0.04,-0.52,-12.47,5.83,8.53,15.71,8.29,-41.74,5.87,-15.69,-7.37
-47,-55,-55,-50,-83,-81,-50,-70,-0.24,0.03,-0.62,-9.8,3.7,10.3,15.57,8.15,-41.82,5.62,-15.81,-7.0
-47,-55,-55,-50,-83,-72,-50,-70,-0.12,-0.02,-0.32,-8.72,2.14,12.25,15.95,6.98,-42.88,5.31,-15.81,-6.75
-47,-55,-55,-50,-83,-72,-50,-69,0.08,-0.08,0.24,-7.34,8.29,14.13,15.76,6.93,-42.95,4.94,-16.0,-6.5
-47,-55,-55,-50,-83,-72,-50,-69,-0.02,-0.09,0.05,-8.49,10.69,15.23,14.58,6.98,-43.31,4.56,-16.25,-6.25
-47,-55,-55,-50,-83,-78,-50,-69,0.19,-0.05,0.34,-9.25,-1.1,20.56,14.54,6.93,-43.33,4.19,-16.31,-6.06
-47,-55,-55,-50,-81,-78,-50,-69,0.2,-0.03,0.39,-0.25,-7.86,10.02,15.36,5.88,-41.78,3.75,-16.06,-5.94
-47,-55,-55,-50,-78,-78,-50,-69,0.1,0.07,-0.02,5.77,0.61,0.02,16.07,7.08,-41.31,3.69,-16.0,-6.06
-47,-55,-55,-50,-78,-70,-50,-69,-0.23,0.16,-0.92,3.12,-3.04,-1.06,16.15,7.14,-41.27,3.69,-15.94,-6.19
-47,-55,-55,-50,-78,-70,-50,-69,-0.23,0.14,-0.94,-1.29,-18.15,-5.68,15.72,6.56,-42.12,3.81,-15.5,-6.19
-57,-55,-55,-50,-78,-70,-50,-69,-0.24,0.11,-0.97,-2.32,-21.16,-5.06,16.19,6.46,-41.96,3.94,-14.87,-6.12
-57,-46,-55,-50,-78,-79,-50,-69,-0.28,0.12,-1.24,-2.21,-19.36,-1.87,15.43,6.42,-42.35,3.94,-14.31,-6.12
-57,-46,-55,-51,-70,-79,-50,-69,-0.33,0.17,-1.57,-3.28,-18.27,4.31,15.81,6.38,-42.22,3.87,-13.94,-6.06
-57,-46,-51,-51,-70,-79,-50,-69,-0.36,0.19,-1.78,-8.07,-21.84,9.45,16.75,5.72,-41.73,3.62,-13.31,-5.87
-57,-45,-51,-51,-70,-79,-50,-71,-0.34,0.18,-1.83,-10.23,-22.78,9.22,16.69,6.0,-41.89,3.31,-12.69,-5.62
-57,-45,-51,-50,-70,-79,-50,-66,-0.38,0.21,-2.09,-9.1,-18.74,0.99,17.08,5.85,-41.75,3.19,-12.13,-5.44
-57,-45,-53,-50,-74,-79,-50,-66,-0.44,0.24,-2.52,-4.89,-9.47,-4.93,17.4,4.73,-42.82,3.31,-11.81,-5.31
-57,-45,-53,-50,-74,-79,-57,-66,-0.41,0.24,-2.56,-5.14,-6.1,-7.22,17.55,4.56,-42.78,3.5,-11.63,-5.12
-57,-46,-53,-50,-74,-67,-57,-66,-0.35,0.22,-2.39,-7.96,-6.19,-3.2,17.46,5.15,-43.13,3.62,-11.5,-4.94
-57,-46,-52,-50,-75,-67,-57,-66,-0.43,0.22,-2.62,-12.19,2.4,-2.22,17.45,4.97,-43.16,3.75,-11.44,-4.69
-57,-46,-52,-52,-75,-67,-57,-67,-0.56,0.22,-3.08,-13.77,7.2,3.74,17.55,5.48,-43.0,3.75,-11.63,-4.25
-57,-45,-52,-52,-75,-67,-50,-67,-0.57,0.19,-3.06,-10.63,1.62,9.06,17.76,5.54,-42.03,3.5,-11.63,-3.94
-57,-46,-52,-52,-75,-67,-50,-67,-0.47,0.2,-2.32,-0.69,-13.8,9.62,16.74,5.67,-41.65,3.31,-11.25,-3.94
-53,-46,-52,-52,-75,-67,-50,-67,-0.18,0.08,-0.84,8.68,-25.11,2.2,18.14,5.78,-42.1,3.12,-10.81,-4.12
-53,-46,-53,-52,-75,-67,-50,-67,-0.0,-0.0,0.2,15.06,-28.04,-1.04,18.73,6.06,-41.8,3.12,-10.0,-4.56
