wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-46.0,-52.0,-48.0,-53.0,-48.0,-55.0,-71.0,-58.0,-0.240796,-0.543235,5.465893,-31.316,12.48934,-33.50123,19.00534,-29.55931,-32.13536,213.375,1.0625,5.8125
-46.0,-52.0,-48.0,-53.0,-48.0,-55.0,-71.0,-58.0,-0.180202,-0.537685,4.08471,4.297354,1.897565,-2.574357,16.92223,-30.75097,-31.92631,214.75,1.125,4.1875
-46.0,-52.0,-52.0,-59.0,-48.0,-55.0,-71.0,-58.0,-0.153327,-0.249766,2.127473,26.24865,-20.95342,-5.93008,20.10832,-28.62988,-32.57373,214.8125,1.125,5.875
-50.0,-49.0,-52.0,-59.0,-48.0,-55.0,-71.0,-58.0,-0.105204,-0.125455,0.128869,2.891671,-11.22721,-16.04821,19.92484,-29.53927,-32.71114,215.75,0.75,6.75
-50.0,-49.0,-51.0,-62.0,-48.0,-55.0,-71.0,-58.0,0.017349,0.048056,-0.884239,12.89165,-34.22066,-10.55,20.9779,-29.38648,-32.00774,216.3125,-0.1875,8.25
-50.0,-49.0,-51.0,-62.0,-48.0,-55.0,-71.0,-58.0,0.133687,0.208938,-2.175717,17.16071,-29.19734,-3.920315,20.07514,-28.69739,-32.31751,216.5,-0.75,9.4375
-50.0,-49.0,-51.0,-62.0,-48.0,-55.0,-71.0,-58.0,0.266467,0.272265,-2.172638,20.38817,-18.4685,-0.203605,21.24153,-30.15988,-32.12626,216.6875,-1.5625,11.3125
-50.0,-49.0,-51.0,-62.0,-48.0,-55.0,-71.0,-58.0,0.266305,0.321703,-2.035648,22.04337,-4.229545,2.995082,20.36185,-28.92747,-32.35851,216.5625,-0.9375,12.6875
-50.0,-49.0,-51.0,-62.0,-48.0,-55.0,-71.0,-58.0,0.204602,0.230335,-1.508343,7.363689,5.222224,15.10008,19.43093,-29.32051,-32.77743,216.125,-0.5,13.3125
-53.0,-55.0,-51.0,-62.0,-48.0,-55.0,-71.0,-58.0,0.123869,0.201782,-1.23309,-9.512095,0.058134,0.451851,19.97268,-29.3663,-31.74068,215.625,-0.5,12.9375
-53.0,-55.0,-44.0,-54.0,-53.0,-55.0,-71.0,-58.0,-0.000432,0.006224,-0.279359,-25.9907,10.15424,0.814871,20.89373,-31.06379,-30.72364,215.6875,-1.0,11.6875
-54.0,-60.0,-44.0,-54.0,-53.0,-75.0,-71.0,-54.0,-0.02291,-0.031764,0.002497,-2.30341,11.59186,0.959596,19.74835,-30.02856,-32.21866,215.625,-0.875,10.75
-54.0,-60.0,-44.0,-54.0,-51.0,-75.0,-69.0,-54.0,0.039249,0.032345,-0.070886,-5.407396,17.93402,3.012672,19.91648,-29.88978,-33.22487,215.5,-0.125,10.0
-54.0,-60.0,-44.0,-54.0,-51.0,-69.0,-69.0,-62.0,-0.007487,-0.02465,0.353566,-8.060279,14.42378,-5.937019,19.5767,-29.97365,-32.05424,215.6875,0.1875,9.4375
-54.0,-60.0,-44.0,-54.0,-51.0,-69.0,-72.0,-62.0,-0.039149,-0.076566,0.413217,-7.111321,14.2894,-0.819677,19.85422,-30.33671,-32.83918,215.875,0.5625,8.625
-54.0,-60.0,-44.0,-54.0,-51.0,-69.0,-72.0,-62.0,-0.069597,-0.057426,0.502674,0.921628,6.389079,0.261806,21.10315,-29.65191,-32.36539,215.875,0.9375,8.375
-54.0,-60.0,-44.0,-54.0,-51.0,-69.0,-72.0,-62.0,0.005607,0.014472,-0.08687,7.594037,3.506668,-1.087351,21.09434,-29.99398,-32.3926,215.9375,1.25,8.4375
-54.0,-60.0,-44.0,-54.0,-51.0,-69.0,-72.0,-62.0,-0.045444,-0.024819,0.181984,-5.999035,2.578406,-2.127782,20.30608,-28.85299,-31.42979,216.0,1.5,8.3125
-54.0,-60.0,-44.0,-54.0,-51.0,-69.0,-72.0,-62.0,-0.008398,-0.001483,-0.040409,2.116549,-4.864807,2.780086,20.56666,-29.9951,-33.19841,215.9375,1.3125,8.375
-54.0,-60.0,-44.0,-54.0,-51.0,-69.0,-72.0,-62.0,-0.008064,-0.006705,-0.110394,0.044342,4.777595,5.312202,20.50843,-29.34455,-33.56845,215.75,1.3125,8.25
-54.0,-60.0,-44.0,-54.0,-51.0,-69.0,-72.0,-62.0,-0.000325,0.02746,-0.006236,-1.466713,-3.386187,3.051586,21.08942,-27.99589,-31.72147,215.4375,1.375,8.3125
-54.0,-60.0,-44.0,-54.0,-51.0,-69.0,-72.0,-62.0,-0.00144,0.004368,-0.068832,-2.171769,4.119399,6.908831,21.20419,-29.33812,-32.58458,215.125,1.375,8.0625
-53.0,-60.0,-43.0,-54.0,-51.0,-69.0,-72.0,-62.0,0.005076,0.009476,-0.156846,-2.620039,4.557287,7.069088,21.06831,-29.53859,-32.42065,214.8125,1.5,7.875
-53.0,-63.0,-43.0,-53.0,-51.0,-69.0,-72.0,-62.0,0.001953,0.006926,0.099886,-5.399328,2.489442,2.925762,20.68767,-29.48407,-31.04933,214.5,1.5,7.625
-52.0,-63.0,-38.0,-53.0,-51.0,-69.0,-72.0,-62.0,0.025885,-0.020835,-0.149382,-4.667246,4.669568,2.96823,20.63262,-30.38277,-32.31091,214.375,1.4375,7.0625
-52.0,-55.0,-38.0,-53.0,-51.0,-69.0,-72.0,-62.0,0.014905,0.020944,0.052585,1.090795,3.774094,5.418787,19.80896,-28.78693,-31.84992,214.0625,1.75,7.0625
-52.0,-55.0,-38.0,-53.0,-51.0,-69.0,-72.0,-62.0,0.002839,-0.021353,0.135867,-6.913006,6.528893,1.990678,20.51299,-28.97951,-32.25641,214.0,1.8125,6.8125
-52.0,-55.0,-38.0,-53.0,-51.0,-69.0,-72.0,-62.0,0.004497,-0.013208,0.245437,-0.094733,2.009147,5.579439,21.33805,-29.97007,-31.11569,213.75,1.875,6.625
-52.0,-55.0,-38.0,-53.0,-51.0,-69.0,-72.0,-62.0,0.013978,0.034427,-0.034871,6.504089,-0.115187,4.8786,21.62037,-29.42929,-31.55501,213.5,2.0625,6.75
-52.0,-55.0,-38.0,-53.0,-51.0,-69.0,-72.0,-62.0,0.030035,0.010401,-0.017404,-4.716577,-0.551888,1.397578,21.09947,-28.86122,-32.38354,213.3125,1.9375,6.8125
-52.0,-55.0,-38.0,-53.0,-51.0,-69.0,-72.0,-62.0,0.007823,0.01073,0.208943,-1.06094,-1.745758,3.909945,21.8574,-29.92339,-33.17032,213.125,1.8125,6.8125
-52.0,-55.0,-38.0,-53.0,-51.0,-69.0,-72.0,-62.0,0.01302,0.00789,0.228592,0.394916,-5.115737,3.509673,20.9163,-29.61574,-32.59767,212.875,1.625,6.875
-52.0,-55.0,-38.0,-53.0,-51.0,-69.0,-72.0,-62.0,0.107836,0.083439,0.035249,-0.150824,-15.59532,2.118933,21.11905,-29.89991,-32.55626,212.75,1.125,7.25
-52.0,-55.0,-38.0,-53.0,-49.0,-69.0,-63.0,-62.0,0.067745,0.033884,0.651843,-11.55797,-28.1754,-6.667734,21.81969,-30.22073,-31.78896,212.875,-0.25,7.6875
-52.0,-55.0,-38.0,-53.0,-49.0,-59.0,-63.0,-60.0,0.040232,-0.013082,1.042024,11.5137,-11.90654,19.92459,21.61784,-30.21091,-31.23101,212.5,-1.0,8.0
-52.0,-55.0,-38.0,-53.0,-49.0,-59.0,-64.0,-60.0,-0.133937,-0.064632,1.300147,30.09624,-10.56975,29.36571,22.49457,-27.36208,-32.42014,210.625,-0.4375,9.4375
-52.0,-55.0,-38.0,-53.0,-49.0,-59.0,-64.0,-60.0,0.142736,0.11518,-0.234236,2.805312,-37.25688,-1.430943,22.03595,-29.71743,-31.89807,210.125,-1.6875,11.0625
-52.0,-55.0,-38.0,-53.0,-49.0,-59.0,-64.0,-60.0,0.386982,0.367537,-1.81813,27.53635,-24.20915,5.485672,22.00885,-28.80057,-32.2522,210.0,-2.4375,12.5625
-53.0,-55.0,-45.0,-53.0,-49.0,-59.0,-64.0,-60.0,0.380112,0.443992,-1.923548,20.48341,-12.72888,12.29533,22.22,-29.80156,-31.03101,209.5,-2.5625,14.375
-53.0,-57.0,-45.0,-55.0,-49.0,-59.0,-64.0,-60.0,0.375069,0.502314,-2.023249,2.333102,-11.04229,3.715395,21.4389,-29.76017,-31.75736,209.0,-2.75,15.0625
-55.0,-57.0,-45.0,-55.0,-49.0,-59.0,-64.0,-60.0,0.477081,0.525282,-2.294466,-1.666313,-3.671165,3.967132,21.46856,-30.25716,-31.3979,208.75,-3.1875,15.5625
-55.0,-56.0,-45.0,-55.0,-49.0,-59.0,-64.0,-60.0,0.512089,0.57081,-2.482561,-10.87339,6.15172,-4.911306,20.51564,-29.76845,-33.09224,208.9375,-3.1875,15.125
-53.0,-56.0,-45.0,-55.0,-49.0,-59.0,-64.0,-60.0,0.479899,0.575166,-2.497801,-2.668319,17.6137,3.773464,20.99106,-29.94943,-33.18092,208.9375,-2.875,14.875
-53.0,-58.0,-45.0,-55.0,-49.0,-59.0,-64.0,-60.0,0.188548,0.283812,-1.339383,-8.696529,17.76264,-5.647138,21.58041,-29.7155,-34.29567,209.125,-2.125,14.1875
-53.0,-58.0,-45.0,-55.0,-49.0,-59.0,-64.0,-60.0,0.037284,-0.006431,-0.432098,26.66237,-22.22669,-16.49307,22.17033,-28.8928,-33.47519,209.8125,-2.125,15.1875
-53.0,-58.0,-45.0,-55.0,-49.0,-59.0,-64.0,-60.0,-0.90229,-0.994855,3.855419,-22.01132,36.35137,15.60664,21.31351,-29.01552,-33.46117,209.5625,-1.375,14.5
-53.0,-58.0,-45.0,-55.0,-49.0,-59.0,-64.0,-60.0,-1.005928,-1.185061,5.268194,11.98035,1.227054,2.035019,21.27878,-28.25784,-33.93481,209.25,-1.1875,14.6875
-53.0,-58.0,-45.0,-55.0,-49.0,-59.0,-64.0,-60.0,-0.802537,-1.028521,4.857114,-37.00269,-4.842648,-22.06308,20.14961,-28.76798,-33.10834,209.5,-1.5,13.4375
-53.0,-58.0,-45.0,-55.0,-49.0,-59.0,-64.0,-60.0,-0.591963,-0.904029,4.673206,-27.19099,38.42194,-4.508906,19.55047,-31.50876,-32.20225,210.625,-2.1875,11.125
-53.0,-55.0,-45.0,-55.0,-49.0,-59.0,-64.0,-60.0,-0.550713,-0.675064,4.20452,30.78308,15.00373,7.309598,22.3251,-27.67358,-32.75621,210.3125,-0.3125,11.1875
-53.0,-55.0,-43.0,-59.0,-49.0,-59.0,-64.0,-60.0,-0.304475,-0.434198,2.322276,1.312793,-5.964515,-10.65611,20.99448,-28.58209,-34.00331,210.6875,0.0,11.9375
-52.0,-58.0,-43.0,-59.0,-49.0,-59.0,-64.0,-60.0,-0.146772,-0.179595,0.621502,-8.25562,-32.41263,-6.422059,22.36341,-29.32012,-32.2528,211.0,-1.375,12.1875
-52.0,-58.0,-43.0,-59.0,-49.0,-59.0,-64.0,-60.0,0.168964,0.106732,-1.133113,14.28279,-32.71227,-2.766128,22.61086,-29.70587,-32.02346,211.25,-3.0625,13.5
-52.0,-58.0,-43.0,-59.0,-49.0,-59.0,-64.0,-60.0,0.308106,0.295077,-1.946518,19.74175,-27.67438,-2.53741,22.3024,-28.29295,-33.50599,211.1875,-3.625,14.9375
-52.0,-58.0,-43.0,-59.0,-49.0,-59.0,-64.0,-60.0,0.496409,0.479253,-2.47445,19.36491,-16.23457,5.868811,23.38435,-28.54932,-32.7362,211.0625,-4.25,16.8125
-52.0,-58.0,-43.0,-59.0,-49.0,-59.0,-64.0,-60.0,0.51422,0.57816,-2.55178,17.45944,-3.712574,9.005095,22.33861,-28.85134,-32.8724,210.625,-4.0,17.75
-52.0,-58.0,-43.0,-59.0,-49.0,-59.0,-64.0,-60.0,0.298772,0.325266,-1.568033,-1.349334,8.861071,5.807842,21.31255,-28.9407,-33.07821,210.3125,-3.8125,18.3125
-52.0,-58.0,-41.0,-59.0,-49.0,-59.0,-64.0,-60.0,-0.026059,0.018663,-0.381702,-22.29916,2.224392,-8.023574,21.79511,-30.37501,-32.15921,210.4375,-3.875,17.0625
-55.0,-58.0,-41.0,-50.0,-49.0,-59.0,-64.0,-60.0,0.004583,-0.024174,-0.126402,-22.39636,13.22951,-9.182839,21.57874,-30.97796,-32.38793,210.8125,-4.3125,15.9375
-55.0,-59.0,-43.0,-50.0,-49.0,-59.0,-64.0,-60.0,-0.02743,-0.018784,0.062054,-2.228045,12.61677,2.553591,21.92996,-29.55899,-33.47491,211.0625,-4.0625,15.0625
-51.0,-59.0,-43.0,-48.0,-49.0,-59.0,-64.0,-60.0,-0.149357,-0.044529,0.521781,-1.454419,17.0658,3.59394,22.21742,-30.09935,-33.01818,210.8125,-3.1875,14.4375
-54.0,-59.0,-42.0,-48.0,-49.0,-59.0,-64.0,-60.0,0.017484,-0.017975,0.030209,-6.934052,2.121672,-10.91871,21.09105,-29.76473,-32.32866,211.25,-3.25,13.9375
-54.0,-56.0,-41.0,-48.0,-49.0,-59.0,-64.0,-60.0,-0.08233,-0.091471,0.323076,-5.083722,9.270713,0.05112,21.15972,-29.29697,-32.28203,211.375,-2.9375,13.3125
-52.0,-56.0,-41.0,-50.0,-49.0,-59.0,-64.0,-60.0,-0.028573,-0.044839,0.209173,2.461622,6.991741,0.535211,21.33113,-29.33095,-31.99895,211.4375,-2.625,13.1875
-52.0,-58.0,-40.0,-50.0,-49.0,-59.0,-64.0,-64.0,-0.017791,-0.002775,0.067222,2.934714,4.547322,1.846222,22.07038,-28.94383,-31.49858,211.3125,-2.25,13.125
-52.0,-52.0,-40.0,-52.0,-49.0,-59.0,-63.0,-64.0,-0.039689,-0.018799,0.111455,-3.106783,5.613801,0.583904,22.07859,-29.4322,-32.13218,211.3125,-2.0,12.75
-52.0,-52.0,-40.0,-52.0,-53.0,-59.0,-63.0,-67.0,-0.003043,0.002074,-0.010123,-0.439104,5.249355,3.538502,21.26573,-29.33041,-33.04087,211.25,-1.875,12.5625
-52.0,-52.0,-40.0,-52.0,-53.0,-59.0,-59.0,-60.0,-0.029735,-0.005429,0.095348,-2.124932,4.50609,1.068061,21.86221,-28.13477,-33.32273,211.0625,-1.5,12.375
-52.0,-52.0,-40.0,-52.0,-52.0,-56.0,-59.0,-60.0,0.024302,0.023584,-0.173211,-6.615117,5.195416,1.338228,22.15871,-28.86292,-32.08372,211.0625,-1.5,12.0625
-52.0,-52.0,-40.0,-52.0,-51.0,-56.0,-59.0,-69.0,-0.012423,-0.032992,0.203234,-10.62458,3.789504,-0.511816,22.21904,-28.90737,-32.69452,210.9375,-1.5625,11.625
-52.0,-52.0,-40.0,-52.0,-51.0,-54.0,-66.0,-69.0,-0.078301,-0.140964,0.508523,-16.7101,0.761852,-6.876472,22.35666,-29.77594,-32.26373,211.25,-1.9375,10.75
-52.0,-52.0,-40.0,-52.0,-51.0,-57.0,-66.0,-65.0,0.005519,-0.008738,0.189158,4.428991,1.280335,3.946747,22.06408,-27.69222,-33.22968,211.1875,-2.0,10.8125
-52.0,-52.0,-37.0,-52.0,-55.0,-57.0,-59.0,-65.0,0.025695,0.053945,-0.148448,2.299706,-2.463309,0.184628,22.22429,-28.47039,-33.16669,211.125,-1.875,11.0
-52.0,-56.0,-37.0,-58.0,-55.0,-51.0,-61.0,-65.0,0.039382,0.00491,-0.054032,-10.15058,1.745256,1.846105,21.87782,-29.35783,-32.61252,211.125,-2.125,10.6875
-52.0,-56.0,-37.0,-58.0,-55.0,-51.0,-61.0,-65.0,-0.057955,-0.060972,0.542582,-2.614561,6.444705,0.376245,22.49607,-28.93332,-33.309,211.0625,-2.0,10.4375
-52.0,-54.0,-37.0,-55.0,-55.0,-51.0,-61.0,-65.0,-0.022624,-0.00999,0.284968,5.648435,-3.321114,4.295136,21.46779,-29.16201,-32.39684,210.875,-1.8125,10.4375
-52.0,-54.0,-37.0,-55.0,-55.0,-51.0,-61.0,-65.0,0.032205,0.048735,0.121731,8.167938,-10.76946,4.355625,22.15603,-29.06432,-34.00586,210.6875,-2.0625,11.25
-52.0,-54.0,-37.0,-57.0,-55.0,-51.0,-61.0,-65.0,-0.096427,-0.02442,0.61372,8.740026,-20.98898,5.806164,22.78857,-28.23178,-33.37815,210.1875,-2.625,12.0
-52.0,-54.0,-39.0,-57.0,-55.0,-51.0,-61.0,-65.0,-0.127267,-0.102091,0.998726,0.254048,-17.1545,12.14538,23.1457,-28.81573,-34.10474,209.625,-3.375,12.6875
-52.0,-54.0,-39.0,-57.0,-55.0,-51.0,-61.0,-65.0,-0.08592,-0.058551,0.803185,14.22278,-20.06563,13.03994,23.30758,-27.39818,-33.48867,208.875,-4.125,13.6875
-52.0,-54.0,-39.0,-57.0,-55.0,-51.0,-61.0,-65.0,0.004017,-0.018554,0.108952,4.182318,-7.389541,10.16354,23.19676,-27.45268,-32.47786,208.125,-4.5,14.4375
-52.0,-54.0,-39.0,-57.0,-55.0,-51.0,-61.0,-65.0,0.278339,0.268062,-1.009165,31.36224,-24.85287,4.763381,23.84853,-27.54115,-32.07125,207.8125,-4.875,16.25
-52.0,-54.0,-39.0,-54.0,-55.0,-51.0,-61.0,-65.0,0.381985,0.376174,-1.536359,8.985856,-4.907403,2.009717,22.63726,-28.78165,-33.71612,207.75,-5.0,17.3125
-52.0,-55.0,-42.0,-54.0,-55.0,-51.0,-61.0,-65.0,0.334259,0.372878,-1.330748,12.36169,-4.360145,4.800508,22.75814,-28.86381,-32.05468,207.5,-4.875,18.0
-52.0,-55.0,-42.0,-54.0,-55.0,-51.0,-61.0,-65.0,0.408325,0.46726,-1.714173,-0.445722,2.519581,6.095907,22.82779,-28.37944,-33.58884,207.3125,-4.75,18.375
-52.0,-57.0,-42.0,-54.0,-55.0,-51.0,-61.0,-65.0,0.431405,0.499792,-1.65909,-3.808146,3.445884,7.819677,22.44387,-28.81752,-31.26355,206.8125,-4.6875,18.4375
-52.0,-57.0,-42.0,-54.0,-55.0,-51.0,-61.0,-65.0,0.573777,0.675427,-2.234643,1.513767,0.514697,1.79143,23.18244,-29.17991,-32.46131,206.5625,-4.625,18.1875
-52.0,-57.0,-42.0,-54.0,-55.0,-51.0,-61.0,-65.0,0.564419,0.640747,-2.442595,-8.515375,8.803725,-2.226965,21.51081,-28.93231,-32.62128,206.625,-4.5,17.75
-52.0,-57.0,-42.0,-54.0,-55.0,-51.0,-61.0,-65.0,0.351903,0.432369,-1.838745,12.52121,13.52784,13.78199,22.35866,-28.46494,-32.3507,206.5,-4.0625,17.8125
-52.0,-57.0,-42.0,-54.0,-55.0,-51.0,-61.0,-65.0,-0.213541,-0.121524,0.858285,21.79212,32.88865,23.74331,21.99659,-27.14151,-33.69804,205.3125,-2.375,18.9375
-52.0,-57.0,-42.0,-54.0,-55.0,-51.0,-61.0,-65.0,-0.928642,-1.365018,4.575308,-14.56365,21.07665,4.812824,20.62683,-29.46265,-32.78901,205.6875,-1.5,18.0
-52.0,-57.0,-42.0,-54.0,-55.0,-51.0,-61.0,-65.0,-1.175264,-1.751456,7.167922,-10.61151,25.4929,-22.57955,20.91736,-28.75961,-33.38777,206.0625,-0.3125,16.6875
-52.0,-57.0,-42.0,-54.0,-55.0,-51.0,-61.0,-65.0,-0.697861,-1.343966,4.830064,-10.222,14.2868,-20.08993,18.85575,-30.7573,-33.61501,207.4375,0.5625,14.875
-52.0,-57.0,-42.0,-54.0,-54.0,-51.0,-61.0,-65.0,-0.3745,-0.703136,2.851646,-23.92126,-10.89143,-51.94301,19.64417,-30.80096,-31.25883,209.5625,-0.4375,14.1875
-52.0,-57.0,-35.0,-51.0,-56.0,-56.0,-61.0,-65.0,-0.299012,-0.534073,1.697028,8.201915,17.19842,-19.77633,19.03679,-29.62928,-33.28557,211.4375,0.0,13.625
-56.0,-54.0,-35.0,-51.0,-56.0,-50.0,-61.0,-65.0,-0.244371,-0.249687,0.732356,-1.093393,-14.68428,-14.86832,20.75492,-29.20307,-32.50409,212.0625,0.0625,14.125
-56.0,-54.0,-38.0,-52.0,-56.0,-50.0,-63.0,-62.0,-0.015311,0.020251,-0.595381,-15.00649,-35.494,-23.22035,20.89919,-30.14466,-31.0906,213.0625,-1.6875,14.1875
-54.0,-53.0,-38.0,-52.0,-56.0,-50.0,-64.0,-62.0,0.114249,0.079785,-1.081078,7.553758,-30.41891,-5.340921,22.29521,-30.04409,-30.21321,213.5625,-3.25,15.3125
-54.0,-53.0,-37.0,-52.0,-56.0,-50.0,-64.0,-65.0,0.244953,0.255354,-1.807553,24.35186,-19.90217,16.025,22.82464,-28.42426,-31.41183,213.0625,-3.625,16.375
-54.0,-55.0,-36.0,-52.0,-54.0,-50.0,-68.0,-65.0,0.301171,0.359459,-1.538437,14.11562,-10.17471,15.6913,22.70737,-27.31314,-31.98218,212.125,-3.75,18.3125
-52.0,-55.0,-36.0,-52.0,-55.0,-50.0,-68.0,-62.0,0.179764,0.353084,-1.246322,13.73934,0.008516,25.5111,21.91446,-28.54215,-31.47173,210.8125,-3.3125,18.875
-52.0,-55.0,-36.0,-52.0,-55.0,-47.0,-62.0,-62.0,0.171045,0.151945,-1.235152,-23.805,8.49172,8.816354,21.72949,-29.51826,-32.25166,209.875,-3.375,17.875
-52.0,-55.0,-36.0,-52.0,-57.0,-47.0,-62.0,-56.0,0.063464,0.080769,-0.440662,-11.58225,-7.199866,-2.475213,21.59049,-29.43959,-31.36562,209.75,-4.0,17.4375
-52.0,-55.0,-36.0,-52.0,-57.0,-48.0,-62.0,-56.0,0.070909,0.017227,-0.442511,0.774617,22.54313,7.043952,21.97562,-30.13827,-31.25442,209.625,-3.6875,16.5
-55.0,-55.0,-36.0,-54.0,-60.0,-48.0,-62.0,-59.0,-0.069565,-0.034037,0.071731,-12.60628,21.46443,5.595448,21.56258,-29.24062,-31.7892,209.375,-2.6875,15.5
-55.0,-49.0,-33.0,-54.0,-60.0,-49.0,-72.0,-59.0,-0.035023,0.002048,0.055395,-21.27521,11.48454,-2.358912,21.7394,-30.06009,-31.59658,209.375,-2.4375,14.375
-50.0,-49.0,-33.0,-55.0,-55.0,-49.0,-72.0,-62.0,0.034134,0.011516,-0.173598,-33.32234,4.142888,1.168159,21.9496,-30.2569,-28.65978,209.3125,-3.25,12.3125
-50.0,-49.0,-33.0,-55.0,-55.0,-49.0,-67.0,-62.0,-0.159093,-0.099401,0.663698,-16.62467,28.10187,1.119367,20.78899,-28.885,-31.50803,209.0625,-2.4375,10.75
-50.0,-49.0,-33.0,-55.0,-57.0,-49.0,-67.0,-64.0,-0.131631,-0.131066,0.644199,-8.930619,16.53828,-1.31797,20.25566,-29.89759,-30.6126,209.1875,-1.9375,9.625
-50.0,-49.0,-33.0,-55.0,-55.0,-43.0,-67.0,-64.0,-0.004662,0.005095,-0.019659,7.115236,11.67486,5.155092,21.35078,-28.94202,-30.62551,209.125,-1.25,9.25
-54.0,-49.0,-33.0,-55.0,-55.0,-47.0,-67.0,-64.0,-0.042415,0.002756,0.116048,-2.229829,18.83943,2.170034,20.8233,-29.4952,-32.05783,208.9375,-0.1875,8.8125
-54.0,-55.0,-33.0,-55.0,-55.0,-47.0,-67.0,-56.0,0.007487,-0.040324,0.262761,-11.84072,8.164465,1.532876,20.96942,-28.98457,-30.22866,208.9375,0.0,8.125
-54.0,-49.0,-36.0,-55.0,-54.0,-47.0,-67.0,-64.0,-0.043742,-0.062565,0.46463,-9.995396,14.07053,6.997134,21.36814,-29.38451,-31.51351,208.5625,0.375,7.1875
-54.0,-49.0,-36.0,-55.0,-54.0,-47.0,-70.0,-64.0,-0.019429,-0.05844,0.348069,-7.210616,10.89635,3.432837,21.60436,-28.78039,-29.38556,208.375,0.6875,6.5625
-54.0,-49.0,-36.0,-55.0,-53.0,-47.0,-70.0,-61.0,-0.030537,-0.042248,0.191569,1.899155,-0.801731,-0.640775,21.9741,-28.802,-30.96309,208.3125,0.875,6.375
-54.0,-49.0,-36.0,-55.0,-53.0,-45.0,-70.0,-61.0,-0.006464,-0.042111,-0.093381,-3.110247,6.922489,2.631549,21.87552,-28.85469,-30.69598,208.25,1.0625,6.1875
-54.0,-49.0,-36.0,-55.0,-56.0,-45.0,-67.0,-61.0,-0.009376,0.006217,-0.009512,0.636298,-1.82917,-0.675495,21.49853,-28.5471,-31.23509,208.1875,1.1875,6.1875
-54.0,-49.0,-36.0,-55.0,-54.0,-46.0,-67.0,-61.0,0.017973,0.034725,-0.281719,-4.729758,1.429658,1.566094,21.25296,-29.0993,-31.09447,208.125,1.0625,5.875
-54.0,-49.0,-36.0,-55.0,-54.0,-46.0,-67.0,-61.0,0.037838,0.013293,-0.096107,-4.696499,6.991287,0.160415,21.39737,-28.8608,-30.55259,208.125,1.0625,5.6875
-54.0,-49.0,-36.0,-55.0,-54.0,-46.0,-67.0,-61.0,0.07809,0.067019,-0.080341,-2.557527,7.735014,-1.401626,21.75707,-28.85767,-30.21003,208.25,1.3125,5.4375
-54.0,-53.0,-36.0,-54.0,-54.0,-46.0,-67.0,-61.0,0.130542,0.194906,-0.096504,20.75815,24.73631,4.306557,21.74877,-28.57258,-31.23607,208.0,2.3125,5.3125
-55.0,-53.0,-41.0,-54.0,-54.0,-46.0,-67.0,-61.0,0.108268,-0.096922,2.851578,4.028371,-14.95617,-15.1264,21.07277,-27.73384,-31.86732,208.5,3.3125,6.1875
-55.0,-56.0,-41.0,-54.0,-54.0,-46.0,-67.0,-61.0,-0.055196,-0.237888,2.319902,13.80064,-30.913,1.208222,22.78983,-29.25625,-28.96077,208.75,1.9375,6.625
-55.0,-51.0,-40.0,-54.0,-54.0,-46.0,-67.0,-61.0,-0.096556,-0.441328,2.379058,43.85934,-29.04208,17.5481,22.82112,-26.74213,-31.68412,208.0,1.4375,9.5
-55.0,-51.0,-40.0,-54.0,-54.0,-46.0,-67.0,-61.0,0.012652,-0.011739,-0.111247,13.87242,-30.30458,1.422757,22.65167,-26.59333,-30.39359,207.3125,0.6875,11.625
-55.0,-51.0,-40.0,-54.0,-54.0,-46.0,-67.0,-61.0,0.228927,0.303825,-1.693761,42.35579,-34.03807,-2.892955,22.13013,-29.48705,-29.71587,207.3125,-0.25,13.8125
-55.0,-51.0,-40.0,-54.0,-54.0,-46.0,-67.0,-61.0,0.338771,0.567525,-2.216394,24.98947,-19.92936,-6.577311,22.65277,-28.72441,-30.66284,207.5625,-0.625,16.375
-55.0,-51.0,-40.0,-54.0,-54.0,-46.0,-67.0,-61.0,0.319293,0.633947,-2.407135,20.56879,-10.33581,-1.079851,21.32161,-29.67371,-29.77134,207.75,-0.625,17.4375
-55.0,-51.0,-40.0,-54.0,-54.0,-46.0,-67.0,-61.0,0.348433,0.628048,-2.383681,-6.97743,5.177134,-2.902226,21.92739,-29.91534,-31.75818,207.9375,-0.625,17.75
-55.0,-51.0,-40.0,-54.0,-54.0,-46.0,-67.0,-61.0,0.335305,0.746352,-2.312355,0.32631,-2.415196,-14.16607,21.30356,-30.64272,-29.87478,208.3125,-0.5,17.375
-55.0,-51.0,-40.0,-54.0,-54.0,-46.0,-67.0,-61.0,0.532949,0.664508,-2.324634,-33.88577,3.138894,-21.13949,20.6321,-31.11482,-29.79003,209.5,-1.1875,16.25
-55.0,-51.0,-40.0,-54.0,-54.0,-46.0,-67.0,-61.0,0.425749,0.658365,-2.387135,-14.52322,-11.08164,-14.69455,21.57671,-29.8332,-30.40912,210.25,-1.9375,15.1875
-55.0,-50.0,-40.0,-54.0,-54.0,-46.0,-67.0,-61.0,0.600558,0.604022,-2.795946,-21.31957,-6.322834,-15.42692,21.43512,-30.19776,-30.3278,211.0625,-3.0625,14.3125
