wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-48,-58,-48,-51,-79,-85,-42,-83,-0.15,-0.0,-0.08,-3.37,10.6,-6.85,20.4,4.06,-59.59,350.56,-2.81,-4.44
-48,-58,-48,-51,-79,-85,-42,-83,-0.17,0.01,-0.22,-1.61,5.88,-3.76,20.23,3.99,-59.53,350.75,-2.94,-4.37
-48,-58,-48,-51,-79,-85,-42,-83,-0.08,-0.03,0.17,4.11,-2.31,-5.0,20.22,3.42,-59.54,350.81,-2.87,-4.5
-48,-58,-48,-51,-79,-85,-42,-83,0.02,-0.07,0.84,7.47,-5.87,0.87,21.87,4.56,-58.42,350.81,-2.69,-4.69
-48,-58,-46,-51,-79,-85,-55,-83,0.07,-0.04,1.12,3.72,-0.46,12.61,21.86,4.8,-58.41,350.44,-2.62,-4.81
-51,-58,-46,-51,-76,-85,-55,-83,-0.01,0.01,0.21,-0.76,8.55,15.95,20.96,5.13,-58.76,350.13,-2.87,-4.81
-51,-55,-46,-51,-76,-85,-55,-70,-0.08,0.07,-0.58,4.39,6.83,6.5,20.79,5.25,-58.81,349.81,-3.0,-4.87
-51,-55,-46,-62,-76,-85,-56,-70,-0.01,0.05,-0.53,19.95,2.64,-4.51,21.41,4.61,-59.45,349.88,-3.06,-5.31
-51,-55,-45,-62,-81,-85,-56,-70,0.12,0.03,0.0,20.77,3.2,3.02,21.24,5.6,-58.91,349.88,-3.06,-5.87
-51,-59,-45,-62,-81,-85,-56,-77,0.05,0.09,-0.61,9.62,15.35,13.82,20.76,6.01,-59.04,349.5,-3.44,-6.25
-51,-59,-45,-60,-81,-85,-56,-77,-0.09,0.12,-1.23,0.94,16.46,24.13,19.86,6.38,-58.4,349.06,-3.75,-6.37
-47,-59,-45,-60,-81,-85,-56,-77,-0.14,0.18,-1.4,-7.47,4.06,22.76,19.67,6.49,-58.46,348.38,-4.06,-6.25
-47,-59,-48,-60,-81,-85,-56,-77,-0.15,0.2,-1.27,-8.14,-3.28,6.95,20.42,4.86,-57.91,348.0,-4.06,-6.0
-47,-54,-48,-60,-81,-85,-56,-77,-0.04,0.03,-0.41,-18.63,2.18,9.45,20.42,4.45,-57.95,347.81,-4.12,-5.56
-47,-54,-48,-58,-81,-85,-56,-77,-0.18,0.09,-0.85,-20.42,0.77,22.44,19.39,4.33,-57.29,347.31,-4.37,-5.0
-47,-48,-48,-58,-81,-85,-56,-77,-0.2,0.14,-0.74,-11.39,-2.81,21.78,18.85,2.86,-57.64,346.69,-4.37,-4.69
-49,-48,-48,-58,-81,-85,-56,-77,-0.2,0.16,-0.84,-4.6,2.49,15.24,18.75,2.83,-57.67,346.25,-4.5,-4.5
-49,-48,-51,-58,-81,-85,-56,-77,-0.23,0.18,-1.16,-16.82,8.41,7.7,19.43,2.28,-57.24,346.13,-4.69,-4.25
-49,-48,-51,-62,-81,-85,-56,-77,-0.24,0.13,-1.32,-24.58,8.04,0.16,19.2,1.58,-57.34,346.06,-5.12,-3.69
-49,-48,-51,-62,-81,-85,-56,-77,-0.18,0.1,-1.32,-18.49,1.18,0.59,18.87,1.73,-56.75,346.13,-5.37,-2.94
-49,-48,-51,-62,-81,-85,-56,-77,-0.05,0.04,-0.57,-3.24,-2.45,8.19,18.91,1.67,-56.74,345.94,-5.37,-2.87
-49,-48,-51,-62,-81,-85,-56,-77,-0.0,0.04,-0.28,1.87,-0.15,16.77,20.28,1.83,-55.93,345.56,-5.37,-2.87
-49,-48,-51,-62,-81,-85,-56,-77,0.04,0.02,0.77,0.91,3.33,13.51,19.97,2.37,-56.88,345.12,-5.44,-2.94
-49,-48,-51,-62,-81,-85,-56,-77,0.15,0.04,0.96,-2.52,18.25,2.05,18.6,2.1,-56.98,345.06,-6.0,-3.0
-49,-48,-51,-62,-81,-85,-56,-77,0.05,0.07,-0.03,-4.41,34.17,-8.23,18.25,1.4,-55.98,345.25,-6.62,-3.06
-49,-48,-51,-62,-81,-85,-56,-77,-0.04,0.11,-0.56,-8.19,14.81,-7.51,17.53,1.11,-56.22,345.5,-7.31,-3.06
-49,-48,-51,-62,-81,-85,-56,-77,0.07,0.1,-0.22,-12.61,-7.58,-4.74,19.2,0.8,-55.14,345.69,-7.37,-2.69
-49,-48,-51,-62,-81,-85,-56,-77,0.13,0.02,0.31,-6.64,-10.7,-5.47,19.51,0.48,-55.03,345.88,-7.12,-2.37
-49,-48,-51,-62,-81,-85,-56,-77,0.11,-0.07,0.0,-0.4,-2.05,0.47,18.19,0.45,-55.59,345.94,-7.06,-2.31
-49,-48,-51,-62,-81,-85,-56,-77,-0.1,-0.02,-1.09,8.67,11.76,2.63,17.87,0.71,-55.69,345.88,-7.37,-2.62
-49,-48,-51,-62,-81,-85,-56,-77,-0.26,0.04,-2.0,10.0,9.37,0.21,17.94,0.6,-53.11,345.81,-7.56,-3.0
-49,-48,-51,-62,-81,-85,-56,-77,-0.2,0.07,-2.02,4.52,-4.78,-5.35,18.92,2.27,-53.31,345.94,-7.44,-3.06
-49,-48,-51,-62,-81,-85,-56,-77,-0.01,0.11,-1.54,-4.21,-9.69,-3.1,19.24,2.18,-53.2,346.06,-7.19,-3.0
-49,-48,-51,-54,-81,-85,-56,-77,0.05,0.09,-1.55,-6.74,-5.0,-3.54,18.96,1.56,-54.22,346.13,-7.12,-2.75
-49,-56,-51,-54,-81,-85,-56,-77,-0.05,0.04,-1.87,-5.27,-1.6,1.37,19.03,1.4,-54.2,346.19,-7.06,-2.56
-49,-56,-50,-54,-81,-85,-56,-77,-0.07,0.01,-1.69,-1.5,-14.2,5.35,19.32,1.38,-53.8,346.0,-6.69,-2.44
-51,-56,-50,-54,-81,-85,-56,-77,0.04,0.04,-0.68,0.1,-22.26,8.76,19.9,1.46,-53.58,345.75,-6.06,-2.25
-51,-54,-50,-54,-81,-85,-56,-77,0.01,0.04,-0.61,-1.87,-14.93,6.69,19.98,1.38,-53.08,345.63,-5.81,-2.12
-51,-54,-50,-54,-81,-85,-56,-77,-0.11,0.05,-1.55,-0.81,-16.02,1.67,19.84,1.31,-54.01,345.56,-5.44,-2.0
-51,-54,-48,-54,-81,-85,-56,-77,-0.14,0.02,-1.83,6.88,-29.6,3.26,20.51,1.47,-53.75,345.5,-4.69,-2.0
-51,-54,-48,-54,-81,-85,-56,-77,-0.03,0.02,-1.39,18.15,-32.18,8.32,21.42,1.88,-52.67,345.19,-3.69,-2.25
-51,-52,-48,-54,-81,-85,-56,-77,-0.08,0.03,-1.94,13.72,-14.01,12.98,21.77,2.4,-52.51,344.81,-3.19,-2.5
-51,-52,-48,-55,-81,-85,-56,-77,-0.21,0.01,-2.48,14.01,10.17,11.96,21.22,1.95,-53.29,344.56,-3.37,-3.0
-51,-52,-48,-55,-81,-85,-56,-77,-0.21,0.04,-2.27,14.35,9.32,21.06,20.95,2.55,-53.37,344.06,-3.44,-3.31
-51,-52,-48,-55,-81,-85,-56,-77,-0.18,0.05,-1.81,2.98,-0.01,33.27,20.0,2.37,-53.01,343.19,-3.5,-3.56
-51,-52,-48,-55,-81,-85,-56,-77,-0.16,0.02,-1.59,0.29,-4.43,32.23,20.77,2.12,-53.37,342.19,-3.37,-3.5
-51,-52,-48,-55,-81,-85,-56,-77,-0.14,0.12,-0.61,-0.79,-3.35,16.17,20.83,2.36,-53.34,341.56,-3.31,-3.5
-51,-52,-48,-55,-81,-85,-56,-77,-0.08,0.13,-0.05,-3.49,4.96,-1.74,20.32,0.81,-52.41,341.56,-3.44,-3.44
-51,-52,-48,-55,-81,-85,-56,-77,-0.09,0.06,-0.23,-6.55,7.58,-15.27,20.14,0.51,-52.48,341.88,-3.69,-3.31
-51,-52,-48,-55,-81,-85,-56,-77,0.02,-0.02,0.77,4.29,-1.59,-8.43,19.85,0.86,-52.93,342.19,-3.69,-3.37
-51,-52,-48,-55,-81,-85,-56,-77,0.22,-0.08,2.77,12.93,-1.49,4.25,19.89,1.1,-52.91,342.19,-3.5,-3.69
-51,-52,-48,-55,-81,-85,-56,-77,0.28,-0.07,3.92,9.78,4.74,8.97,20.72,1.95,-53.0,341.94,-3.56,-3.94
-51,-52,-48,-55,-81,-85,-56,-77,0.29,-0.08,4.26,1.25,9.74,6.45,20.46,2.06,-53.1,341.75,-3.81,-4.12
-51,-52,-48,-55,-81,-85,-56,-77,0.37,-0.1,4.49,2.68,10.94,-4.11,19.73,1.71,-52.75,341.81,-4.0,-4.25
-51,-52,-48,-55,-81,-85,-56,-77,0.35,-0.11,4.66,1.32,11.54,-7.28,19.71,1.2,-52.49,342.0,-4.31,-4.37
-51,-52,-48,-55,-81,-85,-56,-77,0.37,-0.13,4.47,-2.9,0.04,-6.25,19.61,1.03,-52.53,342.19,-4.44,-4.31
-51,-52,-48,-55,-81,-85,-56,-77,0.37,-0.11,4.42,-10.34,-9.45,-8.18,20.55,0.73,-52.15,342.44,-4.31,-3.94
-51,-52,-48,-55,-81,-85,-56,-77,0.33,-0.11,3.95,-2.05,-4.62,-17.28,20.74,0.47,-52.07,342.81,-4.12,-3.75
-51,-52,-46,-55,-81,-85,-56,-77,0.34,-0.11,3.84,7.06,0.16,-20.28,20.82,1.14,-52.41,343.44,-4.06,-3.87
-49,-52,-46,-55,-81,-85,-56,-77,0.32,-0.07,3.67,8.69,-2.36,-12.93,20.08,1.41,-52.3,343.88,-3.94,-4.06
-49,-50,-46,-55,-81,-85,-56,-77,0.27,-0.02,3.25,5.13,-9.03,-8.68,20.31,1.46,-52.21,344.13,-3.69,-4.12
-49,-50,-46,-55,-81,-85,-56,-77,0.25,-0.04,2.44,3.68,-4.78,-9.22,21.28,1.28,-51.86,344.31,-3.5,-4.19
-49,-50,-41,-55,-81,-85,-57,-77,0.16,-0.03,1.14,-0.47,4.95,-11.94,21.17,1.14,-51.91,344.62,-3.56,-4.25
-49,-49,-41,-55,-81,-85,-57,-75,0.03,-0.04,-0.26,-7.22,8.76,-10.86,19.91,1.6,-51.88,344.94,-3.94,-4.12
-49,-49,-41,-55,-81,-85,-50,-75,-0.05,-0.0,-1.33,-2.29,5.73,-7.74,19.8,1.46,-51.92,345.25,-4.06,-4.06
-49,-49,-41,-54,-81,-85,-50,-69,-0.06,0.03,-1.23,6.09,-1.01,-5.24,19.52,1.51,-52.79,345.37,-4.06,-4.19
-48,-49,-41,-54,-81,-84,-50,-69,-0.05,-0.01,-1.75,0.39,-5.77,2.42,20.05,2.82,-52.57,345.44,-3.94,-4.12
-48,-49,-48,-54,-81,-84,-51,-69,-0.16,0.03,-2.73,-11.05,-10.91,9.34,20.33,2.63,-52.47,345.19,-3.69,-3.75
-48,-52,-48,-54,-81,-84,-51,-73,-0.26,0.12,-3.55,-7.84,-14.82,0.18,20.43,2.41,-51.99,345.12,-3.5,-3.5
-48,-52,-48,-58,-81,-69,-51,-73,-0.21,0.14,-3.68,-5.61,-11.44,-10.2,20.85,2.17,-51.84,345.37,-3.12,-3.25
-48,-52,-48,-58,-72,-69,-51,-73,-0.24,0.11,-4.26,-16.67,-0.53,-10.19,20.4,2.19,-52.98,345.69,-3.12,-2.87
-48,-52,-48,-58,-72,-69,-51,-74,-0.21,0.07,-4.09,-21.46,5.06,-5.68,20.3,1.77,-53.04,345.88,-3.37,-2.31
-48,-52,-48,-58,-72,-69,-51,-74,-0.18,0.03,-3.79,-24.49,4.9,9.37,19.35,1.42,-53.86,345.75,-3.62,-1.69
-48,-52,-48,-58,-72,-69,-51,-74,-0.09,0.0,-2.42,-15.44,7.86,11.08,19.23,1.19,-53.91,345.44,-3.87,-1.37
-48,-52,-48,-58,-72,-69,-51,-74,-0.15,-0.0,-2.27,-12.54,15.88,12.11,20.65,2.23,-53.19,345.06,-4.37,-1.19
-48,-52,-48,-58,-72,-69,-51,-74,-0.09,0.01,-2.07,1.68,14.83,7.09,20.0,1.86,-54.01,344.87,-4.75,-1.37
-48,-52,-48,-58,-72,-69,-51,-74,0.19,0.07,-0.54,24.45,1.36,-9.73,19.97,2.42,-54.0,345.0,-4.62,-2.06
-48,-52,-48,-58,-72,-69,-51,-74,0.22,0.07,0.82,22.69,-10.41,-16.9,19.74,2.09,-52.97,345.44,-4.37,-2.5
-48,-52,-48,-58,-72,-69,-51,-74,0.15,0.06,0.57,-2.86,-5.15,-7.43,19.88,1.97,-52.92,345.75,-4.06,-2.56
-48,-52,-48,-58,-72,-69,-51,-74,-0.03,0.01,-1.13,-14.06,5.96,-0.1,19.99,1.68,-53.0,345.81,-4.31,-2.19
-48,-52,-48,-59,-72,-69,-51,-74,-0.06,0.06,-1.43,-3.79,1.75,-3.04,19.95,1.56,-53.02,345.88,-4.37,-2.06
-48,-51,-48,-59,-72,-69,-51,-74,0.02,0.09,-1.12,6.58,6.79,3.52,19.78,2.06,-52.55,345.88,-4.5,-2.25
-48,-51,-54,-59,-72,-69,-51,-74,-0.06,0.17,-1.09,-6.47,5.93,12.78,20.4,1.89,-53.05,345.56,-4.69,-2.12
-48,-47,-54,-59,-72,-69,-51,-74,-0.0,0.15,-0.41,-8.42,-11.53,5.11,20.61,1.74,-52.98,345.31,-4.5,-1.81
-53,-47,-54,-59,-72,-69,-51,-74,0.03,0.11,-0.43,-7.94,-7.09,-12.01,20.35,2.0,-52.5,345.69,-4.37,-1.56
-53,-47,-54,-59,-72,-69,-51,-74,0.02,0.07,-0.69,-3.3,5.18,-29.79,20.26,1.66,-52.55,346.25,-4.44,-1.5
-53,-47,-54,-58,-72,-69,-51,-74,-0.05,0.04,-0.56,10.23,2.98,-24.67,19.37,1.94,-53.31,347.0,-4.56,-1.69
-53,-45,-54,-58,-72,-69,-51,-74,-0.04,0.01,-0.31,11.43,-8.86,-7.31,19.5,2.07,-53.26,347.37,-4.37,-2.0
-53,-45,-52,-58,-72,-69,-51,-74,0.05,0.04,0.85,15.55,-5.99,1.88,19.66,3.25,-52.31,347.37,-4.0,-2.37
-53,-45,-52,-58,-72,-69,-51,-74,-0.02,0.07,0.21,8.54,19.57,-6.62,18.98,3.1,-52.93,347.5,-4.37,-2.87
-53,-45,-52,-59,-72,-69,-51,-74,-0.11,0.07,-0.53,4.65,24.13,-9.65,18.37,3.13,-53.14,347.81,-5.0,-3.12
-53,-47,-52,-59,-72,-69,-51,-74,-0.08,0.05,-0.46,-3.97,12.7,-7.59,19.03,3.18,-51.64,348.0,-5.31,-3.06
-53,-47,-50,-59,-72,-69,-51,-74,-0.07,0.07,-0.45,-4.87,9.36,-7.02,18.84,2.22,-52.55,348.19,-5.62,-3.12
-52,-47,-50,-59,-72,-69,-51,-74,-0.1,0.04,-0.74,7.38,17.0,-11.35,19.1,2.53,-52.79,348.44,-6.12,-3.5
-52,-52,-50,-59,-72,-69,-51,-74,-0.06,0.02,-0.68,10.57,9.64,-3.14,18.87,3.43,-51.75,348.62,-6.31,-3.75
-52,-52,-50,-59,-72,-69,-51,-74,0.04,-0.01,-0.37,7.25,-1.22,13.55,18.82,3.67,-51.75,348.38,-6.31,-3.94
-52,-52,-50,-59,-72,-69,-51,-74,0.05,0.01,-0.03,1.49,-2.44,18.87,19.76,3.84,-52.85,347.81,-6.19,-4.0
-52,-52,-50,-59,-72,-69,-51,-74,-0.03,0.02,-0.2,-0.01,6.2,8.22,19.62,3.96,-52.89,347.5,-6.31,-4.0
-52,-52,-50,-59,-72,-69,-51,-74,-0.08,0.01,-0.32,-0.43,6.41,-1.24,18.29,4.5,-52.35,347.44,-6.5,-4.06
-52,-52,-50,-59,-72,-69,-51,-74,-0.11,0.04,-0.44,-0.48,3.82,-2.8,18.6,3.36,-51.09,347.56,-6.62,-4.06
-52,-52,-50,-59,-72,-69,-51,-74,-0.09,0.06,-0.3,-0.58,0.59,1.62,19.6,3.6,-51.23,347.5,-6.69,-4.06
-52,-52,-50,-59,-72,-69,-51,-74,-0.06,0.04,-0.29,2.59,1.02,13.21,19.33,4.88,-51.86,347.25,-6.69,-4.12
-52,-52,-50,-59,-72,-69,-51,-74,-0.08,0.07,-0.38,3.62,2.89,18.08,19.09,5.28,-51.91,346.75,-6.81,-4.37
-52,-52,-50,-59,-72,-69,-51,-74,-0.16,0.1,-0.53,-3.18,5.62,18.76,18.36,3.26,-51.17,346.06,-7.06,-4.37
-52,-52,-50,-59,-72,-69,-48,-74,-0.28,0.12,-1.16,-6.36,6.1,11.71,18.23,3.26,-51.22,345.81,-7.19,-4.31
-52,-52,-50,-59,-72,-69,-48,-70,-0.28,0.13,-1.23,-2.73,1.98,-0.98,18.32,3.16,-50.78,345.69,-7.31,-4.19
-52,-52,-50,-59,-72,-69,-49,-70,-0.23,0.12,-1.21,-1.4,-3.59,-5.76,18.33,3.29,-51.05,345.88,-7.25,-4.12
-52,-52,-50,-59,-66,-69,-49,-70,-0.17,0.07,-1.03,2.67,-12.8,-5.63,18.67,3.31,-50.92,346.0,-6.87,-4.12
-52,-52,-50,-59,-66,-69,-49,-70,-0.06,0.04,-0.52,10.04,-17.62,-1.58,19.55,3.13,-50.75,346.06,-6.5,-4.25
-52,-52,-50,-59,-66,-69,-48,-70,-0.0,0.02,-0.13,11.23,-17.67,3.63,19.99,3.46,-50.55,345.94,-5.87,-4.44
-52,-52,-50,-59,-76,-69,-48,-70,0.04,0.02,0.27,8.56,-13.7,3.83,19.38,4.16,-50.69,345.81,-5.37,-4.56
-52,-52,-50,-59,-67,-69,-48,-70,0.08,0.01,0.8,4.01,-2.21,-4.09,19.55,4.28,-50.61,345.81,-5.19,-4.69
-52,-52,-50,-59,-67,-94,-48,-70,0.08,-0.02,0.69,-2.74,4.93,-6.03,19.45,4.15,-50.67,346.0,-5.31,-4.62
-52,-52,-50,-59,-67,-94,-48,-71,0.05,0.04,0.17,-11.03,7.2,-4.92,19.29,3.82,-50.75,346.13,-5.5,-4.5
-52,-52,-50,-59,-67,-94,-50,-71,0.01,0.13,-0.14,-15.1,3.37,-7.17,17.62,2.71,-51.36,346.31,-5.69,-4.12
-52,-52,-50,-59,-67,-94,-50,-71,-0.11,0.14,-1.12,-13.57,6.15,-15.04,19.04,2.64,-51.19,346.69,-5.94,-3.75
-52,-52,-50,-59,-67,-74,-50,-71,-0.13,0.13,-1.45,-7.81,0.51,-17.39,19.06,2.26,-51.2,347.25,-6.0,-3.5
-52,-52,-50,-59,-67,-74,-49,-71,-0.0,0.11,-1.08,0.63,-27.16,-7.36,19.47,2.79,-50.96,347.56,-5.44,-3.31
-52,-52,-49,-59,-71,-74,-49,-71,0.07,0.05,0.06,-0.7,-26.26,-0.34,20.21,2.77,-50.67,347.63,-4.62,-3.19
-52,-51,-49,-59,-71,-73,-49,-71,-0.02,0.02,-0.47,-1.57,-12.36,-7.22,20.12,3.4,-51.12,347.69,-4.19,-3.0
-60,-51,-49,-59,-71,-73,-51,-71,-0.06,-0.01,-0.79,0.31,-7.82,-12.73,19.27,3.12,-51.46,348.06,-3.94,-2.94
-60,-51,-47,-59,-70,-73,-51,-71,-0.02,0.01,-0.81,1.53,-8.07,-11.71,19.5,3.04,-51.38,348.38,-3.69,-2.94
-60,-51,-47,-59,-70,-73,-51,-70,0.01,0.01,-0.79,2.13,-6.6,-5.86,19.34,2.97,-51.79,348.5,-3.56,-2.94
-60,-52,-47,-59,-70,-73,-47,-70,0.0,0.02,-0.82,2.76,-1.84,-0.64,19.39,3.04,-51.77,348.56,-3.44,-3.0
-60,-52,-47,-55,-75,-73,-47,-70,-0.03,0.03,-1.03,0.21,1.95,3.76,20.36,3.92,-51.28,348.5,-3.37,-3.0
-57,-52,-47,-55,-75,-73,-47,-74,-0.04,0.05,-1.26,-2.72,1.85,7.66,20.29,3.93,-51.31,348.31,-3.44,-2.94
-57,-52,-47,-55,-75,-73,-47,-74,-0.09,0.05,-1.67,-2.48,3.94,11.36,19.44,3.28,-53.14,348.06,-3.56,-2.87
-57,-52,-47,-55,-75,-73,-47,-74,-0.14,0.05,-2.13,-2.26,4.53,10.74,19.34,3.31,-53.18,347.75,-3.69,-2.87
-59,-52,-47,-55,-75,-73,-47,-74,-0.17,0.08,-2.38,-0.24,1.26,8.15,19.78,2.63,-50.76,347.5,-3.75,-2.87
-59,-52,-47,-55,-75,-73,-47,-74,-0.13,0.11,-2.3,-1.1,-0.36,7.28,19.95,3.44,-50.43,347.31,-3.75,-2.81
-59,-51,-47,-55,-75,-73,-47,-74,-0.17,0.13,-2.64,-1.48,-4.95,5.15,20.07,3.46,-50.38,347.19,-3.62,-2.75
-53,-51,-47,-55,-75,-73,-47,-74,-0.12,0.13,-2.49,3.68,-6.99,-2.63,20.5,3.6,-51.16,347.19,-3.44,-2.81
-53,-51,-47,-55,-75,-73,-47,-74,-0.11,0.12,-2.38,4.87,-1.45,-0.33,20.59,3.72,-51.12,347.25,-3.31,-2.87
-53,-52,-47,-55,-75,-73,-47,-74,-0.11,0.06,-1.84,3.37,-2.13,7.34,20.05,2.7,-51.66,347.06,-3.25,-3.0
-53,-52,-47,-54,-75,-75,-47,-74,-0.11,0.07,-1.6,2.19,-1.73,3.17,20.08,2.79,-51.64,346.94,-3.19,-3.06
-54,-52,-47,-54,-75,-75,-48,-74,-0.01,0.07,-1.08,5.94,3.32,-1.65,19.52,3.63,-51.35,346.94,-3.25,-3.25
-54,-52,-49,-54,-77,-75,-48,-74,-0.03,0.04,-0.84,6.69,10.78,-0.06,19.65,3.43,-51.49,347.0,-3.5,-3.5
-54,-523,-49,-54,-77,-75,-48,-70,0.03,0.03,0.12,3.4,8.82,4.86,19.42,3.57,-51.57,346.87,-3.75,-3.62
-54,-523,-49,-54,-77,-75,-48,-70,0.16,0.04,0.99,-1.08,5.95,9.35,18.93,3.93,-50.34,346.62,-3.94,-3.69
-54,-523,-49,-54,-75,-75,-48,-70,0.34,-0.03,2.14,-1.45,7.16,10.12,18.73,3.99,-50.41,346.44,-4.06,-3.69
-54,-523,-49,-54,-75,-75,-48,-68,0.31,-0.07,2.67,0.67,9.39,11.36,19.53,3.07,-50.26,346.13,-4.37,-3.75
-54,-523,-49,-54,-75,-75,-49,-68,0.23,-0.11,2.6,7.28,9.35,6.54,19.36,3.22,-50.32,345.88,-4.56,-3.94
-54,-523,-49,-54,-75,-75,-49,-71,0.24,-0.12,2.94,0.84,-8.16,11.9,18.79,2.58,-50.67,345.56,-4.5,-4.06
-54,-523,-49,-54,-69,-75,-49,-71,0.29,-0.07,3.9,-8.21,-18.26,13.51,20.92,2.43,-50.29,345.19,-4.06,-3.69
-54,-523,-49,-54,-69,-80,-49,-71,0.26,0.0,3.8,-14.12,-10.21,-3.14,21.18,2.06,-50.2,345.31,-3.87,-3.25
-54,-523,-49,-54,-76,-80,-49,-71,0.24,0.05,3.62,-9.12,-10.02,-20.06,20.2,1.32,-49.19,345.63,-3.75,-3.0
-54,-523,-49,-54,-76,-82,-49,-71,0.25,0.07,4.0,-9.07,-25.47,-27.39,20.82,0.82,-48.94,346.44,-3.25,-2.62
-54,-523,-49,-54,-76,-82,-50,-71,0.27,0.04,4.19,-5.77,-20.27,-25.07,21.05,2.04,-50.9,346.94,-2.81,-2.37
-54,-523,-49,-54,-76,-82,-50,-70,0.18,0.03,3.12,3.88,-4.36,-17.31,21.2,1.96,-50.84,347.5,-2.56,-2.31
-54,-523,-49,-54,-76,-71,-50,-70,0.13,-0.03,2.79,11.15,-3.39,-10.59,20.92,2.06,-51.97,347.81,-2.37,-2.62
-54,-523,-49,-54,-68,-71,-50,-70,0.12,-0.06,2.51,13.4,-17.6,-8.41,21.3,2.29,-51.8,348.06,-1.94,-2.87
-54,-523,-49,-54,-68,-71,-50,-70,0.12,-0.03,2.26,8.02,-23.78,-9.63,21.35,2.89,-50.03,348.31,-1.19,-3.0
-54,-523,-49,-54,-68,-84,-50,-70,0.11,-0.02,1.92,5.95,-20.95,-7.07,21.8,2.54,-49.9,348.56,-0.56,-3.06
-54,-523,-49,-54,-68,-84,-50,-70,0.08,-0.05,1.28,3.86,-19.33,-4.69,22.3,2.58,-49.67,348.69,0.0,-3.06
-54,-523,-49,-54,-68,-81,-50,-70,0.07,-0.06,0.52,-1.35,-19.08,-2.68,22.22,2.76,-50.13,348.69,0.5,-2.87
-54,-523,-49,-54,-71,-81,-50,-70,0.08,-0.05,-0.27,-4.33,-15.98,-1.39,22.63,2.64,-49.96,348.75,0.81,-2.69
-54,-523,-49,-54,-71,-81,-50,-72,0.1,-0.05,-0.89,-3.24,-11.54,2.34,24.06,2.81,-51.18,348.75,1.12,-2.56
-54,-523,-49,-54,-71,-81,-48,-72,0.13,-0.01,-1.59,1.67,-6.5,5.84,24.18,2.86,-51.11,348.56,1.37,-2.5
-54,-523,-49,-60,-71,-69,-48,-72,0.14,0.05,-2.08,4.39,1.14,8.58,22.38,3.18,-50.43,348.31,1.44,-2.62
-54,-47,-49,-60,-69,-69,-48,-72,0.1,0.11,-2.71,5.34,4.92,8.41,22.84,3.03,-50.67,348.13,1.37,-2.81
-54,-47,-55,-60,-69,-69,-48,-70,0.1,0.13,-2.93,1.54,2.45,9.92,22.76,3.18,-50.7,347.81,1.31,-2.87
-55,-47,-55,-60,-69,-77,-48,-70,0.09,0.13,-2.87,-2.61,-1.25,10.73,22.53,3.45,-50.81,347.63,1.31,-2.81
-55,-47,-55,-59,-68,-77,-48,-70,0.07,0.11,-3.21,-4.44,2.24,9.83,22.46,3.45,-50.84,347.31,1.25,-2.69
-55,-48,-55,-59,-68,-77,-48,-69,0.05,0.04,-3.45,-4.0,4.14,13.62,22.39,2.39,-50.01,347.0,1.12,-2.62
-55,-48,-52,-59,-68,-77,-47,-69,0.08,0.04,-3.06,-4.09,0.91,24.54,22.34,2.49,-50.03,346.37,1.0,-2.5
-55,-48,-52,-57,-68,-74,-47,-69,0.02,0.07,-2.66,-3.59,1.31,19.87,22.09,2.19,-50.81,345.69,1.0,-2.44
-57,-48,-52,-57,-74,-74,-47,-69,-0.05,0.05,-2.06,-4.27,2.62,13.92,21.8,2.99,-50.0,345.31,0.88,-2.31
-57,-48,-50,-57,-74,-74,-47,-76,-0.08,0.08,-1.52,-2.75,5.41,6.42,22.8,3.29,-50.05,345.06,0.69,-2.25
-57,-51,-50,-57,-74,-90,-47,-76,0.08,0.12,-0.36,2.48,6.5,4.41,21.81,2.08,-50.97,345.0,0.56,-2.31
-57,-51,-50,-55,-74,-90,-49,-76,0.15,0.16,0.4,4.77,1.44,8.25,21.71,2.28,-51.0,344.81,0.5,-2.5
-59,-51,-50,-55,-71,-90,-49,-76,0.09,0.2,0.79,3.61,-0.46,-5.22,22.03,3.1,-50.52,344.75,0.56,-2.62
-59,-49,-50,-55,-71,-83,-49,-76,0.12,0.14,0.13,-4.08,3.52,-15.15,21.99,2.97,-50.54,345.19,0.5,-2.62
-59,-49,-50,-55,-71,-83,-49,-73,0.12,0.06,-0.09,-8.56,0.24,-10.41,21.76,1.59,-49.79,345.5,0.44,-2.37
-59,-49,-50,-54,-71,-83,-52,-73,0.06,0.12,0.37,-8.62,-5.68,2.16,21.88,1.4,-49.74,345.44,0.5,-2.12
-56,-49,-50,-54,-71,-78,-52,-73,0.02,0.16,-0.21,-5.44,14.67,1.94,22.12,2.2,-49.87,345.37,0.25,-2.06
-56,-49,-52,-54,-71,-78,-52,-73,-0.01,0.17,-0.99,-5.03,24.8,-6.77,20.43,2.19,-51.29,345.5,-0.37,-2.06
-56,-54,-52,-54,-71,-78,-52,-73,-0.06,0.15,-0.64,-2.69,17.44,-18.07,19.93,1.96,-51.49,345.88,-0.94,-2.12
-54,-54,-52,-54,-71,-78,-52,-73,0.06,0.08,-0.71,-3.42,17.51,-24.68,21.41,1.69,-51.3,346.62,-1.5,-2.19
