fingerprint_id,campaign_id,cell_id,cell_index,coord_x,coord_y,wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch,collected_at
41455,18,1242,1,0,0,-45,-26,-52,-54,-52,-54,-65,-56,0.046178,0.042963,0.185911,-0.50728,-0.799877,-3.00022,2.76476,35.036,-34.1958,327.125,-21.625,4.0625,2026-05-29 17:14:54
41456,18,1242,1,0,0,-41,-23,-52,-54,-52,-54,-65,-56,0.067599,0.05516,0.239633,-2.6862,0.076987,-2.25804,3.71897,34.7691,-33.9173,327.312,-21.625,4.0625,2026-05-29 17:14:54
41457,18,1242,1,0,0,-41,-23,-51,-54,-52,-54,-65,-56,0.03272,0.02268,0.132087,-0.46061,0.678593,0.083886,2.8344,33.1033,-34.5746,327.375,-21.6875,4.125,2026-05-29 17:14:54
41458,18,1242,1,0,0,-41,-23,-51,-54,-52,-54,-65,-56,0.028642,0.032682,0.109368,-3.10142,-0.945287,0.579016,3.46015,34.449,-34.7864,327.375,-21.75,4.1875,2026-05-29 17:14:54
41459,18,1242,1,0,0,-41,-23,-51,-54,-52,-54,-65,-56,0.072637,0.066602,0.256149,1.3922,-0.978708,-2.03062,3.27348,35.2135,-33.1719,327.438,-21.6875,4.25,2026-05-29 17:14:54
41460,18,1242,1,0,0,-41,-23,-51,-54,-52,-54,-65,-56,0.078303,0.073032,0.284425,-2.02925,0.004095,0.736392,3.07506,35.489,-33.2371,327.438,-21.75,4.3125,2026-05-29 17:14:54
41461,18,1242,1,0,0,-41,-23,-51,-54,-48,-52,-65,-56,0.049049,0.050165,0.172505,0.586852,1.68533,-0.578634,2.97053,34.4931,-34.6985,327.5,-21.8125,4.25,2026-05-29 17:14:54
41462,18,1242,1,0,0,-41,-23,-51,-54,-48,-52,-61,-63,0.022399,0.029218,0.091042,0.432826,1.39016,-1.1238,3.40446,34.8495,-34.469,327.5,-21.8125,4.125,2026-05-29 17:14:54
41463,18,1242,1,0,0,-41,-23,-51,-54,-56,-53,-61,-63,0.005959,0.0058,0.038955,0.930793,0.517729,-2.04499,3.36359,34.4698,-32.9711,327.625,-21.875,4.125,2026-05-29 17:14:54
41464,18,1242,1,0,0,-45,-26,-51,-54,-56,-53,-67,-57,0.029872,0.02409,0.13256,-0.279519,-1.27454,-0.576689,1.83063,34.6185,-34.277,327.625,-21.8125,4.125,2026-05-29 17:14:54
41465,18,1242,1,0,0,-45,-26,-51,-54,-56,-53,-67,-57,0.077933,0.05895,0.27785,1.3069,0.906299,-0.237859,2.60119,34.6211,-34.5234,327.688,-21.8125,4.1875,2026-05-29 17:14:54
41466,18,1242,1,0,0,-43,-21,-51,-54,-56,-53,-67,-57,0.060879,0.06007,0.250907,1.0694,2.0619,2.95597,2.33591,34.9311,-35.4272,327.5,-21.8125,4.125,2026-05-29 17:14:54
41467,18,1242,1,0,0,-43,-21,-43,-55,-56,-53,-67,-57,0.05929,0.059732,0.219729,2.34505,3.4777,2.65314,1.86269,34.809,-35.2375,327.312,-21.875,3.9375,2026-05-29 17:14:54
41468,18,1242,1,0,0,-42,-21,-51,-55,-56,-53,-67,-57,0.019071,0.022923,0.072625,-0.346195,2.83906,2.83318,3.28926,35.196,-33.5297,327.125,-22.0,3.875,2026-05-29 17:14:54
41469,18,1242,1,0,0,-42,-22,-51,-55,-56,-53,-67,-57,0.036783,0.03787,0.137284,3.80063,1.33861,-0.786644,2.41781,34.233,-34.3352,327.062,-22.0,3.6875,2026-05-29 17:14:54
41470,18,1242,1,0,0,-41,-22,-51,-55,-56,-53,-67,-57,0.028327,0.018888,0.102697,-1.38189,-1.03089,1.5837,3.39406,35.4259,-33.5204,327.062,-22.0,3.625,2026-05-29 17:14:55
41471,18,1242,1,0,0,-41,-22,-51,-54,-56,-53,-63,-57,0.054826,0.046871,0.203444,4.40282,0.562319,1.60752,3.62616,34.7069,-33.8577,326.938,-21.9375,3.5,2026-05-29 17:14:55
41472,18,1242,1,0,0,-41,-22,-51,-54,-47,-53,-63,-57,0.030832,0.019817,0.112247,-0.468405,-0.42249,3.97115,3.28879,35.1133,-33.8475,326.75,-21.9375,3.4375,2026-05-29 17:14:55
41473,18,1242,1,0,0,-41,-22,-51,-54,-48,-53,-61,-57,0.033543,0.031778,0.139907,3.52569,-0.347721,1.04739,3.54048,34.4206,-34.1232,326.562,-21.875,3.3125,2026-05-29 17:14:55
41474,18,1242,1,0,0,-41,-22,-51,-54,-48,-53,-61,-57,0.032737,0.024608,0.131501,1.50791,0.348682,3.63081,3.24055,34.3493,-33.9855,326.438,-21.8125,3.25,2026-05-29 17:14:55
41475,18,1242,1,0,0,-41,-22,-51,-54,-54,-54,-61,-57,0.034525,0.035067,0.128141,1.33593,0.823287,1.05992,2.05386,35.083,-34.1695,326.312,-21.8125,3.125,2026-05-29 17:14:55
41476,18,1242,1,0,0,-41,-22,-51,-54,-54,-54,-66,-57,0.041696,0.041,0.124375,1.61582,0.743747,1.53603,3.28922,34.5595,-34.0077,326.188,-21.8125,3.125,2026-05-29 17:14:55
41477,18,1242,1,0,0,-41,-22,-51,-54,-54,-54,-66,-57,0.011408,0.002819,0.016943,-1.40832,-1.8248,0.782641,2.0158,35.8792,-34.8398,326.125,-21.75,3.1875,2026-05-29 17:14:55
41478,18,1242,1,0,0,-41,-22,-51,-54,-54,-54,-66,-57,0.023956,0.027626,0.080474,0.018024,-3.47753,-0.014415,3.35337,34.1776,-33.8881,326.125,-21.625,3.25,2026-05-29 17:14:55
41479,18,1242,1,0,0,-46,-28,-51,-54,-54,-54,-66,-57,0.07744,0.067261,0.275609,3.2784,-2.71147,-0.377127,2.76156,35.0668,-34.2271,326.188,-21.375,3.25,2026-05-29 17:14:55
41480,18,1242,1,0,0,-46,-28,-52,-54,-54,-54,-66,-57,0.040632,0.038782,0.16746,0.622699,0.086238,0.602181,2.7705,35.0413,-34.4986,326.188,-21.125,3.3125,2026-05-29 17:14:55
41481,18,1242,1,0,0,-46,-23,-52,-53,-54,-54,-66,-57,0.068248,0.069737,0.246025,1.53187,1.21086,0.175942,2.98158,34.212,-35.1743,326.188,-21.125,3.25,2026-05-29 17:14:55
41482,18,1242,1,0,0,-42,-23,-52,-53,-54,-54,-66,-57,0.044429,0.043316,0.165166,0.970471,1.2407,-0.47526,2.80919,33.8314,-33.7608,326.125,-21.1875,3.1875,2026-05-29 17:14:55
41483,18,1242,1,0,0,-42,-23,-52,-54,-54,-54,-66,-57,-0.009209,-0.010359,-0.026177,-1.14431,-1.14725,0.232478,2.57117,33.2305,-33.9094,326.125,-21.1875,3.125,2026-05-29 17:14:55
41484,18,1242,1,0,0,-44,-23,-52,-54,-54,-54,-66,-57,-0.00317,0.009281,0.009047,6.36373,1.95633,-3.03816,3.92704,34.6842,-33.2655,326.25,-21.0625,3.0,2026-05-29 17:14:55
41485,18,1242,1,0,0,-44,-23,-52,-53,-54,-54,-66,-57,0.020045,0.009703,0.054758,-0.153515,-2.34024,3.1287,2.92755,34.3331,-34.1083,326.188,-21.0,3.0,2026-05-29 17:14:55
41486,18,1242,1,0,0,-44,-23,-52,-53,-54,-54,-63,-67,0.007583,0.014569,0.01508,-0.42726,-2.27107,-0.163975,3.29302,35.0217,-34.3413,326.188,-20.875,3.0,2026-05-29 17:14:55
41487,18,1242,1,0,0,-44,-23,-52,-53,-49,-53,-63,-67,0.001219,0.003185,-0.001172,-1.13594,-3.21735,0.955508,3.45618,34.6336,-33.9205,326.188,-20.8125,3.1875,2026-05-29 17:14:55
41488,18,1242,1,0,0,-44,-23,-52,-53,-49,-53,-62,-63,0.016555,0.032154,0.060481,0.381116,-1.86822,-0.095085,2.1044,34.1267,-34.2305,326.188,-20.6875,3.1875,2026-05-29 17:14:56
41489,18,1242,1,0,0,-44,-23,-52,-53,-57,-55,-62,-63,0.025509,0.049713,0.10589,0.379006,-0.361191,-0.21496,3.70042,34.4016,-33.8708,326.188,-20.6875,3.1875,2026-05-29 17:14:56
41490,18,1242,1,0,0,-44,-22,-52,-53,-57,-55,-66,-56,0.019331,0.035809,0.069258,0.127943,-0.65219,-2.07658,3.68375,34.6969,-34.3194,326.188,-20.625,3.1875,2026-05-29 17:14:56
41491,18,1242,1,0,0,-43,-22,-53,-53,-59,-51,-66,-56,0.008975,0.020961,0.044554,-0.719581,-0.24766,-4.61601,2.67952,34.9412,-34.4892,326.438,-20.625,3.125,2026-05-29 17:14:56
41492,18,1242,1,0,0,-43,-22,-53,-54,-46,-51,-62,-56,0.000652,-0.004329,0.000911,2.13815,1.23674,-3.19856,3.36328,35.3558,-33.8741,326.625,-20.625,3.125,2026-05-29 17:14:56
41493,18,1242,1,0,0,-42,-22,-52,-54,-48,-51,-62,-68,0.006678,-0.009951,0.000607,1.67515,-1.70377,1.82486,2.71184,34.8933,-34.7881,326.625,-20.5625,3.0625,2026-05-29 17:14:56
41494,18,1242,1,0,0,-42,-22,-52,-54,-48,-55,-62,-63,-0.007421,-0.001859,-0.007907,-1.92886,-0.970064,2.99781,3.10841,34.6993,-35.2861,326.5,-20.5625,3.0,2026-05-29 17:14:56
41495,18,1242,1,0,0,-42,-22,-52,-54,-57,-55,-67,-63,-0.01933,-0.01216,-0.043869,1.07674,-0.518914,1.83208,2.81194,35.5625,-34.5724,326.375,-20.5,3.0625,2026-05-29 17:14:56
41496,18,1242,1,0,0,-42,-22,-52,-54,-57,-52,-67,-56,0.055718,0.049575,0.191821,0.916979,0.845851,2.40165,3.52451,35.2088,-33.3876,326.25,-20.4375,3.0,2026-05-29 17:14:56
41497,18,1242,1,0,0,-42,-22,-52,-54,-58,-53,-67,-56,0.032191,0.036562,0.096937,-1.11714,1.29329,3.86153,2.87714,34.3613,-33.4799,326.062,-20.5,3.0625,2026-05-29 17:14:56
41498,18,1242,1,0,0,-42,-22,-52,-54,-58,-53,-67,-56,0.002279,0.02252,0.004085,-1.30108,0.691647,2.39643,3.42673,34.8793,-33.4228,325.812,-20.5625,3.0625,2026-05-29 17:14:56
41499,18,1242,1,0,0,-42,-22,-52,-54,-47,-53,-67,-70,0.021328,0.028067,0.060227,1.25045,-0.138953,-1.5204,3.42895,34.9194,-33.3807,325.812,-20.5625,3.0,2026-05-29 17:14:56
41500,18,1242,1,0,0,-42,-22,-51,-54,-47,-53,-61,-70,0.01457,0.017454,0.043875,1.05357,-0.292754,-1.82741,2.83545,34.4435,-34.2989,325.938,-20.5,2.875,2026-05-29 17:14:56
41501,18,1242,1,0,0,-41,-23,-51,-54,-48,-53,-60,-70,-0.012943,-0.011572,-0.045821,-0.470985,0.698598,-1.98163,3.19971,34.2712,-33.8869,326.0,-20.5,2.9375,2026-05-29 17:14:56
41502,18,1242,1,0,0,-41,-23,-53,-53,-62,-55,-60,-70,0.022104,0.029522,0.101581,3.07432,0.23985,-2.06128,3.6179,35.4083,-33.4109,326.062,-20.4375,2.875,2026-05-29 17:14:56
41503,18,1242,1,0,0,-45,-25,-53,-53,-62,-55,-67,-56,0.028684,0.01055,0.094016,-2.27569,0.14131,0.472376,2.73063,34.7501,-33.4107,326.188,-20.4375,2.9375,2026-05-29 17:14:56
41504,18,1242,1,0,0,-45,-25,-53,-54,-46,-51,-67,-56,0.004012,0.008593,0.038623,0.525589,1.51309,1.60952,3.26359,35.1804,-33.6918,326.125,-20.5,2.875,2026-05-29 17:14:56
41505,18,1242,1,0,0,-42,-24,-53,-54,-46,-51,-61,-56,-0.001167,0.002223,-0.010711,-0.299955,-0.413072,2.99628,2.3241,34.5653,-34.1783,325.938,-20.5,2.875,2026-05-29 17:14:56
41506,18,1242,1,0,0,-42,-24,-52,-53,-46,-52,-61,-56,0.002689,0.006549,0.018548,3.4073,-0.636624,0.935755,3.08461,34.3591,-33.8084,325.812,-20.4375,2.8125,2026-05-29 17:14:56
41507,18,1242,1,0,0,-42,-24,-52,-53,-46,-52,-60,-62,0.024038,0.020066,0.103409,-0.4285,-1.31198,0.850879,3.24433,35.3204,-33.298,325.812,-20.4375,2.8125,2026-05-29 17:14:57
41508,18,1242,1,0,0,-42,-24,-52,-53,-48,-55,-60,-62,0.036504,0.028258,0.160681,-0.178461,0.233688,-0.409204,2.89032,34.1715,-34.5637,325.812,-20.4375,2.8125,2026-05-29 17:14:57
41509,18,1242,1,0,0,-42,-24,-52,-53,-48,-55,-60,-57,0.050398,0.022161,0.200209,0.805555,-1.68245,0.732165,2.95061,34.6003,-33.8352,325.812,-20.375,2.875,2026-05-29 17:14:57
41510,18,1242,1,0,0,-42,-24,-52,-53,-57,-55,-65,-57,0.047909,0.0308,0.156824,4.14739,0.187089,2.39842,3.26355,34.9496,-33.8649,325.75,-20.25,2.75,2026-05-29 17:14:57
41511,18,1242,1,0,0,-42,-24,-52,-53,-47,-53,-65,-57,-0.021708,-0.0173,-0.062868,-3.63867,-0.045865,0.765589,3.47056,35.1299,-33.648,325.688,-20.375,2.75,2026-05-29 17:14:57
41512,18,1242,1,0,0,-42,-24,-52,-53,-48,-53,-65,-71,-0.020645,-0.017845,-0.021159,2.45947,-1.13357,-1.74498,4.56807,35.4898,-33.1436,325.812,-20.375,2.6875,2026-05-29 17:14:57
41513,18,1242,1,0,0,-42,-24,-52,-53,-48,-56,-65,-64,0.008148,0.00764,0.058598,-0.524557,-1.74202,-1.62343,3.04784,35.1298,-34.3086,325.875,-20.3125,2.75,2026-05-29 17:14:57
41514,18,1242,1,0,0,-42,-24,-52,-53,-48,-56,-61,-64,0.055152,0.046704,0.234536,0.908545,1.09009,-1.18993,3.05598,35.7973,-32.1365,326.0,-20.25,2.6875,2026-05-29 17:14:57
41515,18,1242,1,0,0,-39,-24,-52,-53,-48,-51,-61,-64,-0.00734,-0.011464,0.015354,-1.25503,-0.384751,0.379536,3.08376,34.6827,-33.7389,326.0,-20.25,2.75,2026-05-29 17:14:57
41516,18,1242,1,0,0,-39,-24,-51,-52,-58,-51,-61,-57,0.03559,0.01708,0.132252,3.05569,-0.949855,-1.55209,2.5675,35.7925,-33.39,326.0,-20.1875,2.75,2026-05-29 17:14:57
41517,18,1242,1,0,0,-40,-24,-51,-52,-46,-51,-62,-57,0.056979,0.032604,0.21654,-0.19266,-2.0586,0.8235,3.38788,35.3333,-34.3054,326.0,-20.0625,2.6875,2026-05-29 17:14:58
41518,18,1242,1,0,0,-40,-24,-52,-52,-46,-51,-62,-68,0.089274,0.068734,0.355422,3.45399,-0.312127,-0.414394,3.35181,34.8975,-34.4603,326.062,-20.0,2.625,2026-05-29 17:14:58
41519,18,1242,1,0,0,-42,-24,-52,-52,-46,-54,-62,-58,0.097458,0.078079,0.361323,1.90708,-0.074963,1.15666,2.78465,34.5189,-35.1295,326.0,-19.875,2.5625,2026-05-29 17:14:58
41520,18,1242,1,0,0,-42,-24,-52,-54,-46,-54,-62,-71,-0.072759,-0.030157,-0.181545,-2.82282,-3.84311,7.09206,3.30783,34.0955,-34.2979,325.75,-19.875,2.75,2026-05-29 17:14:58
41521,18,1242,1,0,0,-42,-24,-52,-54,-47,-56,-62,-71,0.01494,0.006113,0.098648,9.15828,-3.94452,-6.73437,3.74779,34.8646,-32.7096,325.812,-19.5,2.75,2026-05-29 17:14:58
41522,18,1242,1,0,0,-42,-24,-52,-54,-47,-56,-60,-65,0.127332,0.066568,0.397636,-0.450106,-6.34317,1.9821,4.24747,35.2149,-32.9585,326.0,-19.0625,2.5625,2026-05-29 17:14:58
41523,18,1242,1,0,0,-42,-24,-52,-54,-47,-56,-60,-65,0.003355,-0.002468,0.041222,-3.84807,-7.15532,6.43823,2.75266,36.293,-33.3665,325.688,-18.875,3.0,2026-05-29 17:14:58
41524,18,1242,1,0,0,-42,-24,-52,-54,-47,-56,-65,-59,-0.012021,-0.009269,0.005154,2.86659,-6.25122,1.03351,3.74794,35.5347,-33.8188,325.562,-18.625,3.125,2026-05-29 17:14:58
41525,18,1242,1,0,0,-42,-24,-52,-54,-55,-56,-65,-57,0.071036,0.070415,0.390242,3.3231,-3.17645,-0.002473,2.10118,35.0092,-33.0693,325.562,-18.25,3.0625,2026-05-29 17:14:58
41526,18,1242,1,0,0,-44,-24,-52,-53,-47,-53,-65,-57,0.054774,0.025401,0.280644,-1.0584,-1.62117,5.17899,3.80897,35.1873,-33.1369,325.438,-18.1875,3.25,2026-05-29 17:14:58
41527,18,1242,1,0,0,-44,-25,-53,-53,-47,-53,-65,-71,0.03889,0.038247,0.229784,-0.231815,0.057263,6.69987,2.79538,35.0005,-34.2609,325.062,-18.25,3.3125,2026-05-29 17:14:58
41528,18,1242,1,0,0,-42,-25,-53,-54,-47,-53,-65,-71,0.046784,0.047853,0.24632,-0.601837,1.12683,4.81989,2.78975,34.6975,-34.2569,324.812,-18.25,3.3125,2026-05-29 17:14:58
41529,18,1242,1,0,0,-42,-23,-55,-54,-47,-53,-65,-71,0.058094,0.057172,0.241414,-1.83422,1.31747,4.87114,2.80662,34.8006,-34.761,324.5,-18.375,3.25,2026-05-29 17:14:58
41530,18,1242,1,0,0,-42,-23,-55,-54,-47,-53,-65,-71,0.040159,0.042513,0.176792,-2.2554,2.63263,2.54376,2.80519,34.9368,-34.0572,324.375,-18.5625,3.25,2026-05-29 17:14:58
41531,18,1242,1,0,0,-42,-26,-55,-54,-47,-53,-65,-71,0.016838,0.004577,0.067361,0.73377,0.611281,1.06159,3.33796,34.9589,-33.8843,324.25,-18.625,3.3125,2026-05-29 17:14:58
41532,18,1242,1,0,0,-42,-26,-55,-53,-47,-53,-65,-71,0.05357,0.039832,0.226026,1.18887,0.792777,1.10622,3.41072,35.084,-33.4484,324.25,-18.625,3.3125,2026-05-29 17:14:58
41533,18,1242,1,0,0,-42,-26,-55,-53,-47,-53,-65,-71,0.046102,0.032761,0.198492,-1.92833,-0.524905,2.83914,2.63029,34.8804,-34.1288,324.125,-18.625,3.3125,2026-05-29 17:14:58
41534,18,1242,1,0,0,-42,-26,-55,-53,-47,-53,-65,-71,0.031625,0.019348,0.143096,0.544529,1.8695,0.994841,3.60394,35.6895,-33.7251,324.062,-18.75,3.25,2026-05-29 17:14:58
41535,18,1242,1,0,0,-42,-26,-55,-53,-47,-53,-65,-71,0.030432,0.028967,0.172116,1.75526,1.25525,0.522604,3.2785,35.1803,-33.1058,324.0,-18.75,3.1875,2026-05-29 17:14:58
41536,18,1242,1,0,0,-42,-26,-55,-53,-47,-53,-65,-71,0.036121,0.006126,0.15566,-1.51281,-0.628854,1.5141,2.35123,34.4178,-34.0101,323.938,-18.8125,3.25,2026-05-29 17:14:58
41537,18,1242,1,0,0,-42,-26,-55,-54,-47,-53,-65,-71,0.002132,-0.028289,0.08962,-1.69953,-2.57741,4.69788,3.77773,35.0422,-33.8134,323.75,-18.875,3.4375,2026-05-29 17:14:58
41538,18,1242,1,0,0,-41,-26,-55,-54,-47,-53,-65,-71,-0.021878,-0.041704,0.036801,-0.083945,-2.5861,16.2616,2.53187,35.1044,-34.3021,323.062,-19.0,3.6875,2026-05-29 17:14:58
41539,18,1242,1,0,0,-41,-26,-51,-54,-47,-53,-65,-71,-0.069234,-0.090295,-0.105063,-0.52076,-2.82692,23.791,2.03955,34.3742,-33.9803,322.0,-19.25,4.0,2026-05-29 17:14:58
41540,18,1242,1,0,0,-42,-25,-51,-54,-47,-53,-65,-71,-0.013513,-0.009545,0.141386,1.74948,1.29713,29.7615,2.01576,33.9396,-34.7185,320.438,-19.5625,4.0,2026-05-29 17:14:58
41541,18,1242,1,0,0,-42,-25,-53,-55,-47,-53,-65,-71,-0.02319,-0.065696,0.056175,-5.65945,-2.96192,36.8861,1.75543,34.1158,-35.3457,318.75,-19.9375,4.4375,2026-05-29 17:14:59
41542,18,1242,1,0,0,-42,-25,-53,-55,-47,-53,-65,-71,0.030022,-0.033804,0.16144,-6.06884,-0.458487,52.3766,-0.514845,34.0316,-33.6185,316.188,-20.1875,4.5625,2026-05-29 17:14:59
41543,18,1242,1,0,0,-42,-25,-53,-55,-47,-53,-65,-71,0.038692,-0.029231,0.139339,-5.90735,1.56119,65.995,0.793901,33.5009,-35.5702,312.688,-20.625,5.1875,2026-05-29 17:14:59
41544,18,1242,1,0,0,-42,-25,-53,-55,-47,-53,-65,-71,0.044222,-0.015995,0.08285,-5.86826,2.38694,74.411,-0.629605,33.0855,-36.3975,309.312,-21.0625,5.4375,2026-05-29 17:14:59
41545,18,1242,1,0,0,-42,-25,-53,-55,-47,-53,-65,-71,0.062069,-0.03296,0.035643,-0.612901,1.57861,84.2285,0.936392,33.9534,-35.8852,304.688,-21.25,5.8125,2026-05-29 17:14:59
41546,18,1242,1,0,0,-42,-25,-53,-55,-47,-53,-61,-67,0.103705,0.071836,0.204341,2.41927,0.627937,93.9181,0.469024,33.844,-35.6141,299.5,-21.1875,5.8125,2026-05-29 17:14:59
41547,18,1242,1,0,0,-42,-25,-53,-55,-59,-53,-61,-67,0.068191,0.139629,0.320414,4.32156,2.64987,97.5179,-0.038556,35.2059,-35.3773,293.75,-21.0,5.625,2026-05-29 17:14:59
41548,18,1242,1,0,0,-42,-25,-53,-55,-47,-53,-61,-61,0.061832,0.295064,0.651316,4.41007,2.51584,99.5275,-1.3493,34.8225,-36.3424,288.938,-20.75,5.375,2026-05-29 17:14:59
41549,18,1242,1,0,0,-42,-25,-53,-55,-47,-53,-65,-71,-0.001843,0.330984,0.691583,1.03676,6.32686,99.4049,-1.71701,35.0875,-36.0774,283.125,-20.6875,5.0,2026-05-29 17:14:59
41550,18,1242,1,0,0,-39,-22,-53,-55,-47,-53,-65,-70,-0.012418,0.2167,0.388609,-5.36507,2.42171,91.8565,-2.39654,34.9184,-35.7456,277.5,-20.875,4.8125,2026-05-29 17:14:59
41551,18,1242,1,0,0,-39,-22,-48,-56,-48,-53,-65,-69,-0.019066,0.198029,0.374837,-1.40822,6.13765,78.6019,1.54131,34.8174,-35.9538,272.562,-20.875,4.4375,2026-05-29 17:14:59
41552,18,1242,1,0,0,-39,-23,-48,-56,-48,-52,-65,-69,0.026578,0.187615,0.330566,-0.79127,6.01089,78.9873,0.960807,35.3249,-35.8518,268.0,-20.8125,4.0,2026-05-29 17:14:59
41553,18,1242,1,0,0,-39,-23,-49,-57,-57,-52,-65,-69,0.022493,0.076741,0.079113,-1.66878,6.66034,83.2382,0.660921,35.9773,-35.2153,263.125,-20.75,3.6875,2026-05-29 17:14:59
41554,18,1242,1,0,0,-40,-26,-46,-57,-48,-51,-65,-62,-0.053705,0.167053,0.300571,3.16108,11.6336,80.4404,-1.13613,35.9361,-36.457,257.5,-20.3125,3.3125,2026-05-29 17:15:00
41555,18,1242,1,0,0,-40,-26,-46,-57,-48,-55,-65,-72,-0.098963,0.224825,0.410572,0.089874,5.66417,68.9087,1.45241,35.6247,-35.7993,253.188,-20.125,2.875,2026-05-29 17:15:00
41556,18,1242,1,0,0,-40,-26,-46,-57,-48,-55,-60,-72,-0.078993,0.133211,0.151776,0.900116,-9.51922,63.3239,2.1609,36.3302,-34.9719,249.5,-20.0,3.1875,2026-05-29 17:15:00
41557,18,1242,1,0,0,-40,-26,-46,-57,-48,-50,-60,-58,-0.058341,0.072183,0.00772,-3.01896,-6.60042,51.8341,1.34727,36.5242,-35.5153,246.875,-20.0,3.375,2026-05-29 17:15:00
41558,18,1242,1,0,0,-40,-26,-46,-57,-55,-50,-63,-58,-0.130855,0.242726,0.65147,7.30015,1.81168,44.6956,-0.076891,36.8314,-35.6722,244.125,-19.5625,3.625,2026-05-29 17:15:00
41559,18,1242,1,0,0,-40,-26,-46,-57,-47,-50,-63,-74,-0.255507,0.235884,1.16789,1.81911,12.9804,52.1256,0.835969,36.3277,-35.7612,241.75,-19.125,3.0,2026-05-29 17:15:00
41560,18,1242,1,0,0,-40,-26,-46,-57,-47,-53,-66,-74,-0.09837,0.17261,0.628284,-6.281,-27.0511,47.3197,1.114,36.0329,-36.0154,238.938,-19.9375,3.9375,2026-05-29 17:15:00
41561,18,1242,1,0,0,-40,-26,-46,-57,-48,-53,-66,-71,-0.022848,0.064212,0.038434,-25.227,-15.4501,46.3516,0.90987,35.3197,-35.7048,236.875,-21.25,3.625,2026-05-29 17:15:00
41562,18,1242,1,0,0,-40,-26,-46,-57,-48,-55,-66,-58,0.153125,-0.064913,-0.466013,-10.3325,-34.6122,57.4776,1.57443,35.4927,-35.8871,233.688,-23.0,5.0,2026-05-29 17:15:00
41563,18,1242,1,0,0,-40,-33,-46,-57,-55,-55,-63,-58,-0.090093,0.070382,0.088162,-9.81708,9.41407,55.8022,0.827767,36.4298,-34.3712,230.562,-23.875,4.8125,2026-05-29 17:15:00
41564,18,1242,1,0,0,-34,-33,-48,-57,-47,-55,-63,-75,-0.604769,0.524291,1.67257,-11.5089,45.0076,24.6963,0.366089,35.9037,-34.7427,227.938,-22.9375,3.125,2026-05-29 17:15:00
41565,18,1242,1,0,0,-34,-35,-48,-49,-47,-53,-66,-75,-0.423752,0.283052,1.09467,20.716,-4.87057,49.8273,0.497465,36.0779,-34.614,225.688,-22.125,2.75,2026-05-29 17:15:00
41566,18,1242,1,0,0,-44,-35,-49,-49,-47,-53,-62,-75,0.122634,-0.162177,-0.440814,13.8933,-2.0407,51.9437,0.70557,36.4639,-34.8822,222.75,-21.625,4.0,2026-05-29 17:15:00
41567,18,1242,1,0,0,-33,-35,-49,-50,-47,-53,-63,-58,0.202662,-0.133033,-0.484777,6.34612,31.2663,47.2737,-0.370913,37.1256,-34.9653,220.375,-20.625,3.8125,2026-05-29 17:15:00
41568,18,1242,1,0,0,-33,-36,-45,-50,-43,-53,-61,-58,-0.088533,-0.034116,0.280714,-3.50448,48.937,51.6659,-1.87671,35.8392,-35.7306,217.312,-18.625,1.8125,2026-05-29 17:15:00
41569,18,1242,1,0,0,-33,-36,-45,-52,-44,-68,-61,-58,-0.252809,0.212226,1.34424,4.7898,38.6424,26.7561,0.538589,35.8972,-34.427,214.812,-16.4375,0.6875,2026-05-29 17:15:00
41570,18,1242,1,0,0,-33,-36,-45,-52,-44,-68,-67,-60,-0.057744,0.092493,0.267974,10.4928,3.28566,55.9371,1.39034,35.9278,-34.783,212.375,-15.5,0.375,2026-05-29 17:15:00
41571,18,1242,1,0,0,-33,-36,-45,-52,-44,-64,-67,-53,0.301115,-0.155988,-1.08587,-7.88294,1.59304,77.3109,-0.222119,34.7973,-35.3445,207.75,-15.3125,0.8125,2026-05-29 17:15:00
41572,18,1242,1,0,0,-33,-36,-50,-52,-57,-64,-60,-53,-0.005314,0.019358,0.11835,-3.36598,17.0658,65.5588,-0.10293,35.5402,-34.4622,203.688,-14.75,0.1875,2026-05-29 17:15:00
41573,18,1242,1,0,0,-43,-42,-50,-52,-57,-68,-60,-65,-0.452075,0.232588,1.914,5.00966,-10.1083,53.3595,-0.018087,35.3171,-33.8321,200.375,-14.6875,-0.125,2026-05-29 17:15:00
41574,18,1242,1,0,0,-43,-42,-52,-52,-51,-68,-60,-58,-0.057591,0.118201,0.140777,23.9651,-41.6584,86.607,0.676077,36.1642,-33.6178,196.25,-16.1875,1.8125,2026-05-29 17:15:01
41575,18,1242,1,0,0,-42,-44,-52,-52,-49,-68,-60,-58,-0.087058,-0.003997,0.065031,-16.8815,-26.9499,110.305,1.88903,34.2662,-35.171,190.938,-17.5625,1.875,2026-05-29 17:15:01
41576,18,1242,1,0,0,-42,-44,-55,-53,-49,-68,-60,-58,-0.155419,-0.004447,0.16423,3.37819,-17.6698,103.409,2.10775,34.2152,-33.8233,184.875,-18.8125,1.75,2026-05-29 17:15:01
