wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-60,-55,-24,-56,-76,-80,-57,-83,0.43,-0.27,2.91,-3.08,-15.03,-4.27,-16.06,-9.08,-55.24,1.0,-7.5,-5.56
-60,-55,-24,-59,-76,-80,-57,-83,0.39,-0.31,2.95,0.53,-18.62,0.16,-15.58,-9.05,-55.38,1.06,-7.0,-5.56
-60,-55,-24,-59,-76,-80,-57,-83,0.36,-0.32,2.85,8.54,-18.93,1.3,-16.71,-9.53,-55.77,1.0,-6.44,-5.81
-53,-55,-24,-59,-76,-80,-57,-83,0.3,-0.27,2.32,8.07,-17.51,0.37,-16.2,-9.31,-55.95,0.94,-5.94,-6.06
-53,-55,-24,-57,-76,-80,-57,-83,0.28,-0.27,1.93,1.45,-24.44,-0.39,-15.31,-10.07,-55.82,0.94,-5.5,-6.12
-53,-59,-24,-57,-76,-80,-57,-83,0.29,-0.29,1.89,-4.39,-23.16,2.86,-14.84,-10.15,-55.93,0.81,-4.75,-6.0
-53,-59,-24,-57,-76,-80,-57,-83,0.22,-0.25,1.12,-3.06,-12.68,6.39,-15.49,-9.53,-56.82,0.69,-4.31,-5.87
-53,-59,-24,-57,-76,-80,-57,-83,0.13,-0.18,0.5,0.64,-6.99,12.77,-15.25,-10.84,-58.7,0.31,-4.06,-5.94
-53,-59,-24,-57,-76,-80,-57,-83,0.07,-0.1,-0.02,3.87,-7.72,15.86,-14.94,-10.84,-58.78,359.87,-3.81,-6.0
-53,-59,-24,-57,-76,-80,-52,-83,0.03,0.01,-0.38,6.27,-0.65,13.31,-13.97,-9.86,-58.61,359.44,-3.75,-6.19
-53,-59,-24,-57,-77,-80,-52,-83,-0.07,0.17,-1.29,-0.45,8.78,10.39,-14.12,-9.85,-58.57,359.12,-3.87,-6.31
-53,-59,-24,-57,-77,-80,-52,-85,-0.18,0.21,-1.95,-7.04,12.73,10.4,-13.86,-10.54,-58.6,358.87,-4.25,-6.06
-53,-59,-24,-57,-77,-79,-52,-85,-0.24,0.21,-2.51,-14.26,11.16,12.31,-14.55,-10.16,-57.25,358.5,-4.56,-5.69
-53,-59,-24,-57,-77,-79,-52,-85,-0.19,0.16,-2.25,-11.32,5.92,15.71,-14.65,-10.61,-57.15,358.13,-4.75,-5.37
-53,-59,-24,-57,-77,-79,-52,-76,-0.13,0.16,-1.95,-8.74,4.85,14.57,-13.07,-11.44,-58.17,357.87,-4.87,-5.19
-53,-59,-24,-57,-77,-75,-52,-76,-0.14,0.15,-1.91,-4.91,10.01,8.26,-13.32,-11.63,-58.08,357.62,-5.19,-5.06
-53,-59,-24,-57,-77,-75,-60,-76,-0.19,0.18,-2.12,0.1,20.1,4.92,-14.38,-11.51,-59.26,357.56,-5.5,-5.12
-54,-59,-24,-57,-77,-75,-60,-77,-0.28,0.2,-2.55,0.06,21.95,6.66,-14.98,-11.57,-59.1,357.37,-6.19,-5.12
-54,-59,-24,-55,-80,-75,-60,-77,-0.28,0.2,-2.34,-0.19,10.7,9.46,-14.15,-11.58,-57.77,357.12,-6.62,-5.12
-54,-57,-24,-55,-80,-75,-54,-77,-0.09,0.1,-1.05,-0.0,3.82,7.15,-14.28,-11.63,-57.73,356.94,-6.75,-5.12
-54,-57,-17,-55,-80,-81,-54,-77,-0.06,0.07,-0.74,3.23,6.93,3.6,-14.25,-11.44,-58.35,356.81,-6.94,-5.25
-53,-57,-17,-55,-80,-81,-61,-77,-0.09,0.03,-0.69,7.59,8.67,1.42,-14.3,-11.24,-56.84,356.75,-7.12,-5.5
-53,-57,-17,-55,-80,-82,-61,-77,-0.05,0.03,-0.46,3.39,2.89,3.8,-14.18,-11.15,-56.86,356.63,-7.25,-5.56
-51,-57,-17,-55,-80,-82,-61,-83,0.08,0.03,0.05,-1.09,-5.28,4.54,-14.24,-12.76,-57.69,356.5,-7.12,-5.56
-51,-57,-17,-53,-79,-82,-61,-83,0.01,0.03,-0.14,-2.9,4.66,1.49,-14.25,-12.85,-57.67,356.44,-7.12,-5.5
-51,-61,-17,-53,-79,-82,-49,-83,-0.18,0.07,-0.97,-2.06,9.59,-0.2,-15.27,-11.65,-57.95,356.44,-7.44,-5.44
-51,-61,-16,-53,-79,-82,-49,-75,-0.17,0.08,-0.96,1.7,2.74,-0.06,-15.36,-11.61,-57.93,356.5,-7.5,-5.5
-51,-58,-16,-53,-80,-82,-49,-75,-0.05,0.06,-0.43,5.55,-2.82,-1.53,-14.96,-12.42,-57.43,356.5,-7.44,-5.69
-51,-58,-16,-53,-80,-82,-50,-75,-0.03,0.05,-0.28,5.44,-1.07,-3.38,-14.96,-12.29,-57.46,356.56,-7.37,-5.75
-51,-58,-16,-61,-80,-83,-50,-75,-0.01,0.04,-0.24,3.01,0.48,-1.89,-15.48,-12.85,-56.46,356.63,-7.37,-5.87
-51,-58,-16,-61,-80,-83,-50,-74,-0.04,0.05,-0.54,1.53,-0.85,1.1,-15.22,-13.57,-58.05,356.63,-7.31,-5.94
-51,-58,-16,-61,-80,-83,-50,-74,-0.04,0.06,-0.47,3.03,-1.44,0.27,-15.15,-13.46,-58.09,356.63,-7.25,-6.06
-51,-58,-16,-61,-80,-83,-50,-74,-0.05,0.08,-0.56,2.68,-0.21,-3.86,-16.25,-13.48,-57.48,356.63,-7.25,-6.12
-51,-58,-16,-61,-80,-83,-50,-74,-0.04,0.09,-0.42,0.11,-2.55,-8.89,-16.21,-13.29,-57.53,356.87,-7.12,-6.25
-51,-58,-16,-61,-80,-83,-50,-74,0.04,0.08,-0.23,-3.02,-2.48,-13.16,-15.23,-12.94,-58.7,357.19,-7.06,-6.19
-51,-58,-16,-61,-80,-83,-50,-74,0.02,0.08,-0.4,-5.89,3.9,-16.32,-15.39,-12.99,-58.65,357.62,-7.12,-6.0
-51,-58,-16,-61,-80,-83,-50,-74,-0.03,0.06,-0.55,-7.03,3.9,-14.91,-16.13,-13.4,-57.33,358.13,-7.25,-5.81
-51,-58,-16,-61,-80,-83,-50,-74,0.03,0.03,-0.28,-6.18,-1.92,-12.42,-16.12,-13.51,-56.93,358.5,-7.19,-5.62
-51,-58,-16,-61,-80,-83,-50,-74,0.0,0.02,-0.18,-1.11,-2.31,-11.85,-15.07,-13.11,-57.05,358.75,-7.12,-5.56
-51,-58,-16,-61,-80,-83,-50,-74,-0.05,0.02,-0.27,2.88,-0.93,-11.4,-16.35,-12.51,-58.44,359.06,-7.06,-5.62
-51,-58,-16,-61,-80,-83,-50,-74,-0.03,0.03,-0.15,2.32,-4.49,-8.45,-16.28,-12.36,-58.49,359.31,-6.94,-5.69
-51,-58,-16,-61,-80,-83,-50,-74,0.07,-0.04,0.46,-2.22,-8.0,-6.84,-16.2,-12.79,-59.39,359.56,-6.75,-5.62
-51,-58,-16,-61,-80,-83,-50,-74,0.0,-0.05,0.18,-3.77,1.41,-6.11,-16.29,-12.85,-59.35,359.75,-6.81,-5.5
-51,-58,-16,-61,-80,-83,-50,-74,-0.07,-0.0,-0.33,0.42,8.52,-8.97,-15.88,-12.44,-58.14,359.87,-6.94,-5.5
-51,-58,-16,-61,-80,-83,-50,-74,-0.01,-0.01,-0.03,2.95,4.01,-10.55,-16.02,-12.33,-58.13,0.19,-7.12,-5.56
-51,-58,-16,-61,-80,-83,-50,-74,0.07,-0.02,0.12,1.78,2.64,-5.34,-16.72,-11.81,-57.89,0.44,-7.25,-5.69
-51,-58,-16,-61,-80,-76,-50,-74,0.01,0.03,-0.1,1.72,7.16,1.01,-15.48,-11.87,-58.99,0.44,-7.37,-5.69
-51,-58,-16,-66,-80,-76,-50,-71,-0.07,0.09,-0.47,2.04,8.43,-0.49,-15.74,-11.81,-58.94,0.5,-7.56,-5.75
-51,-58,-21,-66,-80,-76,-47,-71,-0.11,0.11,-0.6,1.08,7.4,-5.66,-16.31,-12.05,-58.87,0.56,-7.81,-5.81
-51,-62,-21,-66,-80,-85,-47,-71,-0.09,0.08,-0.52,2.43,5.09,-8.56,-16.53,-11.92,-58.83,0.81,-8.0,-5.87
-51,-62,-21,-65,-80,-85,-47,-73,-0.01,0.04,-0.09,1.62,4.41,-8.46,-16.34,-11.52,-58.33,1.06,-8.13,-5.94
-51,-62,-22,-65,-80,-85,-47,-76,-0.01,0.04,-0.1,-0.39,8.4,-5.14,-16.62,-11.49,-58.26,1.19,-8.25,-5.94
-58,-62,-22,-65,-80,-89,-47,-76,-0.08,0.09,-0.47,0.82,12.45,-2.09,-17.04,-11.28,-58.51,1.31,-8.63,-5.94
-58,-61,-22,-65,-80,-89,-47,-71,-0.11,0.09,-0.55,3.16,11.91,-2.44,-17.29,-11.41,-58.8,1.37,-9.0,-6.0
-58,-61,-20,-65,-80,-89,-50,-71,-0.1,0.07,-0.54,0.66,11.38,1.02,-17.63,-11.39,-58.7,1.37,-9.31,-6.0
-58,-61,-20,-61,-80,-89,-50,-71,-0.12,0.08,-0.58,-0.45,10.29,3.95,-17.93,-10.95,-58.04,1.31,-9.56,-6.0
-58,-61,-27,-61,-80,-84,-50,-71,-0.07,0.05,-0.27,-0.75,7.41,0.95,-18.2,-10.94,-57.96,1.25,-9.88,-6.06
-58,-57,-27,-61,-80,-84,-50,-72,-0.03,0.03,-0.16,-2.08,9.93,-2.88,-17.68,-11.99,-56.67,1.31,-10.13,-6.0
-58,-57,-27,-61,-82,-84,-50,-72,-0.11,0.06,-0.53,-4.69,15.81,-2.98,-18.11,-12.09,-56.51,1.44,-10.5,-5.87
-58,-57,-27,-58,-82,-84,-46,-72,-0.22,0.09,-0.89,-6.43,13.76,-0.2,-18.1,-11.96,-58.25,1.5,-10.94,-5.69
-58,-57,-27,-58,-82,-81,-46,-72,-0.21,0.08,-0.69,-4.14,6.64,2.39,-18.39,-12.5,-57.29,1.44,-11.12,-5.56
-58,-57,-27,-58,-82,-81,-49,-72,-0.19,0.06,-0.61,-0.3,7.86,2.66,-18.6,-12.53,-57.21,1.37,-11.38,-5.56
-58,-57,-27,-58,-82,-81,-49,-72,-0.29,0.09,-0.89,1.39,11.89,5.94,-18.9,-11.44,-58.32,1.31,-11.69,-5.56
-58,-57,-27,-58,-77,-81,-49,-72,-0.33,0.12,-1.03,-1.02,9.67,8.91,-19.13,-11.56,-58.22,1.06,-12.0,-5.56
-58,-57,-27,-58,-77,-81,-46,-72,-0.28,0.13,-0.88,-2.67,3.03,7.11,-20.66,-13.1,-58.52,0.81,-12.19,-5.5
-58,-57,-27,-58,-100,-81,-46,-72,-0.22,0.11,-0.72,-5.22,-1.53,4.21,-20.8,-13.18,-58.46,0.69,-12.31,-5.44
-58,-57,-27,-58,-100,-76,-46,-72,-0.25,0.11,-0.75,-6.76,-3.41,4.41,-21.82,-13.4,-57.56,0.62,-12.75,-5.5
-58,-57,-27,-58,-100,-76,-46,-74,-0.19,0.11,-0.68,-4.75,-8.44,1.91,-21.84,-13.37,-57.56,0.56,-12.88,-5.56
-58,-57,-27,-58,-100,-76,-46,-74,-0.13,0.06,-0.44,-0.95,-14.9,-0.32,-21.7,-14.22,-57.55,0.5,-12.5,-5.56
-58,-57,-27,-58,-100,-73,-46,-74,-0.1,0.04,-0.25,1.87,-19.32,-3.24,-22.52,-15.32,-57.88,0.56,-11.94,-5.56
-58,-57,-27,-58,-100,-73,-46,-74,-0.14,0.04,-0.29,2.08,-20.29,-4.99,-21.95,-15.21,-58.13,0.69,-11.38,-5.62
-58,-57,-27,-65,-100,-73,-46,-74,0.02,0.03,0.13,0.65,-24.55,-5.34,-22.29,-16.56,-58.61,0.81,-10.75,-5.69
-58,-57,-33,-65,-100,-73,-46,-74,0.16,0.02,0.38,-0.1,-27.21,-6.88,-21.53,-16.48,-58.91,0.94,-9.94,-5.69
-50,-57,-33,-65,-100,-73,-46,-74,0.2,-0.03,0.58,0.79,-25.71,-11.54,-22.79,-17.68,-59.53,1.12,-9.44,-5.75
-50,-58,-33,-65,-100,-73,-46,-74,0.19,-0.11,0.59,-3.98,-20.64,-12.92,-22.45,-17.64,-59.67,1.5,-8.81,-5.69
-50,-58,-33,-67,-100,-73,-46,-74,0.16,-0.14,0.5,-4.75,-20.99,-3.3,-20.46,-19.11,-61.66,1.69,-8.19,-5.56
-50,-58,-34,-67,-100,-73,-46,-74,0.14,-0.16,0.41,-1.49,-12.32,5.87,-20.23,-20.68,-61.99,1.56,-7.69,-5.5
-50,-58,-34,-67,-100,-73,-46,-74,0.01,-0.07,-0.26,7.39,-1.82,4.53,-20.09,-20.5,-62.09,1.37,-7.62,-5.69
-50,-56,-34,-67,-100,-73,-46,-74,-0.19,0.12,-1.44,11.29,3.65,1.42,-19.5,-22.38,-63.45,1.31,-7.75,-6.06
-50,-56,-34,-67,-100,-73,-46,-74,-0.17,0.19,-1.74,6.48,-2.17,0.16,-19.44,-22.17,-63.55,1.31,-7.69,-6.19
-50,-56,-36,-67,-100,-73,-46,-74,-0.09,0.18,-1.4,3.15,-4.94,0.54,-17.06,-23.06,-62.07,1.31,-7.56,-6.31
-48,-56,-36,-67,-100,-73,-46,-74,-0.08,0.19,-1.44,1.58,-1.29,-1.24,-17.03,-23.01,-62.1,1.31,-7.5,-6.37
-48,-58,-36,-67,-100,-73,-46,-74,-0.16,0.18,-1.73,0.3,-0.88,0.43,-18.18,-25.03,-63.84,1.31,-7.5,-6.37
-48,-58,-37,-67,-100,-73,-46,-74,-0.15,0.18,-1.72,1.12,-6.16,3.01,-17.89,-25.09,-63.53,1.25,-7.31,-6.37
-51,-58,-37,-67,-100,-73,-46,-74,-0.04,0.12,-1.14,-0.72,-13.09,4.73,-16.8,-27.33,-63.96,1.06,-6.94,-6.37
-51,-55,-37,-67,-100,-73,-46,-74,0.03,0.03,-0.64,-3.47,-6.91,6.28,-16.33,-28.97,-63.93,0.94,-6.75,-6.31
-51,-55,-37,-67,-100,-73,-46,-74,-0.03,0.06,-0.93,-6.27,2.81,11.63,-16.21,-29.23,-63.84,0.69,-6.75,-6.19
-51,-55,-36,-67,-100,-73,-46,-74,-0.12,0.1,-1.27,-7.62,3.26,13.04,-15.86,-31.72,-64.1,0.31,-6.87,-5.94
-50,-55,-36,-67,-100,-73,-46,-74,-0.08,0.08,-1.18,-5.23,-6.02,10.77,-15.57,-31.98,-64.04,0.0,-6.75,-5.81
-50,-56,-36,-67,-100,-73,-46,-74,-0.01,0.1,-0.69,-0.83,-7.91,4.29,-15.69,-33.9,-66.88,359.87,-6.56,-5.75
-50,-56,-36,-67,-100,-73,-46,-74,0.03,0.09,-0.45,-0.32,-5.79,-8.64,-15.63,-33.86,-66.91,0.0,-6.44,-5.75
-50,-56,-36,-67,-100,-73,-46,-74,0.03,0.05,-0.44,-5.54,-1.93,-8.55,-13.88,-37.04,-65.19,0.25,-6.31,-5.62
-50,-56,-36,-67,-100,-73,-46,-74,0.02,0.04,-0.52,-7.76,0.25,0.32,-12.51,-38.97,-64.6,0.31,-6.31,-5.44
-50,-56,-36,-67,-100,-73,-46,-74,0.01,0.03,-0.63,-5.94,4.48,6.52,-12.52,-39.2,-64.46,0.25,-6.37,-5.25
-50,-56,-36,-67,-100,-73,-46,-74,-0.05,0.01,-0.95,-1.13,3.05,12.79,-10.62,-42.3,-64.78,359.94,-6.5,-5.19
-50,-56,-36,-67,-100,-73,-46,-74,-0.05,0.03,-0.94,4.32,-2.05,14.92,-10.38,-42.28,-64.83,359.5,-6.5,-5.25
-50,-56,-36,-67,-100,-73,-46,-74,0.04,-0.01,-0.34,5.36,-3.21,14.19,-8.38,-44.55,-62.34,359.06,-6.31,-5.31
-50,-56,-36,-67,-100,-73,-46,-74,0.08,-0.04,0.06,5.18,-1.75,13.97,-8.02,-44.44,-62.47,358.75,-6.25,-5.5
-50,-56,-36,-67,-100,-73,-46,-74,0.09,-0.04,0.33,4.74,-0.91,9.67,-7.71,-46.75,-61.5,358.44,-6.25,-5.56
-50,-56,-36,-67,-100,-73,-46,-74,0.1,-0.05,0.8,1.89,-1.86,4.03,-6.55,-49.45,-60.16,358.25,-6.19,-5.69
-50,-61,-36,-67,-100,-73,-46,-74,0.11,-0.09,1.26,-1.69,-5.1,-1.57,-6.43,-49.48,-60.16,358.25,-6.12,-5.69
-50,-61,-36,-61,-100,-73,-46,-74,0.29,-0.17,2.71,-3.97,-6.51,-6.95,-3.93,-52.13,-56.54,358.38,-5.94,-5.56
-50,-61,-41,-61,-100,-73,-46,-74,0.36,-0.2,3.18,-3.23,0.27,-7.46,-4.08,-52.22,-56.45,358.63,-5.81,-5.44
-54,-61,-41,-61,-100,-73,-46,-74,0.34,-0.21,3.08,-0.16,-0.96,-1.21,-1.88,-53.69,-56.55,358.75,-5.81,-5.44
-54,-57,-41,-61,-100,-73,-42,-74,0.3,-0.21,2.68,2.77,-7.21,4.34,2.25,-54.6,-56.11,358.63,-5.62,-5.5
-54,-57,-41,-59,-74,-73,-42,-74,0.28,-0.2,2.48,6.35,-19.98,4.54,2.94,-54.41,-56.26,358.5,-5.06,-5.62
-54,-57,-43,-59,-74,-73,-42,-88,0.27,-0.2,2.49,6.52,-29.45,3.23,5.16,-53.52,-56.2,358.38,-4.5,-5.75
-54,-56,-43,-59,-74,-73,-42,-88,0.21,-0.2,2.21,3.07,-27.73,1.53,5.98,-53.42,-56.22,358.31,-3.69,-5.81
-54,-56,-43,-59,-75,-73,-42,-88,0.06,-0.07,0.89,1.43,-18.98,-7.04,7.79,-53.26,-57.24,358.38,-3.12,-5.87
-54,-56,-43,-59,-75,-73,-42,-68,0.02,-0.04,0.78,3.4,-28.55,-13.04,8.08,-53.2,-57.25,358.69,-2.37,-5.94
-54,-56,-43,-59,-75,-73,-46,-68,0.07,-0.07,1.13,1.81,-32.04,-10.69,10.95,-50.35,-57.11,359.0,-1.44,-5.94
-54,-56,-43,-59,-75,-84,-46,-68,0.13,-0.14,1.53,-5.09,-22.51,-4.91,11.44,-48.55,-56.4,359.12,-0.81,-5.81
-54,-56,-43,-59,-78,-84,-46,-68,0.1,-0.05,0.35,-6.32,-5.65,2.16,13.66,-48.68,-56.24,359.06,-0.62,-5.62
-54,-56,-43,-59,-78,-84,-46,-68,0.11,0.03,-0.19,4.37,-1.89,-3.13,14.81,-46.4,-54.06,359.06,-0.56,-5.69
-54,-56,-43,-59,-78,-84,-46,-68,0.12,0.01,-0.46,7.34,6.69,-5.51,14.5,-46.18,-54.33,359.25,-0.69,-5.87
-54,-56,-43,-61,-78,-84,-46,-68,0.07,0.06,-1.44,1.78,17.11,4.28,16.82,-44.03,-54.03,359.25,-1.06,-6.0
-54,-56,-38,-61,-78,-84,-46,-68,0.01,0.13,-2.28,1.91,18.38,10.69,16.63,-43.95,-54.15,359.0,-1.62,-6.06
-51,-56,-38,-61,-78,-84,-46,-68,-0.02,0.16,-2.45,4.57,13.08,8.91,18.82,-40.92,-51.97,358.75,-2.06,-6.19
-51,-56,-39,-61,-78,-84,-46,-68,0.01,0.13,-2.07,2.75,10.58,8.46,20.85,-38.02,-50.1,358.5,-2.37,-6.25
-53,-56,-39,-61,-78,-84,-46,-68,0.02,0.12,-2.05,-3.6,13.11,11.8,20.95,-38.11,-49.98,358.19,-2.56,-6.0
-53,-56,-39,-59,-78,-84,-46,-68,-0.09,0.2,-2.57,-6.1,13.68,13.94,20.96,-36.07,-49.33,357.94,-2.81,-5.94
-53,-60,-39,-59,-78,-84,-46,-68,-0.08,0.17,-2.33,-5.52,3.62,9.99,21.05,-36.15,-49.24,357.62,-3.06,-5.75
-53,-60,-36,-59,-78,-84,-46,-76,-0.04,0.14,-1.9,-7.95,-3.76,10.91,20.47,-34.49,-49.78,357.31,-3.0,-5.56
-54,-60,-36,-59,-78,-84,-43,-76,-0.03,0.09,-1.41,-7.17,-4.41,14.33,20.71,-34.6,-49.61,356.94,-2.87,-5.31
-54,-60,-36,-57,-78,-75,-43,-76,-0.03,0.08,-1.05,-3.87,1.62,13.49,20.16,-33.63,-51.05,356.5,-2.87,-5.19
-54,-58,-36,-57,-82,-75,-43,-76,-0.05,0.08,-0.96,-0.22,7.44,9.91,20.12,-33.51,-51.49,356.25,-3.06,-5.19
-54,-58,-36,-57,-82,-75,-43,-76,-0.05,0.08,-1.02,0.32,9.75,4.36,18.78,-33.53,-51.52,356.13,-3.31,-5.25
-54,-58,-36,-57,-82,-75,-43,-69,0.02,0.08,-0.58,1.99,3.56,5.09,18.8,-34.62,-54.84,356.0,-3.37,-5.31
-54,-58,-36,-57,-82,-75,-37,-69,0.06,0.04,-0.02,2.66,1.12,2.75,18.81,-34.53,-54.89,355.87,-3.44,-5.37
-54,-58,-36,-57,-82,-75,-37,-72,0.05,-0.0,0.03,-1.8,3.16,1.16,18.8,-33.85,-54.33,355.87,-3.5,-5.37
-54,-58,-36,-57,-82,-75,-37,-72,0.02,-0.0,-0.13,-1.78,4.9,1.44,18.73,-33.88,-54.34,355.81,-3.62,-5.31
-54,-58,-36,-57,-82,-75,-37,-75,-0.03,0.04,-0.29,1.86,5.62,-1.52,19.15,-33.78,-54.65,355.81,-3.81,-5.37
-54,-58,-36,-57,-82,-75,-45,-75,-0.02,0.05,-0.29,4.68,2.91,-4.74,19.2,-32.95,-57.03,355.94,-3.87,-5.5
-54,-58,-36,-57,-82,-75,-45,-78,0.14,-0.03,0.6,3.23,-4.45,-4.43,19.23,-32.91,-57.04,356.06,-3.75,-5.62
-54,-58,-36,-57,-83,-75,-45,-78,0.13,-0.05,0.47,-3.71,6.92,0.73,18.44,-33.65,-54.62,356.06,-3.94,-5.5
-54,-58,-36,-57,-83,-75,-45,-78,-0.04,0.1,-1.02,-2.69,21.32,2.23,17.9,-33.71,-54.76,356.06,-4.37,-5.5
-54,-58,-36,-57,-83,-75,-45,-78,-0.12,0.13,-1.34,1.31,15.52,-4.82,19.73,-33.57,-56.89,356.13,-4.94,-5.5
-54,-58,-36,-57,-83,-75,-45,-78,0.01,0.11,-0.79,-1.14,-1.81,-8.57,19.62,-33.64,-56.89,356.38,-5.0,-5.56
-54,-58,-36,-57,-83,-75,-45,-78,0.14,0.08,-0.09,-2.29,-5.6,-12.4,20.83,-32.74,-56.7,356.69,-4.87,-5.44
-54,-58,-36,-57,-83,-75,-45,-78,0.07,0.09,-0.39,-2.53,8.32,-16.09,20.11,-32.77,-59.1,357.12,-5.12,-5.37
-54,-58,-36,-57,-83,-75,-45,-78,-0.06,0.13,-1.26,-2.25,19.48,-19.64,19.99,-31.81,-59.21,357.56,-5.69,-5.37
-54,-58,-36,-57,-83,-75,-45,-78,-0.16,0.18,-1.6,0.66,9.01,-19.45,21.4,-31.86,-59.61,358.13,-5.87,-5.37
-54,-58,-36,-57,-83,-75,-45,-78,-0.06,0.13,-0.89,1.05,-8.25,-18.11,21.08,-32.08,-59.6,358.69,-5.81,-5.44
-54,-58,-36,-57,-83,-75,-45,-78,0.09,0.05,0.02,1.12,-14.15,-14.81,23.27,-32.45,-60.19,359.12,-5.44,-5.44
-54,-58,-36,-57,-83,-75,-45,-78,0.1,0.03,0.23,3.44,-4.58,-13.74,23.24,-32.62,-60.12,359.5,-5.19,-5.5
-54,-58,-36,-57,-72,-75,-45,-78,-0.0,0.05,-0.32,6.36,1.48,-12.73,22.78,-32.98,-60.57,359.87,-5.19,-5.69
-54,-58,-36,-55,-72,-75,-49,-78,-0.04,0.04,-0.3,3.76,-2.26,-8.33,24.15,-34.76,-60.63,0.19,-5.19,-5.75
-54,-61,-36,-55,-72,-75,-49,-70,-0.02,0.02,-0.09,-0.99,-4.78,-11.0,24.13,-34.89,-60.56,0.44,-5.0,-5.75
-54,-61,-46,-55,-72,-75,-48,-70,0.01,-0.01,0.15,-0.86,-2.14,-16.67,24.38,-35.31,-60.76,0.88,-5.0,-5.75
-53,-61,-46,-55,-72,-75,-48,-70,0.0,-0.04,0.07,-4.25,2.67,-18.85,23.97,-35.67,-60.71,1.25,-5.0,-5.62
-53,-57,-46,-55,-72,-70,-48,-70,-0.02,-0.05,-0.13,-6.91,4.0,-12.36,24.48,-35.85,-59.5,1.75,-5.12,-5.44
-53,-57,-46,-58,-72,-70,-48,-76,-0.03,-0.03,-0.24,-2.47,5.11,-4.58,24.31,-35.97,-59.5,1.94,-5.25,-5.31
-53,-55,-46,-58,-72,-74,-48,-76,0.02,-0.02,-0.11,2.57,5.41,-0.47,24.89,-35.03,-60.38,2.0,-5.37,-5.37
-53,-55,-46,-59,-71,-74,-48,-76,0.12,-0.05,0.41,3.87,4.86,1.44,24.76,-34.9,-60.51,2.0,-5.5,-5.44
-53,-54,-46,-59,-71,-74,-48,-76,0.13,-0.03,0.39,0.97,9.72,1.06,25.2,-36.04,-61.15,1.94,-5.69,-5.5
-54,-54,-46,-59,-73,-74,-48,-76,0.08,-0.01,0.12,0.2,15.22,-6.07,26.71,-36.75,-60.94,2.06,-6.12,-5.5
-54,-54,-45,-59,-73,-83,-48,-76,-0.04,0.05,-0.68,3.22,20.02,-10.33,25.91,-36.79,-61.26,2.37,-6.75,-5.56
-52,-54,-45,-59,-73,-83,-47,-76,-0.07,0.05,-0.85,3.77,16.21,-10.92,26.08,-37.2,-60.96,2.62,-7.06,-5.62
-52,-54,-45,-58,-73,-83,-47,-75,-0.07,0.05,-0.72,1.72,12.11,-3.81,25.62,-37.17,-61.17,2.81,-7.44,-5.69
-52,-54,-45,-58,-73,-83,-47,-75,-0.17,0.11,-1.03,4.11,15.74,1.97,27.94,-36.12,-62.32,2.81,-7.87,-5.75
-52,-54,-45,-58,-73,-83,-47,-72,-0.19,0.16,-0.98,15.14,9.71,-3.06,27.67,-35.86,-62.59,2.81,-8.25,-6.06
-52,-54,-45,-58,-73,-69,-47,-72,-0.12,0.16,-0.59,18.15,1.44,-12.05,28.17,-36.59,-61.97,3.06,-8.31,-6.56
-52,-54,-45,-58,-76,-69,-47,-72,0.0,0.08,-0.03,9.19,-3.84,-12.84,28.11,-36.53,-61.71,3.44,-8.25,-6.81
-52,-54,-45,-58,-76,-69,-46,-72,-0.06,0.12,-0.44,-2.42,0.85,-5.66,29.6,-36.8,-61.93,3.62,-8.25,-6.75
-52,-54,-45,-58,-76,-69,-46,-70,-0.08,0.1,-0.64,-3.8,4.74,-3.57,30.71,-36.12,-62.34,3.75,-8.38,-6.62
-52,-54,-45,-58,-76,-69,-46,-70,-0.14,0.11,-0.87,1.03,8.47,-0.22,30.45,-36.11,-62.47,3.81,-8.63,-6.69
-52,-54,-45,-58,-76,-69,-47,-70,-0.13,0.15,-0.87,3.53,6.98,3.88,31.73,-35.73,-62.57,3.69,-8.81,-6.75
-52,-54,-45,-58,-76,-69,-47,-69,-0.12,0.15,-0.87,0.39,2.68,8.06,31.78,-35.59,-62.63,3.5,-8.88,-6.81
-52,-54,-45,-58,-76,-69,-43,-69,-0.14,0.14,-0.84,-2.77,-0.23,9.44,32.35,-34.87,-60.7,3.25,-8.88,-6.75
-52,-54,-48,-58,-76,-71,-43,-69,-0.16,0.16,-0.84,-3.62,-4.95,5.52,32.6,-34.9,-60.55,3.12,-8.75,-6.62
-51,-54,-48,-58,-76,-71,-43,-74,-0.08,0.09,-0.48,-1.44,-7.96,-4.54,34.29,-34.74,-60.9,3.19,-8.63,-6.62
-51,-53,-48,-58,-76,-71,-43,-74,-0.05,0.03,-0.4,-2.58,-6.04,-1.33,34.59,-34.09,-59.25,3.25,-8.38,-6.56
-51,-53,-48,-65,-76,-71,-43,-69,-0.1,0.04,-0.51,-5.77,-5.07,4.14,34.8,-34.21,-59.06,3.19,-8.25,-6.37
-51,-53,-50,-65,-76,-82,-43,-69,-0.1,0.06,-0.36,-1.01,-6.71,-0.86,34.92,-32.63,-59.16,3.12,-8.13,-6.37
