wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-58,-48,-37,-54,-74,-78,-51,-80,-0.07,0.05,-0.86,-0.8,-1.48,3.98,16.44,-35.98,-70.74,358.5,-4.0,-7.31
-58,-48,-37,-54,-71,-78,-51,-80,-0.02,-0.05,-0.29,-1.6,-2.79,8.17,15.73,-36.44,-68.78,358.31,-3.87,-7.25
-58,-48,-37,-54,-71,-78,-47,-80,-0.04,-0.05,-0.36,0.95,3.66,6.52,15.74,-36.35,-68.83,358.13,-4.0,-7.31
-58,-48,-37,-54,-71,-80,-47,-80,-0.12,0.08,-1.21,3.77,0.21,5.56,18.02,-36.35,-69.46,358.0,-4.0,-7.44
-58,-48,-37,-54,-71,-80,-47,-76,-0.02,0.03,-0.27,6.27,-13.24,2.38,18.5,-36.1,-69.46,357.87,-3.75,-7.56
-58,-48,-37,-54,-71,-80,-43,-76,0.04,-0.02,0.35,5.04,-9.91,-1.08,19.65,-37.25,-68.97,357.87,-3.37,-7.69
-58,-48,-37,-54,-78,-80,-43,-76,0.03,-0.04,0.35,-1.64,-0.63,0.53,19.75,-37.3,-68.91,357.87,-3.31,-7.62
-58,-48,-37,-54,-78,-81,-43,-76,-0.08,0.04,-0.39,-0.38,-0.62,1.71,19.51,-37.59,-69.1,357.81,-3.25,-7.62
-58,-48,-37,-54,-78,-81,-43,-76,-0.05,-0.04,0.11,4.16,-5.3,2.01,19.72,-37.42,-69.13,357.75,-3.19,-7.69
-58,-48,-37,-54,-78,-81,-43,-76,-0.0,-0.06,0.57,7.1,-2.65,-0.47,22.26,-38.67,-68.83,357.75,-3.06,-7.87
-58,-48,-37,-54,-78,-81,-43,-76,-0.08,0.08,-0.23,6.16,-5.85,-7.68,23.0,-38.78,-70.46,357.87,-2.94,-8.06
-58,-48,-37,-54,-78,-81,-43,-76,-0.01,0.14,-0.82,0.63,-25.36,-9.85,23.7,-38.85,-70.2,358.13,-2.19,-8.06
-58,-48,-37,-54,-78,-81,-43,-76,0.19,-0.19,1.14,10.39,-43.89,-13.89,27.86,-37.84,-69.37,358.31,-1.0,-8.31
-58,-48,-37,-54,-78,-81,-43,-76,0.12,-0.23,1.73,15.2,-17.41,-6.59,28.36,-37.43,-69.39,358.5,-0.56,-8.69
-58,-51,-37,-54,-78,-81,-43,-76,0.01,0.06,-0.05,0.52,6.73,-7.07,29.26,-37.0,-69.63,358.69,-0.56,-8.81
-52,-51,-37,-54,-78,-81,-43,-76,-0.11,0.2,-1.31,-12.6,7.93,-4.59,28.98,-37.33,-69.57,358.87,-0.81,-8.5
-52,-51,-37,-54,-78,-81,-43,-76,-0.06,0.11,-1.03,-9.26,4.21,-3.06,30.1,-36.17,-66.74,359.0,-0.94,-8.25
-52,-51,-37,-54,-78,-81,-43,-76,0.02,0.06,-0.31,0.97,6.95,-5.58,29.76,-36.24,-66.86,359.19,-1.12,-8.25
-52,-53,-37,-54,-78,-81,-43,-76,-0.01,0.13,-0.7,3.18,10.43,-7.59,32.23,-33.98,-65.28,359.31,-1.37,-8.38
-52,-53,-37,-54,-78,-81,-43,-76,-0.04,0.18,-0.88,-1.18,4.31,-7.42,33.15,-33.04,-64.47,359.56,-1.56,-8.31
-52,-53,-42,-54,-78,-81,-43,-76,-0.04,0.18,-0.87,1.75,2.79,-10.39,32.92,-33.2,-64.51,359.81,-1.62,-8.31
-51,-53,-42,-54,-90,-81,-43,-76,-0.05,0.17,-0.95,2.11,3.41,-8.41,35.22,-30.22,-62.71,0.13,-1.75,-8.56
-51,-53,-42,-53,-90,-81,-43,-76,-0.06,0.11,-0.78,-2.27,1.82,-4.46,35.07,-30.38,-62.72,0.31,-1.81,-8.5
-51,-56,-42,-53,-90,-81,-43,-78,-0.08,0.11,-0.8,-3.75,2.83,-3.94,37.27,-29.18,-61.58,0.44,-1.94,-8.38
-51,-56,-42,-53,-90,-77,-43,-78,-0.1,0.22,-1.6,0.09,4.88,-3.52,38.54,-28.74,-59.62,0.5,-2.06,-8.38
-51,-56,-42,-53,-73,-77,-43,-78,-0.07,0.19,-1.34,3.12,-2.3,2.01,38.63,-28.6,-59.63,0.44,-2.0,-8.5
-51,-56,-42,-53,-73,-77,-46,-78,-0.03,0.12,-0.7,1.69,-6.91,4.66,41.85,-25.85,-57.38,0.37,-1.87,-8.5
-51,-56,-42,-53,-73,-77,-46,-81,-0.02,0.1,-0.56,-5.25,-9.04,1.13,42.13,-25.9,-57.15,0.25,-1.62,-8.44
-51,-56,-42,-53,-78,-77,-46,-81,-0.03,0.09,-0.61,-7.63,-8.24,-1.58,43.8,-26.63,-55.72,0.25,-1.37,-8.25
-51,-56,-42,-53,-78,-77,-44,-81,-0.07,0.1,-0.84,-9.47,-4.82,-2.93,43.89,-26.94,-55.5,0.31,-1.25,-7.94
-51,-56,-42,-53,-78,-77,-44,-69,-0.08,0.11,-1.0,-10.68,0.17,-2.4,44.07,-25.33,-52.36,0.37,-1.19,-7.62
-51,-56,-42,-53,-78,-76,-44,-69,-0.11,0.15,-1.5,-9.43,3.76,-0.56,44.86,-23.42,-50.2,0.44,-1.31,-7.37
-51,-56,-42,-53,-83,-76,-44,-69,-0.12,0.19,-1.74,-9.47,-0.71,4.28,44.93,-23.56,-50.08,0.31,-1.31,-7.12
-51,-56,-42,-53,-83,-76,-42,-69,-0.1,0.17,-1.48,-8.24,-4.34,8.54,45.55,-20.45,-48.75,0.19,-1.19,-6.94
-51,-56,-42,-53,-83,-76,-42,-72,-0.13,0.23,-1.87,-4.95,-0.19,8.43,45.35,-20.33,-48.98,359.94,-1.62,-6.87
-51,-56,-42,-53,-83,-76,-42,-75,-0.17,0.24,-2.0,-3.07,1.44,2.15,45.55,-17.92,-48.51,359.81,-1.62,-6.75
-51,-56,-42,-53,-83,-82,-42,-75,-0.21,0.3,-2.41,-1.82,10.28,-2.88,45.36,-18.0,-48.66,359.87,-1.87,-6.69
-51,-51,-42,-53,-86,-82,-42,-75,-0.22,0.34,-2.8,-0.87,6.98,0.6,45.11,-14.93,-45.36,359.94,-2.12,-6.69
-51,-51,-42,-56,-86,-82,-42,-72,-0.12,0.27,-1.84,6.34,-1.96,0.53,45.18,-14.9,-44.33,359.94,-2.12,-6.87
-51,-51,-45,-56,-82,-82,-42,-72,-0.02,0.12,-0.21,11.58,-1.24,-5.0,45.18,-11.74,-44.0,0.0,-2.06,-7.19
-51,-52,-45,-56,-82,-70,-42,-72,-0.07,0.11,-0.2,0.93,5.16,-6.88,43.82,-8.69,-41.18,0.19,-2.19,-7.25
-52,-52,-45,-56,-82,-70,-42,-72,-0.04,0.0,0.85,1.57,0.17,-14.23,43.7,-9.04,-41.23,0.5,-2.25,-7.25
-52,-52,-45,-55,-78,-70,-42,-72,0.01,-0.06,1.57,13.88,-4.43,-33.13,41.69,-5.37,-38.27,1.25,-2.12,-7.5
-52,-52,-45,-55,-78,-78,-42,-72,0.14,-0.44,3.62,6.7,-8.71,-30.39,41.78,-5.62,-38.13,2.19,-1.94,-7.81
-52,-52,-45,-55,-78,-78,-46,-72,0.24,-0.77,4.93,-5.36,-3.01,2.5,40.81,-3.24,-35.58,2.56,-1.75,-7.81
-52,-52,-45,-55,-78,-78,-46,-71,0.24,-0.76,4.92,1.1,2.33,15.7,40.82,-3.24,-33.97,2.12,-1.81,-7.87
-52,-52,-45,-55,-80,-78,-46,-71,0.27,-0.71,4.66,23.1,6.37,2.97,39.0,-0.88,-33.77,2.0,-2.0,-8.5
-52,-52,-45,-55,-80,-73,-46,-71,0.47,-0.98,6.04,26.44,-1.13,-4.85,38.15,0.86,-32.68,2.12,-2.0,-9.0
-52,-52,-45,-55,-80,-73,-44,-71,0.57,-0.93,5.61,19.66,11.73,14.33,38.04,1.45,-32.79,1.94,-2.25,-9.63
-52,-52,-45,-55,-80,-73,-44,-71,0.5,-0.71,4.01,15.6,16.99,20.52,36.85,4.21,-31.9,1.37,-2.75,-10.06
-52,-52,-45,-55,-80,-73,-44,-71,0.38,-0.44,2.51,9.77,11.93,13.13,36.63,4.61,-32.1,1.0,-3.06,-10.31
-52,-52,-45,-55,-80,-73,-44,-71,0.26,-0.26,1.12,-0.23,9.29,0.32,35.66,2.85,-30.78,1.0,-3.37,-10.31
-52,-52,-45,-55,-80,-73,-44,-71,0.12,-0.04,-0.38,-5.44,5.79,-2.13,35.59,2.77,-30.87,1.06,-3.5,-10.19
-52,-52,-45,-55,-80,-73,-44,-71,0.12,-0.01,-0.57,-7.05,-5.88,4.7,34.42,2.09,-27.64,1.06,-3.44,-10.0
-52,-52,-45,-55,-80,-73,-44,-71,0.1,0.08,-0.81,-7.33,-6.59,12.8,33.31,1.45,-25.01,0.69,-3.25,-9.81
-52,-52,-45,-55,-80,-73,-44,-71,-0.09,0.38,-2.61,-12.2,6.92,15.55,33.22,1.55,-25.12,0.25,-3.44,-9.44
-52,-52,-45,-55,-80,-73,-44,-71,-0.25,0.57,-4.09,-18.71,14.93,14.61,32.95,0.82,-24.67,359.94,-3.87,-8.88
-52,-52,-45,-55,-80,-73,-44,-71,-0.35,0.71,-5.18,-16.67,13.9,6.64,32.78,0.72,-24.91,359.75,-4.31,-8.44
-52,-52,-45,-55,-82,-73,-44,-71,-0.28,0.61,-4.65,-6.28,14.58,-6.67,31.44,0.28,-24.65,359.87,-4.75,-8.25
-52,-52,-45,-55,-78,-73,-44,-71,-0.26,0.44,-3.99,0.13,15.8,-7.1,31.3,0.19,-24.83,0.13,-5.06,-8.25
-52,-52,-45,-55,-78,-73,-42,-71,-0.11,0.22,-2.4,10.94,9.16,-3.03,30.53,0.78,-24.66,0.31,-5.37,-8.44
-52,-54,-45,-55,-78,-76,-42,-71,-0.09,0.19,-1.54,15.71,20.66,-0.89,30.08,0.26,-22.25,0.31,-5.81,-8.88
-52,-54,-44,-55,-78,-76,-42,-70,-0.16,0.33,-2.37,16.4,22.17,1.44,29.85,0.43,-22.55,0.37,-6.37,-9.38
-51,-54,-44,-55,-78,-76,-40,-70,0.18,0.1,-0.84,4.44,-10.85,3.49,30.46,-0.58,-20.73,0.25,-6.12,-9.5
-51,-52,-44,-55,-78,-76,-40,-71,0.47,-0.3,2.03,0.58,-22.38,2.68,30.67,-0.53,-20.42,0.13,-5.5,-9.5
-51,-52,-44,-57,-77,-76,-40,-71,0.07,-0.06,-0.06,-9.91,8.84,6.52,30.95,-0.18,-20.7,0.0,-5.62,-9.31
-51,-52,-43,-57,-77,-76,-40,-77,-0.27,0.18,-1.84,-12.82,10.61,7.06,30.86,-0.2,-20.83,359.81,-6.0,-8.94
-51,-52,-43,-57,-77,-76,-40,-69,-0.26,0.19,-1.74,-5.63,-5.85,3.19,30.54,-0.24,-20.47,359.69,-5.94,-8.81
-57,-52,-43,-57,-83,-76,-40,-69,-0.06,0.13,-0.91,4.16,-10.53,3.01,30.81,-0.53,-18.67,359.56,-5.69,-8.88
-57,-52,-45,-57,-83,-77,-40,-69,0.04,0.05,-0.22,0.11,-14.03,10.44,30.95,-0.37,-18.45,359.25,-5.25,-8.88
-57,-52,-45,-57,-83,-77,-40,-69,0.12,-0.09,0.6,-3.68,-14.1,9.53,30.53,-0.2,-19.51,359.06,-4.94,-8.81
-57,-52,-45,-54,-83,-77,-40,-69,0.11,-0.08,0.44,-4.29,-4.73,2.07,30.58,-0.21,-19.43,358.87,-4.75,-8.69
-58,-52,-45,-54,-83,-80,-40,-69,0.03,-0.01,-0.06,-2.89,-0.95,-1.04,30.14,-0.53,-18.79,358.94,-4.69,-8.63
-58,-52,-43,-54,-83,-80,-40,-69,0.03,-0.01,-0.07,1.05,-4.27,1.55,30.17,-0.52,-18.74,358.94,-4.62,-8.63
-58,-52,-43,-54,-83,-80,-42,-69,0.05,-0.03,0.1,4.83,-3.04,4.59,29.51,0.08,-18.66,358.75,-4.44,-8.75
-58,-52,-43,-54,-80,-80,-42,-69,0.01,0.02,-0.1,3.42,1.09,6.42,29.52,0.21,-18.66,358.63,-4.44,-8.81
-54,-52,-43,-54,-80,-80,-41,-69,0.02,0.04,-0.16,0.32,2.43,4.35,28.12,0.11,-18.95,358.5,-4.44,-8.88
-54,-52,-43,-54,-80,-77,-41,-69,0.04,0.09,-0.34,1.5,1.89,-4.21,28.86,-0.79,-18.92,358.5,-4.37,-9.0
-54,-52,-43,-54,-82,-77,-41,-69,0.08,0.07,-0.25,2.49,-3.48,-8.94,28.88,-0.89,-18.88,358.75,-4.31,-9.06
-54,-52,-43,-54,-82,-77,-43,-69,0.15,-0.01,0.33,-0.91,-1.23,-5.84,28.73,0.61,-18.9,358.94,-4.25,-9.06
-54,-52,-43,-54,-82,-77,-43,-70,-0.04,0.14,-0.69,-3.04,7.97,-8.91,28.68,0.51,-18.98,359.12,-4.37,-9.0
-54,-52,-43,-54,-82,-77,-43,-70,-0.2,0.22,-1.48,-4.77,6.15,-12.3,29.32,-1.0,-18.49,359.5,-4.56,-8.88
-54,-52,-43,-54,-82,-77,-43,-70,-0.16,0.17,-1.11,-1.12,-4.67,-16.31,29.35,-1.25,-18.43,359.81,-4.5,-8.81
-54,-52,-43,-54,-82,-77,-43,-70,-0.05,0.1,-0.48,3.43,-9.22,-16.99,29.43,-1.1,-18.24,0.31,-4.25,-8.88
-54,-52,-43,-54,-82,-77,-43,-70,0.03,0.03,-0.03,1.56,-11.16,-12.47,29.86,-0.9,-17.4,0.69,-3.94,-8.94
-54,-52,-43,-54,-82,-77,-43,-70,0.07,-0.04,0.44,1.26,-11.46,-8.57,29.95,-1.04,-17.24,0.94,-3.62,-9.0
-54,-52,-43,-54,-82,-77,-43,-70,0.1,-0.11,0.79,3.9,-7.48,-8.09,29.36,-0.32,-17.72,1.19,-3.44,-9.13
-54,-52,-43,-54,-82,-77,-43,-70,0.04,-0.06,0.38,2.82,0.63,-4.37,29.36,-0.36,-17.73,1.31,-3.44,-9.19
-54,-52,-43,-54,-82,-77,-43,-70,-0.06,0.03,-0.32,0.9,5.66,-0.27,30.09,-0.3,-16.33,1.31,-3.56,-9.19
-54,-52,-43,-54,-82,-77,-43,-70,-0.08,0.05,-0.49,-1.0,5.84,-0.69,29.95,-0.1,-17.83,1.37,-3.75,-9.19
-46,-52,-43,-54,-82,-77,-43,-70,-0.03,0.02,-0.36,-2.46,6.34,-1.16,29.18,-1.11,-18.04,1.37,-3.94,-9.06
-46,-52,-43,-54,-82,-77,-43,-70,-0.02,0.05,-0.55,-1.55,7.73,3.45,28.98,0.36,-18.49,1.37,-4.12,-9.06
-46,-52,-43,-53,-82,-77,-43,-70,-0.03,0.05,-0.57,0.5,6.44,6.01,28.92,0.44,-18.58,1.25,-4.31,-9.0
-46,-52,-46,-53,-82,-77,-43,-70,-0.05,0.1,-0.65,0.65,6.31,5.6,29.03,0.44,-18.29,1.12,-4.5,-9.0
-49,-52,-46,-53,-82,-77,-43,-70,-0.07,0.13,-0.8,-1.44,3.9,6.39,28.98,0.52,-18.36,0.94,-4.62,-9.0
-49,-52,-46,-54,-82,-77,-43,-70,-0.09,0.13,-0.85,-1.4,3.04,6.19,30.09,0.23,-18.19,0.75,-4.75,-9.0
-49,-55,-46,-54,-82,-77,-43,-70,-0.11,0.15,-0.92,-1.56,1.2,6.61,30.05,0.33,-18.26,0.62,-4.81,-8.94
-49,-55,-46,-54,-82,-77,-43,-70,-0.11,0.14,-0.87,-2.89,-0.11,7.79,29.14,0.99,-16.87,0.44,-4.94,-8.94
-49,-55,-50,-54,-82,-77,-43,-70,-0.12,0.16,-1.06,-4.87,-0.39,10.98,29.17,-0.66,-17.17,0.19,-5.0,-8.81
-49,-55,-50,-55,-82,-77,-43,-70,-0.13,0.16,-1.1,-2.33,-5.87,11.42,29.18,-0.5,-17.15,359.81,-5.0,-8.81
-49,-56,-50,-55,-82,-77,-43,-70,-0.11,0.14,-0.78,0.36,-9.21,10.79,28.87,0.28,-16.48,359.62,-4.94,-8.88
-49,-56,-42,-55,-82,-77,-43,-70,-0.08,0.08,-0.4,-1.46,-6.66,12.68,28.94,0.44,-16.36,359.25,-4.69,-8.81
-49,-56,-42,-55,-82,-77,-43,-70,-0.11,0.08,-0.63,-4.14,-1.39,15.69,27.31,1.09,-17.78,358.81,-4.62,-8.69
-49,-54,-42,-55,-82,-77,-43,-70,-0.17,0.18,-1.07,-2.7,0.75,17.98,27.3,1.32,-17.79,358.25,-4.62,-8.63
-49,-54,-42,-55,-82,-77,-43,-70,-0.18,0.21,-1.15,0.81,4.49,15.13,27.29,1.05,-17.89,357.81,-4.69,-8.69
-49,-54,-42,-55,-82,-77,-43,-70,-0.18,0.24,-1.31,-0.66,16.15,18.02,27.16,1.24,-17.8,357.31,-5.19,-8.63
-49,-54,-42,-55,-82,-77,-43,-70,-0.35,0.38,-2.44,-6.02,22.1,19.93,25.36,0.79,-18.02,357.0,-5.62,-8.56
-49,-54,-42,-55,-82,-77,-43,-70,-0.41,0.41,-2.54,-8.59,13.81,10.64,25.36,-0.44,-17.52,356.63,-6.12,-8.38
-49,-54,-42,-55,-82,-77,-43,-70,-0.31,0.36,-2.07,-5.83,11.72,-2.24,25.25,-0.47,-17.67,356.63,-6.44,-8.25
-49,-54,-42,-55,-76,-77,-43,-70,-0.24,0.3,-1.79,-3.01,16.06,-4.15,25.68,-1.14,-16.63,356.75,-6.94,-8.19
-49,-54,-42,-55,-76,-71,-43,-70,-0.28,0.3,-1.89,-9.12,14.11,2.62,25.57,-1.18,-16.8,356.69,-7.31,-7.94
-49,-54,-42,-55,-82,-71,-43,-70,-0.21,0.2,-1.33,-2.38,2.24,0.82,25.06,-0.63,-17.83,356.69,-7.44,-7.87
-49,-54,-42,-55,-82,-71,-43,-71,0.15,-0.09,1.05,14.46,-6.13,-11.67,25.09,-0.71,-17.79,356.87,-7.31,-8.13
-49,-54,-42,-55,-82,-71,-48,-71,0.48,-0.4,3.11,16.8,-1.54,-22.43,24.68,-1.48,-17.48,357.44,-7.12,-8.63
-49,-54,-42,-53,-82,-73,-48,-71,0.6,-0.52,3.71,4.05,3.68,-12.42,24.25,-1.88,-16.8,357.87,-7.19,-8.88
-49,-54,-42,-53,-80,-73,-48,-71,0.68,-0.65,3.89,-0.73,-1.04,7.78,24.26,-1.87,-16.79,357.87,-7.19,-8.88
-49,-54,-43,-53,-76,-73,-48,-71,0.66,-0.72,4.3,5.33,-22.91,12.33,25.22,-2.3,-15.69,357.5,-6.5,-9.0
-47,-54,-43,-53,-76,-73,-48,-71,0.76,-0.89,5.39,22.17,-37.88,1.78,25.51,-2.1,-15.24,357.31,-5.44,-9.56
-47,-54,-43,-53,-71,-73,-48,-71,0.51,-0.66,3.96,5.45,-21.42,6.26,25.22,-2.28,-14.98,357.06,-4.12,-10.25
-47,-54,-38,-53,-71,-73,-48,-70,0.41,-0.58,3.13,-0.06,-16.05,11.04,23.71,-1.59,-16.55,356.69,-3.56,-10.19
-47,-54,-38,-53,-71,-75,-48,-70,0.28,-0.38,1.8,1.43,-9.05,10.77,24.03,-2.29,-15.59,356.38,-3.31,-10.25
-47,-54,-38,-53,-71,-75,-49,-70,0.13,-0.09,-0.07,1.03,-1.03,9.92,24.05,-2.16,-15.57,356.06,-3.25,-10.25
-47,-54,-38,-53,-74,-75,-49,-70,0.06,0.14,-1.23,-12.07,-3.33,13.94,22.91,-2.28,-15.74,355.81,-3.25,-10.06
-47,-54,-36,-53,-74,-64,-49,-70,0.04,0.2,-1.62,-19.16,-2.72,13.67,22.94,-2.31,-15.69,355.44,-3.12,-9.5
-46,-54,-36,-53,-74,-64,-48,-70,-0.08,0.33,-2.72,-17.24,14.91,14.75,22.04,-2.48,-15.8,355.06,-3.44,-9.0
-46,-53,-36,-53,-71,-64,-48,-70,-0.31,0.54,-4.59,-7.41,20.49,18.1,21.95,-2.4,-15.94,354.63,-4.06,-8.69
-46,-53,-36,-54,-71,-64,-48,-71,-0.4,0.57,-4.71,3.52,16.2,15.57,21.33,-2.67,-16.75,354.13,-4.56,-8.88
-46,-53,-36,-54,-71,-65,-48,-71,-0.23,0.39,-2.84,13.49,19.56,2.41,20.93,-3.33,-17.25,354.0,-5.06,-9.31
-46,-53,-36,-54,-71,-65,-50,-71,-0.17,0.32,-2.18,11.32,34.18,-2.2,20.67,-3.25,-17.57,354.06,-5.87,-9.75
-46,-53,-36,-54,-71,-65,-50,-71,-0.15,0.25,-2.09,1.92,34.76,1.92,20.84,-3.35,-16.8,354.06,-6.81,-9.94
-46,-53,-36,-54,-71,-65,-50,-69,0.13,0.07,-0.91,1.26,7.55,7.0,20.79,-3.27,-16.89,353.94,-7.0,-10.0
-46,-53,-36,-54,-71,-74,-50,-69,0.46,-0.21,1.27,13.91,-11.82,-6.8,21.79,-4.7,-16.28,354.06,-6.69,-10.31
-46,-53,-36,-54,-73,-74,-50,-69,0.32,-0.18,1.06,2.64,2.01,-11.09,21.75,-4.8,-16.31,354.25,-6.62,-10.44
-46,-53,-36,-54,-73,-74,-48,-69,-0.14,0.16,-1.08,-8.73,13.54,-11.51,21.15,-4.68,-14.83,354.63,-7.0,-10.31
-46,-53,-36,-54,-73,-74,-48,-69,-0.23,0.19,-1.26,-6.71,7.91,-15.76,20.85,-5.52,-16.8,355.06,-7.25,-10.13
-46,-53,-36,-54,-73,-74,-48,-69,-0.14,0.11,-0.94,-2.67,-0.71,-9.97,20.83,-5.64,-16.79,355.37,-7.25,-10.06
-46,-53,-36,-54,-73,-74,-48,-69,-0.06,0.12,-0.74,2.02,-0.35,1.7,21.71,-4.54,-14.62,355.31,-7.25,-10.13
-46,-53,-36,-54,-73,-74,-48,-69,0.04,0.08,-0.43,4.38,-5.97,4.2,21.76,-4.46,-14.57,355.19,-7.06,-10.19
-46,-50,-36,-54,-73,-74,-48,-69,0.21,-0.06,0.43,2.58,-9.93,-1.08,22.24,-5.42,-14.94,355.19,-6.81,-10.25
-46,-50,-36,-58,-73,-74,-48,-69,0.17,-0.05,0.25,-1.84,-2.11,-4.91,22.25,-5.46,-14.92,355.25,-6.69,-10.19
-46,-50,-42,-58,-73,-74,-48,-69,-0.0,0.06,-0.56,-3.21,1.67,-3.44,22.19,-4.6,-15.59,355.37,-6.75,-10.13
-48,-50,-42,-58,-73,-74,-48,-69,-0.08,0.11,-1.02,-1.92,-7.44,1.05,22.69,-5.43,-15.42,355.44,-6.62,-10.06
-48,-51,-42,-58,-73,-74,-48,-74,0.02,0.01,-0.3,0.78,-16.19,3.38,22.81,-5.39,-15.26,355.31,-6.25,-10.0
-48,-51,-42,-60,-73,-74,-52,-74,0.07,-0.02,0.05,2.89,-12.2,1.1,22.44,-4.53,-15.25,355.19,-5.87,-10.06
-48,-51,-42,-60,-73,-69,-52,-74,0.03,0.06,-0.27,0.32,-7.61,-2.54,22.5,-4.54,-15.16,355.19,-5.62,-10.06
-46,-51,-42,-60,-73,-69,-52,-74,0.03,0.1,-0.4,-4.76,-12.1,-5.9,22.57,-4.99,-15.51,355.31,-5.25,-9.88
-46,-50,-42,-60,-73,-69,-51,-74,0.06,0.09,-0.22,-7.27,-14.43,-9.62,22.69,-5.13,-15.29,355.44,-4.87,-9.75
-46,-50,-42,-62,-73,-69,-51,-76,0.04,0.12,-0.37,-7.74,-9.33,-15.56,22.4,-4.6,-15.31,355.81,-4.44,-9.69
-46,-50,-42,-62,-73,-68,-51,-76,-0.05,0.2,-1.14,-10.51,-10.32,-21.52,21.75,-4.9,-14.87,356.38,-4.06,-9.5
-46,-50,-42,-62,-73,-68,-51,-76,0.01,0.14,-1.02,-9.63,-20.08,-20.14,21.85,-5.21,-14.62,356.94,-3.5,-9.19
-46,-50,-42,-62,-73,-68,-51,-76,0.15,-0.02,0.02,-2.51,-33.47,-18.71,23.0,-4.59,-14.18,357.44,-2.56,-9.06
-46,-50,-42,-62,-73,-68,-51,-76,0.08,-0.08,0.55,3.98,-19.86,-15.83,23.1,-4.75,-13.95,357.87,-2.0,-9.13
-46,-50,-42,-62,-73,-68,-51,-76,-0.07,0.07,-0.77,3.21,-3.41,-15.88,22.68,-4.74,-15.0,358.31,-1.87,-9.25
-46,-50,-42,-62,-73,-68,-51,-76,-0.02,0.08,-0.61,0.98,-18.25,-11.48,22.73,-5.06,-16.08,358.63,-1.44,-9.25
-46,-50,-42,-62,-73,-68,-51,-76,0.03,0.01,0.1,4.89,-18.91,-10.82,22.85,-5.15,-15.88,358.87,-0.94,-9.38
-46,-50,-42,-62,-73,-68,-51,-76,-0.01,0.06,-0.13,7.25,-10.69,-9.7,22.59,-4.67,-15.55,359.12,-0.62,-9.56
-46,-50,-42,-62,-73,-68,-51,-76,-0.04,0.11,-0.2,3.55,-9.89,-9.45,22.65,-4.76,-15.44,359.37,-0.31,-9.69
-46,-50,-42,-62,-73,-68,-51,-76,-0.03,0.05,0.01,0.5,-8.06,-14.44,23.17,-4.75,-16.34,359.62,-0.06,-9.69
-46,-50,-42,-62,-73,-68,-51,-76,-0.03,0.05,-0.32,-3.33,-2.3,-15.54,23.16,-4.88,-16.31,0.06,0.0,-9.63
-46,-50,-42,-62,-73,-68,-51,-76,-0.03,0.02,-0.31,-4.21,-3.54,-12.64,23.34,-4.69,-16.01,0.5,0.0,-9.5
-46,-50,-42,-62,-73,-68,-51,-76,-0.0,-0.04,-0.14,-2.45,-2.09,-8.91,23.7,-5.44,-15.56,0.75,0.06,-9.38
-46,-50,-48,-62,-73,-73,-51,-76,0.01,-0.03,-0.17,-0.61,0.45,-5.31,23.68,-5.52,-15.55,0.94,0.06,-9.38
-46,-49,-48,-62,-73,-73,-56,-76,0.02,-0.01,-0.12,-0.71,1.9,-2.99,23.3,-5.58,-16.19,1.06,0.06,-9.25
-53,-49,-48,-62,-73,-79,-56,-76,0.0,0.05,-0.46,1.01,6.79,-1.74,23.24,-5.6,-16.26,1.12,-0.06,-9.25
-53,-49,-48,-53,-73,-79,-50,-76,0.01,0.1,-0.8,-0.29,7.63,-0.53,23.19,-5.11,-16.65,1.12,-0.25,-9.25
-51,-49,-48,-53,-74,-79,-50,-76,0.02,0.12,-0.79,0.03,3.91,2.03,23.16,-5.09,-16.7,1.12,-0.37,-9.25
-51,-49,-51,-53,-74,-79,-50,-70,0.02,0.07,-0.58,0.05,0.94,4.71,23.31,-4.74,-15.07,1.0,-0.37,-9.25
-51,-52,-51,-53,-74,-79,-55,-70,0.0,0.07,-0.48,-1.36,1.49,6.96,22.81,-4.99,-15.51,0.81,-0.44,-9.19
-51,-52,-51,-55,-75,-79,-55,-70,-0.06,0.16,-1.08,-4.18,5.85,6.1,22.78,-4.95,-15.56,0.62,-0.56,-9.06
-51,-51,-51,-55,-75,-79,-55,-72,-0.07,0.21,-1.35,-3.72,2.88,5.24,23.15,-5.16,-15.25,0.5,-0.69,-8.94
-51,-51,-53,-55,-75,-70,-55,-72,-0.05,0.17,-0.99,-0.4,-2.9,4.73,23.18,-5.11,-15.21,0.37,-0.56,-8.94
-51,-51,-53,-55,-75,-70,-67,-72,-0.05,0.16,-0.93,-1.7,-2.44,5.9,23.91,-5.12,-14.75,0.25,-0.5,-8.88
-51,-50,-53,-55,-73,-70,-67,-72,-0.1,0.23,-1.45,-6.28,2.1,9.75,23.92,-5.07,-14.76,0.0,-0.56,-8.81
-50,-50,-53,-55,-73,-70,-67,-79,-0.11,0.23,-1.58,-7.21,2.39,10.63,22.56,-4.39,-13.97,359.69,-0.62,-8.56
-50,-50,-53,-55,-73,-70,-67,-74,-0.11,0.2,-1.26,-5.34,0.89,6.86,23.52,-5.34,-15.03,359.5,-0.81,-8.5
