wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-61,-47,-41,-54,-78,-73,-63,-76,0.21,-0.1,1.15,6.25,-21.97,-6.7,1.62,26.36,-46.75,355.37,-5.5,-7.69
-61,-47,-44,-54,-78,-73,-63,-80,0.02,-0.05,0.26,-3.18,-10.21,-17.99,2.51,25.76,-46.15,355.81,-5.25,-7.56
-61,-46,-44,-54,-78,-73,-56,-80,-0.1,0.05,-0.73,-16.82,4.46,-12.6,2.58,25.34,-46.24,356.19,-5.37,-7.06
-55,-46,-44,-54,-78,-80,-56,-80,-0.14,0.08,-1.29,-19.02,7.06,1.98,1.51,25.09,-46.38,356.19,-5.62,-6.56
-55,-46,-44,-65,-78,-80,-56,-80,-0.16,0.06,-1.28,-11.36,5.89,10.27,0.73,25.6,-48.69,356.0,-5.81,-6.31
-55,-46,-37,-65,-78,-80,-56,-80,-0.04,0.05,-0.8,-5.71,-5.22,9.14,0.61,25.46,-48.76,355.69,-5.75,-6.12
-55,-46,-37,-65,-78,-80,-56,-80,0.08,0.07,-0.1,-0.1,-10.23,-7.46,1.11,24.93,-45.99,355.75,-5.5,-6.12
-53,-46,-37,-65,-78,-80,-56,-80,-0.03,0.14,-0.32,-0.21,3.02,-21.78,1.32,24.92,-46.0,356.38,-5.56,-6.12
-53,-46,-37,-58,-78,-80,-56,-80,-0.13,0.17,-1.1,-3.67,7.67,-33.45,1.97,26.02,-46.6,357.0,-5.75,-6.06
-53,-46,-37,-58,-78,-80,-56,-80,-0.02,0.05,-0.3,-1.51,-16.46,-29.3,2.73,25.95,-46.6,358.13,-5.31,-5.94
-53,-46,-37,-58,-78,-80,-56,-80,0.09,-0.06,0.84,-0.88,-20.77,-17.43,4.11,25.11,-46.78,358.5,-4.87,-5.94
-53,-46,-37,-58,-78,-80,-56,-80,-0.01,-0.08,0.38,-4.13,3.19,-4.87,3.27,26.54,-47.53,358.75,-4.75,-5.87
-53,-46,-37,-58,-78,-80,-56,-80,-0.18,-0.06,-0.26,-1.31,10.97,-1.18,2.99,26.47,-47.59,358.81,-5.0,-5.75
-53,-46,-37,-58,-78,-87,-56,-80,-0.18,-0.07,-0.04,4.81,2.25,-7.35,2.9,26.27,-47.44,359.0,-5.19,-5.87
-53,-46,-37,-58,-70,-87,-56,-80,-0.07,-0.16,0.77,6.48,8.4,-6.93,2.87,26.41,-47.37,359.19,-5.31,-6.06
-53,-46,-37,-58,-70,-87,-56,-71,-0.08,-0.11,0.52,7.22,17.2,-3.99,2.31,26.35,-46.92,359.31,-5.81,-6.25
-53,-46,-37,-58,-70,-87,-56,-71,-0.12,0.04,-0.28,7.7,23.76,-0.1,1.75,26.53,-46.84,359.37,-6.5,-6.5
-53,-46,-37,-58,-70,-78,-56,-71,-0.15,0.12,-0.87,6.14,20.08,1.18,1.02,26.62,-46.24,359.37,-6.87,-6.69
-53,-46,-37,-58,-79,-78,-56,-71,-0.12,0.11,-0.96,6.87,12.22,3.85,1.7,26.93,-46.79,359.31,-7.31,-6.81
-53,-46,-37,-58,-79,-77,-56,-71,-0.06,0.07,-0.84,7.45,9.11,8.23,1.39,27.11,-46.69,359.12,-7.56,-7.06
-53,-46,-37,-58,-79,-77,-60,-71,-0.03,0.01,-0.48,9.28,5.99,9.63,2.91,26.8,-44.73,358.81,-7.75,-7.31
-53,-46,-37,-58,-79,-77,-60,-70,0.03,-0.05,-0.06,4.85,2.41,9.67,2.72,26.92,-44.66,358.5,-7.81,-7.5
-53,-46,-37,-58,-88,-77,-60,-70,-0.01,-0.01,-0.12,0.38,-1.77,8.75,2.23,26.07,-44.7,358.25,-7.75,-7.5
-53,-46,-37,-58,-69,-77,-60,-70,-0.12,0.1,-0.42,4.33,-3.19,7.25,2.21,26.13,-44.67,358.13,-7.69,-7.56
-53,-46,-37,-58,-69,-77,-60,-70,-0.14,0.12,-0.34,3.96,-5.44,8.47,2.44,26.24,-45.32,357.87,-7.56,-7.69
-53,-46,-46,-58,-69,-77,-66,-70,-0.16,0.11,-0.29,0.77,-4.83,6.96,1.87,26.13,-45.44,357.62,-7.37,-7.69
-53,-53,-46,-58,-69,-77,-66,-70,-0.17,0.07,-0.23,-3.06,-2.12,2.37,1.88,26.07,-45.48,357.56,-7.31,-7.62
-53,-53,-46,-53,-69,-77,-67,-70,-0.09,0.0,-0.12,-3.82,2.32,-2.3,3.35,25.26,-44.93,357.62,-7.37,-7.5
-59,-53,-46,-53,-69,-77,-67,-70,-0.13,0.07,-0.42,1.9,5.88,-3.52,3.28,25.29,-44.92,357.69,-7.5,-7.56
-59,-53,-46,-53,-74,-77,-67,-70,-0.16,0.11,-0.49,6.21,4.11,-9.69,2.38,25.32,-45.14,357.94,-7.62,-7.69
-59,-53,-46,-52,-74,-89,-67,-70,-0.07,0.04,-0.19,5.67,4.56,-6.56,2.39,25.43,-45.07,358.19,-7.75,-7.87
-59,-53,-46,-52,-74,-89,-67,-72,-0.1,0.01,-0.38,-0.58,8.38,3.69,3.02,26.33,-43.82,358.13,-8.0,-7.87
-59,-53,-44,-52,-74,-89,-70,-72,-0.24,0.09,-1.09,-0.29,9.87,7.1,2.71,26.34,-43.83,358.06,-8.31,-7.87
-59,-52,-44,-52,-74,-82,-70,-72,-0.1,0.03,-0.51,5.72,2.99,5.9,1.03,26.0,-44.36,357.87,-8.38,-8.0
-59,-52,-44,-52,-74,-82,-70,-70,0.04,-0.07,0.13,-0.84,2.7,8.92,2.07,25.39,-44.55,357.62,-8.44,-8.06
-59,-52,-47,-52,-74,-78,-70,-70,-0.0,-0.05,0.06,-9.34,6.32,9.59,1.79,25.2,-44.67,357.37,-8.63,-7.81
-59,-53,-47,-52,-69,-78,-70,-70,-0.17,0.06,-0.72,-14.6,8.97,6.37,1.47,25.45,-43.82,357.25,-8.88,-7.37
-54,-53,-47,-52,-69,-78,-56,-70,-0.1,0.07,-0.71,-7.9,-0.55,-2.47,1.51,25.26,-43.92,357.31,-8.88,-7.19
-54,-53,-47,-54,-69,-78,-62,-70,0.13,0.07,-0.02,-2.68,-14.7,-6.22,2.1,25.65,-45.07,357.5,-8.44,-7.06
-54,-53,-47,-54,-71,-78,-62,-70,0.16,0.02,0.33,-2.33,-16.91,-9.71,2.79,24.95,-43.98,357.75,-8.0,-6.94
-54,-53,-47,-54,-71,-78,-62,-70,0.04,0.0,-0.22,-9.23,-10.16,-5.25,2.72,24.73,-44.02,357.87,-7.75,-6.69
-54,-53,-47,-54,-71,-78,-62,-70,-0.05,-0.01,-0.6,-8.67,-15.04,0.55,3.21,24.63,-44.31,357.87,-7.44,-6.5
-54,-53,-47,-54,-71,-78,-62,-70,-0.02,-0.05,-0.43,-3.29,-18.14,8.25,3.51,24.53,-44.34,357.69,-6.87,-6.31
-54,-53,-47,-54,-71,-78,-62,-70,-0.07,-0.06,-0.59,2.94,-10.9,14.89,2.8,25.69,-44.47,357.31,-6.5,-6.31
-54,-53,-47,-54,-71,-78,-62,-70,-0.15,0.04,-0.99,8.53,-10.79,12.65,2.9,25.85,-44.37,356.87,-6.19,-6.5
-54,-53,-47,-54,-71,-78,-62,-70,-0.06,0.1,-0.57,10.12,-13.44,6.17,3.62,25.31,-43.98,356.63,-5.81,-6.75
-54,-53,-47,-54,-71,-78,-62,-70,-0.04,0.12,-0.6,3.93,-11.3,-4.49,3.35,25.5,-44.98,356.69,-5.5,-6.87
-54,-53,-47,-56,-71,-78,-62,-70,-0.1,0.14,-1.06,-4.09,-8.22,-4.13,3.61,25.4,-45.02,356.81,-5.25,-6.69
-54,-53,-40,-56,-71,-78,-62,-70,-0.11,0.13,-1.21,-7.45,-13.15,-2.2,3.8,24.45,-44.34,356.81,-5.0,-6.56
-52,-53,-40,-56,-71,-78,-62,-70,-0.13,0.12,-1.22,-7.6,-13.58,-3.5,4.14,24.26,-44.4,356.94,-4.62,-6.31
-52,-54,-40,-56,-71,-78,-62,-70,-0.19,0.15,-1.74,-8.03,-6.2,-6.72,3.58,23.79,-45.15,357.06,-4.37,-6.06
-52,-54,-40,-57,-71,-78,-62,-70,-0.2,0.15,-1.98,-9.04,-1.13,-3.29,3.63,23.65,-45.22,357.25,-4.31,-5.81
-52,-54,-38,-57,-71,-78,-65,-70,-0.22,0.16,-2.29,-9.32,0.21,3.86,4.13,23.75,-44.96,357.19,-4.31,-5.56
-52,-53,-38,-57,-71,-78,-65,-76,-0.2,0.18,-2.35,-0.48,-0.08,1.86,3.95,23.37,-45.04,357.12,-4.31,-5.56
-52,-54,-38,-57,-71,-78,-65,-76,-0.13,0.18,-1.98,9.98,-1.48,-5.99,4.03,23.58,-44.93,357.31,-4.25,-5.81
-54,-54,-38,-57,-71,-78,-55,-76,-0.08,0.12,-1.58,10.51,8.24,-4.88,3.46,24.94,-45.67,357.44,-4.37,-6.06
-54,-54,-43,-57,-71,-78,-55,-70,-0.22,0.16,-2.28,3.33,21.45,5.3,2.91,25.03,-45.67,357.37,-4.87,-6.25
-54,-53,-43,-57,-71,-77,-55,-70,-0.27,0.15,-2.37,-0.05,21.26,13.76,2.96,24.07,-45.49,357.06,-5.5,-6.31
-56,-53,-43,-57,-71,-77,-59,-70,-0.18,0.09,-1.75,4.54,15.67,18.49,2.56,24.15,-45.47,356.63,-6.0,-6.44
-56,-53,-43,-59,-71,-77,-59,-73,-0.1,0.05,-0.99,4.01,13.05,23.07,2.47,24.59,-44.32,356.0,-6.37,-6.56
-56,-53,-39,-59,-77,-77,-59,-73,0.01,-0.02,0.01,-1.72,12.46,25.03,2.05,23.82,-43.57,355.31,-6.75,-6.56
-56,-53,-39,-59,-77,-77,-59,-73,0.11,-0.08,0.94,-0.16,11.28,17.04,2.83,23.95,-43.74,354.94,-6.94,-6.5
-54,-53,-39,-59,-77,-77,-59,-73,0.32,-0.19,2.5,8.35,8.54,-3.42,1.96,23.21,-44.06,354.81,-7.25,-6.69
-54,-53,-39,-58,-77,-77,-59,-73,0.47,-0.32,3.7,11.48,2.92,-11.88,2.0,23.45,-43.93,355.12,-7.31,-7.06
-54,-53,-39,-58,-77,-77,-59,-73,0.68,-0.49,5.35,2.7,4.64,-5.18,3.07,23.29,-43.48,355.37,-7.44,-7.25
-54,-53,-39,-58,-77,-77,-59,-73,0.72,-0.55,5.67,-8.09,4.59,3.6,2.98,23.2,-43.54,355.37,-7.56,-7.12
-54,-53,-39,-58,-77,-77,-59,-73,0.73,-0.6,5.96,-11.55,-4.49,1.94,2.44,23.46,-43.03,355.25,-7.56,-6.75
-54,-53,-39,-58,-77,-77,-59,-73,0.77,-0.63,6.12,-12.0,-4.51,3.34,2.63,22.99,-42.19,355.19,-7.5,-6.44
-54,-53,-39,-58,-77,-77,-59,-73,0.56,-0.47,4.85,-8.15,3.9,8.02,3.52,22.93,-42.43,355.0,-7.62,-6.19
-54,-53,-39,-58,-77,-77,-59,-73,0.46,-0.39,4.12,0.75,0.07,0.47,2.59,22.43,-43.1,355.0,-7.62,-6.25
-54,-53,-39,-58,-77,-77,-52,-73,0.46,-0.3,3.22,4.51,-3.94,-9.72,2.77,22.51,-43.05,355.25,-7.5,-6.31
-54,-53,-39,-58,-77,-77,-52,-85,0.35,-0.19,1.82,3.61,2.73,-9.12,3.35,22.49,-41.89,355.44,-7.5,-6.44
-54,-53,-39,-58,-82,-77,-52,-85,0.1,-0.02,-0.08,-1.89,8.48,-2.54,3.26,22.48,-41.9,355.56,-7.75,-6.44
-54,-53,-39,-58,-82,-77,-60,-85,-0.03,0.05,-1.03,-7.4,4.6,-1.68,2.56,22.29,-42.1,355.62,-7.94,-6.25
-54,-53,-39,-58,-82,-77,-60,-75,-0.21,0.15,-2.41,-8.09,-3.76,-5.27,2.62,22.54,-42.45,355.75,-7.81,-6.06
-54,-53,-39,-58,-79,-77,-60,-75,-0.16,0.2,-2.6,3.03,-14.74,-10.04,3.04,22.59,-42.39,356.0,-7.37,-6.06
-54,-53,-39,-58,-79,-73,-60,-75,-0.14,0.23,-2.71,10.07,-25.0,-7.84,3.41,22.74,-42.66,356.25,-6.69,-6.31
-54,-54,-39,-58,-79,-73,-60,-69,-0.2,0.33,-3.21,3.24,-21.27,-0.79,3.95,22.85,-42.56,356.31,-6.0,-6.44
-55,-54,-39,-58,-90,-73,-60,-69,-0.37,0.45,-4.15,1.8,-14.08,-3.78,3.9,22.04,-42.43,356.31,-5.62,-6.44
-55,-54,-41,-58,-90,-73,-58,-69,-0.39,0.42,-4.27,-1.98,-4.22,-8.33,4.01,22.05,-43.25,356.56,-5.5,-6.37
-53,-54,-41,-58,-82,-73,-58,-69,-0.32,0.26,-3.65,-18.13,-8.83,-4.75,3.71,22.49,-43.29,356.69,-5.25,-5.81
-53,-54,-41,-58,-82,-73,-58,-77,-0.23,0.11,-2.83,-21.32,-9.96,3.53,3.48,22.22,-44.1,356.69,-5.06,-5.37
-53,-54,-42,-58,-82,-80,-58,-77,-0.21,0.02,-2.24,-6.33,9.33,8.96,3.2,21.95,-44.25,356.44,-5.12,-5.06
-54,-54,-42,-58,-82,-80,-60,-77,-0.29,0.09,-2.31,8.2,23.54,3.62,2.55,22.88,-44.23,356.31,-5.75,-5.31
-54,-54,-42,-55,-82,-80,-58,-77,-0.24,0.12,-2.08,14.86,5.16,3.25,2.18,23.2,-44.08,356.25,-6.19,-5.75
-54,-56,-42,-55,-75,-80,-58,-77,0.06,0.03,-0.4,18.3,-26.76,3.58,3.75,23.34,-43.14,356.06,-5.37,-6.19
-54,-56,-42,-55,-75,-80,-58,-69,0.32,-0.22,2.16,16.83,-53.2,6.56,4.78,23.72,-42.83,355.87,-4.37,-6.5
-54,-56,-42,-55,-75,-80,-55,-69,0.23,-0.26,1.85,4.86,-23.92,9.02,5.13,23.92,-43.4,355.56,-3.25,-6.69
-50,-56,-42,-55,-75,-83,-55,-69,0.02,-0.2,0.69,-8.07,12.37,7.65,4.3,22.69,-43.23,355.31,-3.37,-6.56
-50,-55,-42,-55,-81,-83,-55,-69,-0.19,-0.07,-1.01,-11.15,16.36,9.25,3.86,22.48,-43.39,355.06,-3.81,-6.31
-50,-55,-42,-56,-81,-83,-55,-69,-0.09,-0.04,-1.04,-5.88,6.17,16.86,3.43,22.48,-44.46,354.56,-4.06,-6.12
-50,-55,-42,-56,-73,-83,-55,-69,0.06,-0.07,-0.34,-2.13,-0.29,31.34,3.08,22.47,-44.49,353.69,-4.06,-6.06
-50,-55,-42,-56,-73,-83,-56,-69,0.14,-0.13,0.27,-7.9,-2.67,44.88,4.11,22.09,-43.15,352.44,-4.0,-5.81
-50,-55,-42,-56,-73,-82,-56,-69,0.09,-0.08,0.49,-4.45,-8.42,41.11,3.89,22.06,-43.18,351.56,-3.87,-5.69
-50,-55,-42,-56,-73,-82,-56,-75,0.04,-0.0,0.18,3.79,-0.08,18.63,3.26,21.98,-43.82,350.81,-3.75,-5.75
-50,-55,-42,-56,-70,-82,-56,-75,0.02,0.1,-0.19,2.16,7.91,6.26,3.79,20.85,-44.37,350.62,-3.94,-5.81
-50,-55,-42,-56,-70,-82,-57,-75,-0.04,0.19,-0.54,-11.58,8.58,-3.15,3.63,20.6,-44.5,350.75,-4.25,-5.56
-50,-55,-42,-56,-70,-83,-57,-75,-0.19,0.18,-1.42,-16.42,13.64,-13.94,4.46,18.71,-44.71,351.0,-4.5,-5.12
-50,-55,-42,-56,-70,-83,-57,-83,-0.3,0.21,-1.94,-9.4,19.95,-21.44,4.23,18.45,-44.84,351.56,-5.12,-5.0
-50,-55,-42,-56,-73,-83,-57,-83,-0.14,0.15,-0.52,2.42,2.02,-25.0,5.09,19.37,-43.63,352.31,-5.37,-4.94
-50,-55,-42,-56,-69,-83,-57,-83,0.14,0.05,1.23,11.09,-12.8,-24.63,5.43,19.48,-43.54,353.0,-5.06,-5.19
-50,-55,-42,-56,-69,-83,-57,-74,0.1,-0.01,1.24,9.58,-3.32,-24.48,5.94,21.2,-43.2,353.69,-5.0,-5.44
-50,-55,-42,-56,-69,-83,-55,-74,-0.12,0.06,-0.29,-3.25,25.23,-12.92,5.7,20.9,-43.22,354.19,-5.56,-5.5
-50,-55,-42,-56,-70,-83,-55,-74,-0.29,0.06,-1.22,-7.26,20.43,2.06,5.25,20.75,-43.35,354.19,-6.19,-5.37
-50,-55,-47,-56,-70,-83,-51,-74,-0.24,0.0,-0.81,-2.95,4.99,14.28,5.31,21.82,-43.35,353.94,-6.31,-5.31
-50,-50,-47,-56,-71,-83,-51,-74,-0.07,-0.08,0.43,3.56,-4.86,9.28,5.3,21.93,-43.3,353.62,-6.25,-5.37
-52,-50,-47,-56,-71,-83,-62,-74,-0.0,-0.04,0.56,5.72,5.59,-1.87,5.51,20.89,-42.13,353.5,-6.25,-5.5
-52,-50,-47,-54,-73,-83,-62,-74,-0.09,0.04,-0.32,0.16,20.49,-10.34,5.31,20.89,-42.15,353.81,-6.75,-5.62
-52,-52,-47,-54,-73,-83,-62,-77,-0.11,0.03,-0.67,-5.65,17.57,-9.83,4.84,20.66,-41.47,354.13,-7.25,-5.56
-52,-52,-47,-54,-70,-83,-62,-77,-0.02,0.04,-0.6,-4.12,5.13,-7.48,4.83,20.59,-41.51,354.25,-7.37,-5.5
-55,-52,-47,-54,-70,-78,-62,-77,-0.08,0.1,-1.06,11.14,-3.54,-12.17,5.43,20.51,-42.53,354.56,-7.31,-5.62
-55,-52,-43,-54,-70,-78,-67,-77,0.05,0.03,-0.32,34.31,-18.73,-21.3,5.77,22.04,-41.66,355.06,-6.87,-6.37
-55,-53,-43,-54,-72,-78,-67,-77,0.08,-0.08,0.0,33.19,-19.25,-9.47,6.26,22.64,-41.27,355.37,-6.37,-7.25
-55,-53,-43,-53,-72,-78,-57,-77,-0.08,-0.02,-0.77,20.86,4.36,1.39,5.43,22.12,-42.27,355.37,-6.44,-7.87
-55,-53,-43,-53,-72,-78,-57,-76,-0.25,0.07,-1.41,19.16,-2.4,2.32,5.48,22.53,-42.05,355.25,-6.25,-8.44
-55,-53,-43,-51,-78,-78,-57,-76,-0.08,0.03,-0.16,6.55,-26.26,0.5,5.34,23.03,-41.27,355.19,-5.5,-8.56
-59,-53,-43,-51,-78,-78,-69,-76,0.05,-0.04,0.93,-10.65,-27.29,3.62,5.73,22.92,-41.27,355.06,-4.94,-8.31
-59,-53,-43,-51,-78,-78,-69,-75,-0.03,0.02,0.47,-10.34,1.68,8.46,6.12,22.67,-41.27,354.87,-4.75,-8.0
-59,-53,-43,-51,-78,-85,-69,-75,-0.23,0.12,-0.6,-3.54,11.49,9.07,6.34,21.45,-43.18,354.63,-5.06,-7.81
-59,-53,-43,-51,-78,-85,-69,-85,-0.23,0.11,-0.49,3.36,1.77,6.27,6.15,21.53,-43.17,354.44,-5.25,-7.94
-59,-53,-43,-51,-78,-85,-63,-85,-0.04,0.05,0.12,0.72,1.69,5.59,4.97,22.86,-43.71,354.25,-5.31,-7.94
-59,-53,-43,-51,-78,-86,-63,-85,0.05,-0.03,0.39,-13.56,11.58,4.61,4.64,22.59,-43.89,354.13,-5.62,-7.56
-59,-53,-43,-51,-69,-86,-63,-85,-0.02,-0.09,0.2,-15.55,17.61,0.2,4.54,22.27,-42.48,354.19,-6.19,-7.19
-59,-53,-43,-51,-69,-86,-58,-85,0.01,-0.03,-0.15,-2.06,24.49,-5.12,4.27,22.19,-42.55,354.31,-6.69,-7.19
-59,-53,-43,-51,-69,-86,-58,-81,-0.15,0.16,-1.25,7.58,23.01,-4.58,3.79,21.37,-42.3,354.44,-7.37,-7.37
-59,-53,-43,-51,-69,-81,-58,-81,-0.16,0.28,-1.5,11.9,-3.02,-6.7,5.82,21.53,-40.33,354.63,-7.56,-7.75
-59,-53,-43,-51,-69,-81,-58,-81,0.11,0.12,-0.12,13.49,-21.68,-10.95,6.35,21.75,-40.13,354.87,-6.94,-8.06
-59,-53,-43,-51,-69,-81,-58,-66,0.17,-0.04,0.48,4.52,-16.0,-18.66,6.15,23.28,-40.24,355.37,-6.5,-8.13
-59,-53,-43,-51,-82,-81,-58,-66,-0.02,0.06,-0.6,-5.85,3.14,-17.84,6.32,23.11,-40.31,355.87,-6.56,-7.94
-59,-53,-43,-51,-82,-81,-61,-66,-0.11,0.07,-1.32,-12.2,-9.1,-3.73,5.64,22.12,-40.6,356.06,-6.44,-7.56
-59,-53,-43,-51,-82,-81,-61,-66,-0.05,-0.01,-0.79,-13.94,-25.53,15.93,5.87,21.96,-40.65,355.75,-5.87,-7.31
-59,-53,-43,-51,-82,-77,-61,-66,-0.09,0.02,-0.85,-15.82,-18.11,15.25,6.91,22.31,-40.43,355.25,-5.25,-6.81
-59,-53,-43,-52,-72,-77,-61,-66,-0.14,0.08,-1.08,-16.4,-10.64,0.94,6.28,21.46,-42.52,355.06,-5.0,-6.31
-59,-53,-57,-52,-72,-77,-62,-66,-0.11,0.14,-1.27,-7.89,-6.95,-7.4,6.51,21.25,-42.59,355.25,-4.81,-6.06
-59,-57,-57,-52,-72,-77,-62,-69,-0.12,0.17,-1.53,-2.44,-6.95,-12.89,6.38,21.43,-43.6,355.5,-4.69,-6.0
-48,-57,-57,-52,-72,-77,-67,-69,-0.12,0.17,-1.52,-2.69,-9.44,-9.14,6.67,21.33,-43.6,355.81,-4.44,-5.94
-48,-57,-57,-54,-72,-80,-67,-69,-0.14,0.15,-1.47,-5.86,-3.67,-3.02,6.22,22.11,-42.29,355.94,-4.31,-5.81
-48,-57,-59,-54,-72,-80,-67,-68,-0.15,0.15,-1.98,-7.23,7.47,3.01,6.12,21.97,-42.38,355.94,-4.44,-5.62
-50,-57,-59,-54,-75,-80,-67,-68,-0.24,0.17,-2.64,-7.73,10.75,7.01,6.37,21.46,-42.2,355.75,-4.75,-5.44
-50,-57,-59,-52,-75,-80,-61,-68,-0.31,0.21,-3.18,-8.39,9.08,9.57,6.08,21.31,-42.32,355.56,-4.94,-5.25
-50,-57,-57,-52,-75,-77,-61,-68,-0.26,0.2,-2.91,-7.9,5.82,4.27,6.38,20.63,-41.7,355.44,-5.19,-5.06
-50,-61,-57,-52,-75,-77,-61,-67,-0.19,0.16,-2.55,-7.41,9.11,2.34,5.24,21.38,-42.42,355.37,-5.37,-4.87
-50,-61,-57,-52,-75,-75,-61,-67,-0.21,0.13,-2.53,-10.03,15.19,6.85,4.87,21.18,-42.56,355.25,-5.81,-4.56
-50,-61,-57,-52,-75,-75,-67,-67,-0.2,0.13,-2.28,-12.41,15.36,9.5,4.66,20.37,-41.83,355.0,-6.19,-4.25
-50,-61,-57,-52,-75,-76,-67,-67,-0.1,0.04,-1.5,-9.22,6.8,13.11,4.38,20.21,-41.94,354.63,-6.44,-4.0
-50,-61,-57,-52,-78,-76,-67,-67,0.02,-0.0,-0.34,5.62,-2.74,12.03,5.61,21.12,-40.28,354.31,-6.37,-4.19
-50,-61,-57,-52,-78,-76,-62,-67,0.14,-0.05,0.61,16.95,-3.21,4.91,5.62,21.47,-40.1,354.13,-6.25,-4.5
-50,-61,-57,-52,-78,-76,-62,-62,0.24,-0.14,1.65,14.5,-2.69,3.35,4.5,21.2,-40.54,354.0,-6.12,-4.94
-50,-61,-57,-52,-78,-76,-62,-62,0.3,-0.13,2.36,10.92,-9.99,8.37,5.35,20.34,-38.85,353.81,-5.87,-5.25
-50,-61,-57,-52,-85,-76,-62,-62,0.38,-0.22,3.54,7.85,-12.53,7.12,5.51,20.52,-38.74,353.56,-5.5,-5.44
-50,-61,-57,-52,-85,-76,-75,-62,0.5,-0.37,5.09,4.05,0.71,-6.24,6.09,20.84,-39.42,353.62,-5.44,-5.5
-50,-61,-57,-52,-85,-76,-75,-62,0.53,-0.39,5.07,-4.87,11.14,-18.19,6.08,20.74,-39.48,354.13,-5.75,-5.5
-50,-61,-57,-52,-85,-76,-75,-62,0.51,-0.41,4.91,-11.8,-0.63,-8.59,5.98,20.95,-41.1,354.38,-5.75,-5.19
-50,-61,-57,-52,-85,-76,-75,-62,0.45,-0.43,5.21,-12.44,-28.42,15.84,6.42,20.74,-41.14,354.0,-5.0,-4.75
-50,-61,-57,-52,-85,-76,-75,-62,0.45,-0.4,5.85,2.57,-28.1,9.7,6.61,20.62,-39.13,353.69,-4.19,-4.75
-50,-61,-57,-52,-85,-76,-75,-62,0.36,-0.33,5.21,9.11,-8.98,-4.75,6.86,20.77,-39.01,353.75,-3.94,-4.87
-50,-61,-57,-52,-85,-76,-75,-62,0.25,-0.24,3.91,0.03,-10.19,-6.78,6.56,21.27,-41.21,353.94,-3.56,-4.94
-50,-61,-57,-52,-85,-76,-75,-62,0.18,-0.17,3.26,-4.86,-23.29,-9.86,6.79,21.1,-40.38,354.13,-3.19,-4.75
-50,-61,-57,-52,-85,-76,-75,-62,0.1,-0.15,2.55,-3.4,-27.8,-20.12,7.6,20.96,-40.31,354.63,-2.37,-4.62
-50,-61,-57,-52,-85,-76,-75,-62,0.06,-0.1,1.42,11.7,-21.18,-24.36,6.15,19.9,-40.93,355.25,-1.69,-4.87
-50,-61,-57,-52,-85,-76,-75,-62,0.05,-0.04,0.35,22.9,-10.82,-12.88,6.62,20.3,-40.66,355.75,-1.25,-5.5
-50,-61,-57,-52,-85,-76,-75,-63,0.05,0.01,-0.9,17.99,-5.45,1.41,7.01,21.56,-41.43,355.75,-1.06,-6.0
-50,-61,-57,-52,-85,-76,-59,-63,-0.04,0.12,-2.19,10.54,-0.49,15.32,6.87,21.84,-41.31,355.31,-1.0,-6.31
-50,-61,-57,-52,-74,-76,-59,-63,-0.07,0.23,-3.18,7.92,2.63,5.86,7.35,22.07,-42.19,355.12,-1.0,-6.56
-50,-61,-57,-52,-74,-76,-59,-61,-0.04,0.26,-3.33,8.7,6.88,-6.2,7.37,21.13,-42.76,355.25,-1.12,-6.75
-50,-61,-57,-52,-74,-84,-59,-61,-0.02,0.32,-3.43,7.29,11.78,-9.04,7.22,21.25,-42.73,355.5,-1.44,-7.0
-50,-61,-57,-52,-74,-84,-58,-61,-0.09,0.39,-4.06,-0.07,17.21,-5.41,7.97,21.69,-41.84,355.69,-1.94,-7.06
-50,-61,-57,-52,-77,-84,-58,-61,-0.15,0.44,-4.57,-7.5,20.87,-1.62,7.55,21.53,-42.0,355.75,-2.56,-6.87
-50,-61,-57,-52,-77,-84,-58,-63,-0.19,0.39,-4.37,-5.8,16.19,-1.06,6.96,21.39,-41.1,355.81,-2.94,-6.75
-50,-61,-57,-52,-77,-84,-62,-63,-0.08,0.24,-2.95,0.43,7.98,0.51,6.83,21.4,-41.12,355.87,-3.25,-6.75
-55,-61,-57,-52,-77,-72,-62,-63,-0.07,0.17,-2.33,-1.82,12.68,7.95,6.74,22.15,-41.94,355.69,-3.5,-6.75
-55,-50,-57,-52,-77,-72,-62,-63,-0.09,0.08,-1.89,-3.75,21.42,17.67,5.63,21.29,-40.74,355.31,-4.12,-6.75
-55,-50,-53,-52,-77,-72,-62,-64,-0.13,0.19,-1.93,3.38,21.93,19.53,4.99,21.41,-40.76,354.81,-4.75,-6.87
-55,-50,-53,-55,-73,-72,-62,-64,0.13,0.08,0.25,16.48,-8.44,8.79,6.17,21.98,-41.46,354.56,-4.69,-7.31
-55,-48,-53,-55,-73,-72,-62,-64,0.31,-0.15,2.36,17.83,-23.04,-9.47,6.7,22.3,-41.2,354.63,-4.0,-7.69
-55,-48,-51,-55,-73,-72,-57,-64,0.16,-0.08,1.04,-11.86,2.68,-7.74,7.61,21.23,-39.8,354.87,-3.75,-7.56
-55,-48,-51,-56,-73,-72,-57,-61,-0.19,0.09,-1.39,-19.1,25.19,0.3,7.31,20.96,-40.0,355.0,-4.37,-7.12
