wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-41.0,-51.0,-58.0,-61.0,-49.0,-68.0,-70.0,-57.0,-0.064733,0.014262,-0.466103,-0.53279,-6.302128,6.079173,-1.094038,36.71087,-36.96723,164.4375,8.1875,1.6875
-41.0,-51.0,-54.0,-60.0,-49.0,-68.0,-70.0,-57.0,-0.13198,-0.017588,-0.990736,-2.975144,-6.040287,7.323667,-0.617172,37.12854,-34.64458,164.0625,7.9375,1.4375
-41.0,-51.0,-54.0,-60.0,-49.0,-68.0,-70.0,-57.0,-0.170124,-0.030039,-1.153435,-0.735866,-4.430009,7.304585,-1.492567,36.44797,-35.78563,163.625,7.8125,1.3125
-41.0,-51.0,-54.0,-60.0,-49.0,-68.0,-70.0,-57.0,-0.043992,-0.020209,-0.231053,-4.610138,-3.499822,8.001088,-0.937867,36.51602,-36.00398,163.1875,7.5625,1.125
-41.0,-51.0,-54.0,-60.0,-49.0,-68.0,-70.0,-57.0,-0.033353,0.016745,0.221015,-1.169872,-18.18079,10.39138,-1.249389,36.78352,-35.65654,162.75,7.0625,0.8125
-41.0,-51.0,-54.0,-60.0,-49.0,-48.0,-70.0,-63.0,-0.039905,-0.065762,0.706347,-6.595834,-12.49957,18.37781,-0.984337,35.4864,-36.3755,161.875,6.3125,0.25
-41.0,-51.0,-54.0,-60.0,-49.0,-48.0,-70.0,-55.0,0.022077,0.023608,1.956065,13.8742,-19.2163,11.88874,-0.133902,36.1336,-35.95142,161.0,5.25,0.5
-41.0,-51.0,-54.0,-60.0,-49.0,-48.0,-66.0,-55.0,0.016822,0.030671,1.828336,6.741334,9.433461,3.752833,-0.292759,36.51878,-35.18944,160.625,5.0,1.0625
-41.0,-50.0,-54.0,-60.0,-49.0,-48.0,-66.0,-55.0,-0.249783,-0.032091,-0.454148,5.280191,26.62572,0.453929,-1.739061,36.81815,-34.85686,160.5,6.375,1.8125
-41.0,-50.0,-55.0,-57.0,-49.0,-48.0,-66.0,-55.0,-0.196617,-0.04109,-0.64503,-0.843188,25.95241,-1.816751,-1.465445,36.02635,-34.93155,160.5625,7.625,2.3125
-39.0,-47.0,-55.0,-57.0,-49.0,-48.0,-66.0,-55.0,-0.590602,-0.052423,-2.613078,-0.653834,32.21069,-7.956229,-1.580576,37.62378,-36.98806,160.875,9.1875,2.875
-39.0,-47.0,-51.0,-55.0,-49.0,-48.0,-66.0,-55.0,-0.538844,0.007124,-2.272178,-6.327895,4.906894,0.464831,-1.649784,36.99662,-35.78605,161.0625,10.0,3.25
-37.0,-51.0,-51.0,-55.0,-49.0,-48.0,-66.0,-55.0,-0.869346,-0.11189,-3.461273,-5.086811,28.44132,-6.13685,-2.689575,36.70135,-36.8858,161.0625,11.4375,3.3125
-37.0,-51.0,-54.0,-56.0,-49.0,-48.0,-66.0,-55.0,-0.604791,-0.030586,-2.717007,14.76821,-6.959665,-16.0347,-0.897302,37.48191,-35.44875,161.8125,11.1875,3.9375
-37.0,-51.0,-54.0,-56.0,-49.0,-48.0,-66.0,-55.0,-0.097004,-0.017254,-0.500562,-6.054783,14.96114,-9.527708,-1.224868,36.58278,-36.66914,162.5,11.8125,4.0625
-37.0,-51.0,-54.0,-56.0,-54.0,-48.0,-66.0,-65.0,0.663883,-0.030711,2.733981,29.12332,-25.90382,-20.94609,-0.43284,37.45549,-35.63678,163.4375,11.375,4.75
-37.0,-51.0,-54.0,-56.0,-54.0,-42.0,-66.0,-54.0,1.202936,0.012731,5.53741,-46.8019,-22.97536,44.17459,-0.676361,35.92078,-37.68301,162.1875,10.1875,3.125
-37.0,-51.0,-54.0,-56.0,-54.0,-42.0,-66.0,-56.0,0.505625,0.021622,2.37963,3.571266,-26.66608,-13.952,-2.049588,36.38088,-37.86324,161.75,9.5625,2.0
-37.0,-51.0,-54.0,-56.0,-54.0,-45.0,-62.0,-56.0,0.351315,0.135791,1.691174,7.92162,-24.87969,-19.37789,1.310059,38.26986,-36.58763,163.0625,7.875,1.9375
-37.0,-51.0,-54.0,-55.0,-68.0,-45.0,-62.0,-56.0,0.347219,0.062395,1.794542,-12.84696,-24.08264,-8.146232,-1.07068,36.58525,-36.60651,163.75,6.375,1.3125
-37.0,-56.0,-54.0,-55.0,-68.0,-45.0,-62.0,-56.0,0.080092,0.017749,0.237089,4.276744,10.10779,1.711387,-0.91407,37.37908,-36.31486,163.8125,6.5,1.125
-39.0,-56.0,-48.0,-55.0,-68.0,-45.0,-62.0,-56.0,0.052147,0.026207,-0.234472,7.388984,25.17152,8.073206,-2.38767,37.39397,-36.47524,163.5,7.3125,1.8125
-39.0,-58.0,-48.0,-55.0,-68.0,-45.0,-62.0,-56.0,-0.211504,0.044011,-1.634065,1.469087,35.48913,9.120728,-4.195181,37.85156,-36.89523,162.9375,9.125,2.6875
-40.0,-58.0,-48.0,-55.0,-68.0,-45.0,-62.0,-56.0,-0.368617,-0.050159,-2.403821,-13.23868,23.91113,10.57724,-3.691952,37.85316,-36.36936,162.375,10.8125,2.375
-40.0,-55.0,-48.0,-55.0,-68.0,-45.0,-62.0,-56.0,-0.331308,0.022346,-1.993472,10.34452,1.350761,1.219254,-3.097807,37.22492,-35.92931,162.25,11.375,2.875
-40.0,-53.0,-49.0,-55.0,-68.0,-45.0,-62.0,-56.0,0.230109,0.039484,0.434456,-0.12903,-21.51359,2.632489,-2.41031,38.17856,-37.10539,162.625,10.5,2.75
-40.0,-53.0,-49.0,-55.0,-68.0,-45.0,-62.0,-56.0,0.007402,0.035426,-0.459366,7.043977,-6.983494,0.728811,-1.219155,37.71997,-37.02922,162.75,9.6875,2.8125
-40.0,-53.0,-49.0,-55.0,-68.0,-45.0,-62.0,-56.0,-0.069213,0.052555,-0.683538,4.257074,-15.86001,2.630454,-1.199052,37.79595,-35.81769,162.875,8.8125,3.0625
-40.0,-53.0,-49.0,-55.0,-68.0,-45.0,-62.0,-56.0,0.12462,-0.068336,0.575884,-7.658392,-6.75848,-0.187787,-1.155323,37.8256,-35.33482,162.875,8.5,2.4375
-40.0,-53.0,-49.0,-55.0,-68.0,-45.0,-62.0,-56.0,0.105764,-0.022422,0.618544,0.732344,-19.83918,-1.327185,-0.578366,37.83151,-35.71405,163.125,7.6875,2.1875
-40.0,-53.0,-49.0,-51.0,-68.0,-45.0,-62.0,-56.0,-0.056319,-0.068828,-0.348119,0.364203,1.276335,0.197749,-0.935632,37.6209,-36.92115,163.1875,7.4375,2.0
-41.0,-44.0,-49.0,-51.0,-68.0,-45.0,-62.0,-56.0,-0.039181,-0.009895,-0.340802,1.94754,-4.860588,-2.777516,-0.606961,37.73307,-36.00656,163.375,7.25,2.125
-39.0,-44.0,-49.0,-50.0,-68.0,-45.0,-62.0,-56.0,0.057239,0.014908,0.299,7.702576,-1.074889,-5.297709,-0.321932,38.293,-35.78489,163.625,7.0,2.375
-39.0,-46.0,-49.0,-50.0,-68.0,-45.0,-62.0,-56.0,-0.017641,0.016632,-0.234751,-3.669629,-2.437595,0.64208,-0.766679,37.77517,-36.18377,163.9375,6.875,2.375
-39.0,-46.0,-49.0,-54.0,-68.0,-45.0,-62.0,-56.0,-0.016811,0.012206,-0.106458,2.407591,-2.059627,1.887593,-0.633179,37.74856,-35.33822,163.9375,6.8125,2.3125
-39.0,-46.0,-49.0,-54.0,-68.0,-45.0,-62.0,-56.0,-0.028984,-0.007448,-0.203821,-4.303914,-3.635241,3.347635,-1.60773,37.39411,-36.09198,163.9375,6.625,2.1875
-39.0,-46.0,-49.0,-54.0,-68.0,-45.0,-62.0,-56.0,0.103475,0.003622,0.727869,-2.02978,-5.114008,1.305171,-1.135822,38.13573,-37.13421,163.9375,6.5,1.9375
-39.0,-46.0,-49.0,-54.0,-68.0,-45.0,-62.0,-56.0,-0.050324,-0.001453,-0.408525,5.236628,1.407695,4.612571,-0.245581,37.32275,-37.48399,163.75,6.375,2.0
-39.0,-46.0,-49.0,-54.0,-63.0,-45.0,-62.0,-56.0,-0.079276,0.000548,-0.57283,-3.880632,2.51314,3.432925,-0.824918,37.99976,-35.81264,163.5,6.5,2.0625
-39.0,-46.0,-49.0,-54.0,-63.0,-45.0,-60.0,-61.0,0.075351,0.017163,0.385804,-2.493452,-4.022718,0.98962,-1.105354,37.42836,-36.70232,163.5,6.4375,1.875
-39.0,-46.0,-49.0,-54.0,-66.0,-43.0,-60.0,-61.0,0.060011,-0.006947,0.111486,0.204632,-2.626614,-1.529796,-0.320127,36.7121,-36.81678,163.625,6.3125,1.75
-39.0,-46.0,-49.0,-54.0,-66.0,-43.0,-66.0,-55.0,-0.072813,0.001834,-0.534183,-2.245398,-1.205083,-0.934424,-1.209334,37.22995,-36.42929,163.75,6.3125,1.75
-39.0,-46.0,-49.0,-54.0,-62.0,-43.0,-62.0,-55.0,0.017457,0.002727,0.086782,-4.641487,-2.988041,-1.223501,-0.821303,37.86543,-36.92284,163.9375,6.1875,1.4375
-39.0,-46.0,-49.0,-54.0,-62.0,-49.0,-62.0,-54.0,-0.009714,0.007359,-0.077866,-1.592785,-3.778612,-2.311988,0.017208,38.34296,-36.26327,164.0,6.0625,1.25
-39.0,-46.0,-49.0,-54.0,-62.0,-49.0,-61.0,-60.0,-0.050721,-0.020392,-0.28014,-4.217706,1.60394,-3.269422,-0.613679,36.86621,-35.95079,164.25,6.125,1.0
-42.0,-46.0,-49.0,-54.0,-58.0,-47.0,-61.0,-60.0,-0.002876,0.005255,-0.05892,-4.573733,-2.295029,-1.10456,-0.22822,37.50918,-35.76248,164.375,6.125,0.8125
-42.0,-53.0,-47.0,-54.0,-58.0,-42.0,-62.0,-60.0,-0.076528,-0.012136,-0.543604,0.585419,0.53492,1.311031,-1.035148,37.61805,-36.48805,164.375,6.125,0.6875
-42.0,-53.0,-48.0,-57.0,-60.0,-42.0,-60.0,-60.0,-0.044583,-0.006034,-0.39928,-4.198694,0.630162,1.383931,-0.558703,36.58073,-36.60823,164.3125,6.1875,0.5625
-42.0,-56.0,-48.0,-57.0,-57.0,-47.0,-60.0,-60.0,-0.10708,-0.018447,-0.688026,0.240725,-0.435209,5.013527,-1.237429,38.33162,-36.64077,164.1875,6.25,0.5
-39.0,-56.0,-50.0,-57.0,-63.0,-47.0,-60.0,-61.0,-0.035776,-0.005345,-0.173532,-5.79424,-6.211985,1.272509,-0.736758,37.90724,-37.3652,164.0,6.125,0.25
-39.0,-56.0,-50.0,-55.0,-63.0,-47.0,-61.0,-59.0,-0.17625,-0.030118,-0.533317,-10.02631,-6.430378,15.54273,-0.622653,36.86828,-36.77878,163.375,5.9375,-0.25
-42.0,-53.0,-50.0,-55.0,-56.0,-47.0,-59.0,-59.0,-0.008972,0.023214,1.633834,-12.82154,-18.41374,18.10223,-1.100653,37.46531,-37.68706,162.5,5.3125,-1.25
-42.0,-53.0,-50.0,-55.0,-56.0,-46.0,-59.0,-59.0,-0.04117,0.032809,2.107136,15.72639,5.159401,2.767479,0.115616,37.23025,-37.55029,162.0625,4.9375,-1.0
-42.0,-53.0,-50.0,-55.0,-56.0,-46.0,-59.0,-59.0,-0.253824,-0.053006,-0.593653,7.745126,33.99245,-1.622288,-2.419568,37.53107,-35.79638,162.0,6.0,-0.0625
-42.0,-53.0,-50.0,-55.0,-56.0,-46.0,-59.0,-59.0,-0.273545,0.025603,-1.001999,9.393695,35.34961,3.114364,-1.159861,36.5889,-36.86298,162.0,7.875,1.0
-42.0,-53.0,-50.0,-55.0,-56.0,-46.0,-59.0,-59.0,-0.471238,-0.082634,-2.313807,7.899413,40.51268,4.888318,-2.317618,37.43262,-36.722,161.6875,9.9375,2.0
-42.0,-53.0,-50.0,-55.0,-56.0,-46.0,-59.0,-59.0,-0.653589,-0.009697,-2.927067,21.42024,21.19807,-3.149669,-1.521911,39.07229,-35.53157,161.625,11.125,3.5625
-42.0,-55.0,-47.0,-55.0,-56.0,-46.0,-59.0,-59.0,-0.614504,0.027538,-2.553946,9.049163,10.27912,-6.401231,-1.54198,37.87075,-35.43688,162.0,11.5,4.375
-47.0,-56.0,-47.0,-55.0,-56.0,-46.0,-59.0,-59.0,-0.536294,-0.012643,-1.889918,-1.065928,-10.11798,-0.806544,-0.379993,38.2834,-36.40171,162.1875,11.25,4.4375
-48.0,-56.0,-45.0,-55.0,-56.0,-46.0,-59.0,-59.0,0.067909,-0.061215,0.715118,-7.146968,-17.40455,3.267772,-0.047393,37.69975,-36.81919,162.0625,10.3125,3.9375
-48.0,-54.0,-45.0,-52.0,-56.0,-46.0,-59.0,-59.0,0.04679,0.03668,0.791815,22.45385,13.73434,-15.92908,-0.709171,38.27229,-35.84993,162.5,10.5625,4.8125
-48.0,-54.0,-45.0,-52.0,-56.0,-46.0,-59.0,-59.0,0.79357,-0.063456,2.803902,-22.49776,-29.49557,-16.1194,0.084649,38.28246,-39.16747,164.1875,9.4375,4.0
-48.0,-54.0,-45.0,-52.0,-56.0,-46.0,-59.0,-59.0,0.388114,-0.064144,1.782819,-27.02077,-6.11165,6.261419,-0.503683,36.86983,-38.7063,164.25,9.5625,2.9375
-48.0,-54.0,-45.0,-52.0,-56.0,-46.0,-59.0,-59.0,0.658073,-0.039457,2.520498,19.1462,-29.58338,-20.76695,0.746453,37.19355,-38.35683,165.0,7.8125,1.5
-48.0,-54.0,-45.0,-52.0,-56.0,-46.0,-59.0,-59.0,0.506189,0.138327,3.035864,-16.19088,3.815251,-3.162029,0.127359,37.9262,-37.06852,165.75,7.625,1.625
-48.0,-54.0,-45.0,-52.0,-48.0,-46.0,-56.0,-59.0,0.287283,0.063837,1.415741,12.15414,1.312959,-3.975801,-0.460147,38.07878,-37.224,166.0,6.9375,1.5
-51.0,-57.0,-45.0,-52.0,-48.0,-46.0,-56.0,-55.0,-0.066513,0.058902,-0.83196,1.562224,18.124,-1.220746,-1.446082,38.5931,-37.90017,166.125,7.9375,2.0
-49.0,-57.0,-45.0,-52.0,-50.0,-46.0,-60.0,-55.0,0.00592,0.058332,-0.715152,1.75613,18.71477,-5.113312,-1.138445,38.91594,-37.32464,166.375,8.6875,2.4375
-49.0,-56.0,-45.0,-51.0,-50.0,-49.0,-61.0,-55.0,-0.219872,0.03006,-1.762993,-3.41707,25.84358,-0.9247,-2.123599,38.62278,-36.9536,166.625,9.8125,2.5625
-49.0,-56.0,-46.0,-51.0,-50.0,-45.0,-61.0,-53.0,-0.251637,0.085033,-1.677326,13.20857,7.959026,-1.202204,-0.551938,39.93945,-37.08762,166.5625,10.5625,3.25
-49.0,-55.0,-46.0,-50.0,-49.0,-45.0,-57.0,-53.0,-0.005094,0.042421,-0.537761,-5.018341,1.513776,-1.735805,-0.667014,39.0193,-37.32525,166.6875,10.5625,3.25
-46.0,-55.0,-49.0,-50.0,-49.0,-47.0,-57.0,-49.0,0.179094,-0.024641,0.176929,-1.195882,-23.1985,1.262824,-0.092335,38.36754,-38.51574,166.75,9.75,2.6875
-46.0,-55.0,-49.0,-52.0,-52.0,-47.0,-57.0,-49.0,-0.05209,0.038409,-0.597006,4.03704,-3.65946,0.594662,-0.124117,39.34656,-37.19948,166.6875,9.125,3.0
-46.0,-55.0,-49.0,-52.0,-52.0,-47.0,-57.0,-49.0,0.034608,0.008279,-0.005456,2.32206,-8.863447,0.455529,-0.161291,39.23116,-37.17315,166.75,8.6875,2.8125
-46.0,-55.0,-49.0,-52.0,-52.0,-47.0,-57.0,-49.0,0.019576,-0.015618,-0.05279,-2.896759,-4.591587,1.535626,-1.126645,38.88779,-38.03664,166.8125,8.4375,2.625
-46.0,-55.0,-49.0,-52.0,-52.0,-47.0,-57.0,-49.0,-0.005832,0.005373,-0.167495,3.095078,-6.408037,8.377456,-0.40056,40.20052,-37.13294,166.5,8.0,2.5625
-46.0,-55.0,-49.0,-52.0,-52.0,-47.0,-57.0,-49.0,-0.029785,-0.007838,-0.243313,-2.697369,-6.199653,4.550437,-0.066375,38.70815,-37.23604,166.125,7.625,2.4375
-46.0,-55.0,-49.0,-52.0,-52.0,-47.0,-57.0,-49.0,0.002098,0.021731,0.009818,2.514682,-5.749058,1.243617,0.241221,38.28911,-36.99814,166.0625,7.375,2.375
-56.0,-55.0,-49.0,-58.0,-52.0,-47.0,-57.0,-49.0,-0.010397,-0.003559,-0.087604,-8.752015,-3.625893,1.626577,0.421736,38.93553,-37.97763,166.0625,7.0625,2.0625
-57.0,-55.0,-54.0,-58.0,-52.0,-47.0,-59.0,-54.0,0.007302,-0.011543,0.137431,-5.17036,-0.889051,-0.020171,0.352073,37.54118,-38.2027,166.0,7.1875,1.625
-57.0,-50.0,-54.0,-57.0,-49.0,-47.0,-54.0,-54.0,-0.032437,-0.004204,-0.19342,-6.603557,0.392823,1.412989,0.385383,37.37839,-38.36167,166.0,7.125,1.4375
-50.0,-50.0,-50.0,-57.0,-49.0,-46.0,-54.0,-54.0,0.063979,-0.033593,0.377587,-1.361006,-2.186586,2.28003,-0.145001,37.7965,-37.75534,165.9375,7.1875,1.0625
-50.0,-49.0,-46.0,-57.0,-49.0,-48.0,-54.0,-54.0,-0.105007,0.017264,-0.539944,6.938982,2.538315,-1.668079,-0.752329,38.38657,-38.23753,165.9375,7.1875,1.375
-50.0,-49.0,-46.0,-53.0,-49.0,-48.0,-63.0,-53.0,-0.087763,0.012132,-0.344417,7.525172,-1.119016,-1.7237,-0.472198,38.18042,-37.47646,166.0625,7.0625,1.75
-50.0,-49.0,-46.0,-53.0,-54.0,-54.0,-63.0,-53.0,-0.006568,-0.027538,0.376524,-4.164522,4.068813,1.75333,-0.876299,38.91254,-37.94156,166.0625,7.3125,1.8125
-50.0,-49.0,-46.0,-53.0,-54.0,-54.0,-56.0,-58.0,0.10702,-0.058038,1.143035,-4.687332,10.22236,2.634104,-0.381183,37.02192,-37.83452,165.875,7.75,1.6875
-50.0,-49.0,-46.0,-53.0,-57.0,-42.0,-56.0,-58.0,-0.020291,-0.013752,0.290976,7.927266,23.27149,5.14008,-1.028984,37.97801,-38.04801,165.625,8.6875,2.25
-50.0,-49.0,-46.0,-53.0,-57.0,-42.0,-61.0,-73.0,-0.069367,-0.039247,0.301467,-12.35001,14.30487,17.30573,-1.849282,37.01983,-36.78584,164.875,9.875,2.125
-50.0,-49.0,-46.0,-53.0,-59.0,-48.0,-61.0,-73.0,-0.049466,-0.04385,0.15033,-2.997478,23.10111,12.08297,-1.072818,38.91639,-38.29067,164.1875,10.875,1.875
-50.0,-49.0,-46.0,-53.0,-55.0,-48.0,-61.0,-73.0,-0.262881,-0.028883,-0.835523,9.183953,12.79708,7.433492,-0.464241,38.57635,-37.00614,163.625,11.6875,2.5
-50.0,-49.0,-46.0,-53.0,-55.0,-49.0,-61.0,-54.0,-0.505618,-0.040962,-1.904474,0.616515,21.40728,0.343498,-0.868611,38.63134,-36.94478,163.4375,12.6875,3.0
-50.0,-49.0,-46.0,-53.0,-55.0,-44.0,-58.0,-54.0,-0.704592,-0.003317,-2.470451,8.671935,11.56946,-2.298044,-0.741164,39.11891,-36.81236,163.5,13.5,3.75
-50.0,-49.0,-46.0,-53.0,-55.0,-45.0,-62.0,-54.0,-0.765188,-0.017179,-2.758003,3.854542,7.149517,3.129303,-0.980672,39.25271,-36.66404,163.375,13.6875,4.0
-50.0,-49.0,-46.0,-53.0,-55.0,-41.0,-60.0,-54.0,-0.730106,-0.018141,-2.433764,-2.997878,-17.55263,-2.822871,0.680815,39.8567,-36.5853,163.4375,13.4375,3.9375
-49.0,-49.0,-46.0,-53.0,-69.0,-41.0,-60.0,-65.0,-0.555315,-0.053844,-1.994268,2.780782,-19.4243,-6.639349,-0.172794,38.29164,-37.42709,163.6875,12.25,3.5625
-49.0,-49.0,-46.0,-55.0,-69.0,-40.0,-54.0,-65.0,-0.233062,0.054455,-1.042242,1.026538,-26.16898,-9.701099,0.818001,38.50217,-37.53965,164.1875,11.0,3.625
-49.0,-49.0,-46.0,-55.0,-66.0,-40.0,-54.0,-56.0,0.253277,0.027158,1.727092,-5.122823,-20.78821,-10.3192,0.390535,38.62758,-37.80227,164.6875,10.1875,3.0625
-46.0,-49.0,-46.0,-56.0,-66.0,-40.0,-54.0,-56.0,0.855742,0.089496,5.173186,-35.04166,-43.01815,13.06149,1.247572,37.81349,-37.08117,164.75,8.1875,0.9375
-46.0,-49.0,-50.0,-56.0,-66.0,-40.0,-54.0,-56.0,0.754095,0.14844,6.168383,-20.52517,-41.02667,5.50833,1.249442,37.78244,-38.61787,164.3125,6.5625,-0.75
-46.0,-49.0,-45.0,-52.0,-66.0,-40.0,-54.0,-56.0,0.283566,0.081085,2.462286,32.63464,9.422955,-14.00378,1.047605,39.89094,-37.5233,164.625,5.6875,0.0
-49.0,-47.0,-45.0,-52.0,-66.0,-40.0,-54.0,-56.0,0.329389,0.20454,1.748251,10.73876,18.51892,-8.224506,0.194616,39.02308,-36.4187,165.5625,6.0625,1.5625
-49.0,-47.0,-45.0,-53.0,-66.0,-40.0,-54.0,-56.0,0.160857,-0.002649,0.057109,-15.16613,28.97041,0.504461,-1.428535,37.90782,-37.7323,165.6875,7.75,1.0625
-49.0,-47.0,-45.0,-53.0,-66.0,-40.0,-54.0,-56.0,-0.089184,0.024466,-1.504971,11.81955,23.15692,-0.026152,-1.172491,39.19803,-37.80117,165.6875,8.875,1.6875
-49.0,-47.0,-45.0,-53.0,-66.0,-40.0,-54.0,-56.0,-0.328294,0.047348,-2.649718,10.72999,21.26464,1.912777,-0.665213,39.58256,-36.41478,165.5625,10.0,2.625
-49.0,-47.0,-45.0,-53.0,-66.0,-40.0,-54.0,-56.0,-0.537781,0.030906,-3.410415,-8.95743,13.83222,6.638006,-1.529005,39.12902,-37.30523,165.3125,10.9375,2.875
-49.0,-47.0,-45.0,-53.0,-66.0,-40.0,-54.0,-56.0,-0.203473,-4.3e-05,-1.599009,-7.658712,-1.93469,10.8426,-0.656732,39.11711,-36.57615,164.8125,11.3125,2.4375
-49.0,-47.0,-45.0,-53.0,-66.0,-40.0,-54.0,-56.0,0.271657,0.019023,0.896513,3.234369,-27.63989,7.950834,-0.834257,38.71876,-38.09473,164.375,10.25,1.75
-49.0,-47.0,-45.0,-53.0,-66.0,-40.0,-54.0,-56.0,0.033096,0.030065,0.004221,11.51888,-14.27781,7.059635,-0.514219,39.02794,-36.33714,163.9375,9.0625,2.0
-49.0,-47.0,-45.0,-53.0,-66.0,-40.0,-54.0,-56.0,-0.024163,0.008461,-0.194573,9.248335,-15.45477,5.529854,0.129612,39.47748,-36.02061,163.625,8.25,2.25
-49.0,-51.0,-40.0,-53.0,-66.0,-40.0,-54.0,-56.0,0.031969,-0.001492,0.440915,-1.837959,-4.413829,3.613045,-0.035664,38.62445,-36.46021,163.3125,7.75,2.25
-48.0,-51.0,-40.0,-50.0,-66.0,-40.0,-54.0,-56.0,0.004641,-0.050137,0.068853,-1.881779,-3.871613,-3.885669,0.331609,39.36034,-36.57779,163.375,7.5625,1.9375
-48.0,-51.0,-40.0,-50.0,-66.0,-40.0,-54.0,-56.0,-0.041675,-0.011102,-0.300873,-1.686604,-0.901024,-3.170261,-0.239794,39.08632,-36.5792,163.6875,7.5625,1.875
-48.0,-49.0,-40.0,-51.0,-66.0,-40.0,-54.0,-56.0,-0.014885,-0.007881,-0.215508,-3.803998,-1.103515,0.084656,-0.294359,38.55684,-36.14606,163.6875,7.5,1.75
-48.0,-49.0,-44.0,-51.0,-66.0,-40.0,-54.0,-56.0,-0.011522,0.005262,-0.156725,-3.217914,-1.845105,2.280691,-0.578314,39.1629,-37.0432,163.6875,7.5,1.5625
-48.0,-50.0,-44.0,-53.0,-66.0,-40.0,-54.0,-56.0,-0.030566,0.00283,-0.21349,-0.356833,-4.458538,4.640385,-1.02954,38.54688,-36.20995,163.5625,7.3125,1.375
-48.0,-50.0,-44.0,-47.0,-66.0,-40.0,-54.0,-56.0,-0.041908,8.6e-05,-0.202167,1.211428,-5.85852,3.379516,0.578276,38.24031,-36.85837,163.3125,7.0,1.375
-55.0,-48.0,-44.0,-47.0,-66.0,-40.0,-54.0,-56.0,0.005721,0.003265,0.167132,-4.557911,0.336618,2.700338,-0.758173,39.74866,-37.28984,163.25,6.9375,1.1875
-55.0,-48.0,-44.0,-47.0,-66.0,-40.0,-54.0,-56.0,-0.077894,-0.032422,-0.434295,0.708791,-2.268653,6.310585,-0.141044,38.75297,-36.44462,162.9375,6.9375,1.125
-55.0,-48.0,-44.0,-47.0,-66.0,-40.0,-54.0,-56.0,-0.048998,0.00327,-0.112549,4.658997,-0.212015,3.464492,-0.924787,38.67599,-35.85915,162.6875,6.8125,1.3125
-55.0,-48.0,-44.0,-47.0,-66.0,-40.0,-54.0,-56.0,-0.087816,-0.001886,-0.344514,-1.562483,2.792267,2.363496,-0.653165,38.42384,-35.48672,162.5625,7.0,1.375
-55.0,-48.0,-44.0,-47.0,-66.0,-40.0,-54.0,-56.0,-0.033295,-0.030282,-0.044726,-0.655322,4.886507,3.290199,-0.519408,38.50908,-35.96015,162.4375,7.125,1.375
-55.0,-48.0,-44.0,-47.0,-66.0,-40.0,-56.0,-62.0,-0.080312,-0.010032,-0.028408,1.590057,12.34908,5.314638,-1.068175,38.62103,-35.82774,162.125,7.625,1.75
-55.0,-48.0,-44.0,-47.0,-66.0,-39.0,-56.0,-62.0,-0.016998,-0.027689,0.59751,-5.454475,8.145765,14.37856,-0.814191,38.0093,-35.67767,161.5,8.25,1.6875
-55.0,-48.0,-44.0,-47.0,-61.0,-39.0,-66.0,-62.0,0.037499,-0.029743,1.096918,-0.847717,16.13725,14.37267,-1.20003,39.40087,-35.45648,160.75,8.9375,1.9375
-55.0,-48.0,-44.0,-47.0,-61.0,-39.0,-60.0,-56.0,-0.047988,-0.047192,0.287985,3.140791,11.2467,9.550584,-1.630951,39.17887,-35.85295,160.0625,9.6875,2.1875
-46.0,-58.0,-44.0,-47.0,-61.0,-38.0,-54.0,-56.0,-0.252043,-0.047936,-0.879066,7.025149,25.39242,7.0998,-0.836106,39.24095,-35.8464,159.5625,10.4375,2.9375
-46.0,-58.0,-56.0,-49.0,-61.0,-37.0,-54.0,-58.0,-0.519355,-0.099113,-1.921447,-4.102644,22.85761,4.241573,-1.577829,38.95196,-36.39702,159.25,11.8125,3.375
-46.0,-59.0,-56.0,-49.0,-61.0,-37.0,-71.0,-58.0,-0.697126,-0.079623,-2.482082,9.437056,25.6973,4.406673,-1.663984,39.8909,-35.94215,158.9375,13.0,4.1875
-46.0,-59.0,-56.0,-49.0,-61.0,-39.0,-64.0,-58.0,-0.678124,-0.094922,-2.577328,4.447952,-0.579688,-0.266628,-1.854004,39.36749,-36.57145,158.8125,13.1875,4.625
-46.0,-59.0,-56.0,-49.0,-61.0,-39.0,-64.0,-58.0,-0.635605,-0.053951,-2.376455,1.44767,-1.816955,-6.725752,-0.153114,39.34595,-37.43142,159.0625,13.0625,4.8125
-46.0,-59.0,-56.0,-49.0,-61.0,-39.0,-64.0,-58.0,-0.511499,-0.033706,-2.215336,4.361409,-19.80263,-23.11677,0.491408,39.08849,-35.58233,159.875,12.6875,4.5625
-46.0,-59.0,-56.0,-49.0,-61.0,-39.0,-64.0,-58.0,-0.388626,-0.009549,-1.981479,-24.24044,-17.93253,-12.93347,0.887664,38.71004,-36.8979,161.0625,11.6875,3.8125
-46.0,-59.0,-49.0,-49.0,-61.0,-39.0,-64.0,-58.0,0.736818,0.06319,3.270409,9.21768,-26.2867,-26.51357,1.671275,38.45322,-36.32458,162.3125,10.8125,3.3125
