wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-52,-55,-54,-51,-81,-90,-64,-77,-0.02,0.2,-1.4,5.57,-13.31,3.86,6.28,14.74,-63.01,356.19,-3.31,-10.0
-52,-55,-54,-51,-81,-90,-64,-77,0.14,-0.16,0.85,3.93,-16.59,6.33,6.37,12.75,-62.0,356.0,-2.81,-10.06
-52,-55,-49,-51,-81,-90,-64,-77,0.14,-0.21,1.55,-0.44,-10.06,7.74,6.65,12.77,-61.96,355.75,-2.5,-10.06
-52,-55,-49,-52,-81,-90,-64,-77,0.13,-0.31,2.23,-4.08,-3.87,2.99,6.45,13.46,-63.78,355.62,-2.37,-9.94
-57,-55,-49,-52,-81,-90,-64,-77,0.14,-0.5,3.09,-5.18,-7.98,-0.89,6.7,13.3,-63.79,355.62,-2.19,-9.75
-49,-55,-49,-52,-81,-90,-64,-77,0.12,-0.55,3.49,-4.46,-10.19,3.4,6.38,11.8,-61.26,355.56,-2.0,-9.69
-49,-55,-49,-50,-81,-90,-64,-77,0.13,-0.61,4.09,-2.27,-3.68,3.81,6.47,11.76,-61.26,355.44,-1.81,-9.56
-49,-50,-49,-50,-81,-90,-64,-77,0.09,-0.58,3.94,-1.22,-0.77,1.01,5.66,12.36,-63.53,355.37,-1.81,-9.5
-49,-50,-50,-50,-92,-90,-64,-77,0.06,-0.52,3.47,0.6,-5.51,-1.38,6.05,12.57,-62.66,355.37,-1.62,-9.5
-45,-50,-50,-50,-92,-90,-64,-70,0.06,-0.46,2.88,3.12,-11.02,-3.73,6.42,12.65,-62.61,355.44,-1.31,-9.56
-45,-50,-50,-50,-92,-90,-57,-70,-0.01,-0.22,1.41,2.36,-3.0,-5.98,6.38,13.22,-62.68,355.56,-1.25,-9.63
-45,-50,-50,-51,-80,-90,-57,-70,-0.06,0.07,-0.43,2.4,7.04,-8.54,6.22,13.27,-62.69,355.81,-1.31,-9.69
-45,-52,-50,-51,-80,-90,-79,-70,-0.04,0.26,-1.77,0.33,10.34,-8.98,6.36,13.06,-64.04,356.06,-1.62,-9.75
-45,-52,-50,-51,-83,-90,-79,-70,0.02,0.31,-1.79,-5.8,11.85,-3.38,6.14,12.95,-64.08,356.25,-1.94,-9.69
-45,-52,-51,-51,-83,-90,-79,-73,0.04,0.33,-1.8,-8.93,14.83,-1.14,6.24,13.28,-62.65,356.38,-2.37,-9.5
-45,-53,-51,-51,-83,-85,-79,-73,-0.06,0.4,-2.29,-5.18,22.37,-4.3,5.59,13.09,-62.76,356.5,-3.0,-9.38
-45,-53,-51,-53,-83,-85,-74,-73,-0.04,0.34,-1.97,-9.02,18.32,-9.47,4.71,12.41,-62.71,356.75,-3.44,-9.13
-45,-53,-51,-53,-83,-85,-74,-75,-0.03,0.25,-1.55,-15.29,13.29,-9.07,4.8,12.52,-61.12,357.06,-3.87,-8.88
-45,-53,-51,-53,-83,-81,-74,-75,-0.03,0.19,-1.25,-10.16,12.69,-12.43,4.49,12.11,-61.23,357.44,-4.25,-8.5
-45,-53,-51,-53,-83,-81,-57,-75,-0.02,0.16,-1.11,-5.0,11.59,-15.38,3.74,12.4,-61.16,357.87,-4.62,-8.38
-45,-53,-51,-53,-83,-81,-57,-79,0.08,0.09,-0.61,-5.96,11.35,-14.25,3.5,12.23,-61.21,358.38,-4.94,-8.25
-45,-53,-51,-53,-83,-81,-57,-79,0.0,0.14,-0.96,-5.11,10.33,-11.43,3.62,14.31,-61.92,358.75,-5.25,-8.13
-45,-53,-51,-53,-83,-81,-70,-79,-0.08,0.21,-1.4,2.59,8.29,-10.94,3.44,14.36,-61.92,358.94,-5.37,-8.13
-45,-53,-51,-53,-83,-81,-70,-76,-0.12,0.25,-1.71,5.44,8.05,-10.06,4.44,14.79,-61.98,359.25,-5.62,-8.31
-45,-53,-51,-53,-86,-81,-70,-76,-0.15,0.25,-1.74,0.26,5.87,-7.67,4.27,15.21,-60.9,359.5,-5.81,-8.38
-45,-53,-51,-53,-86,-81,-70,-76,-0.17,0.23,-1.77,-3.4,8.43,-4.95,4.04,15.09,-60.94,359.69,-6.06,-8.31
-45,-53,-51,-53,-86,-81,-70,-76,-0.25,0.23,-1.98,-5.73,13.96,-0.78,5.05,15.77,-60.04,359.75,-6.31,-8.19
-45,-53,-51,-53,-86,-81,-70,-76,-0.23,0.2,-1.77,-7.46,8.45,3.86,4.76,15.64,-60.09,359.69,-6.69,-8.0
-45,-53,-51,-53,-86,-81,-70,-76,-0.17,0.13,-1.12,1.59,3.27,3.69,3.85,14.8,-59.11,359.62,-6.81,-7.94
-45,-53,-51,-53,-86,-81,-70,-76,-0.11,0.08,-0.61,7.64,4.59,4.98,3.7,15.02,-59.07,359.5,-6.94,-8.13
-45,-53,-51,-53,-86,-81,-70,-76,-0.15,0.09,-0.6,4.42,3.14,13.89,4.58,16.03,-59.37,359.19,-7.0,-8.25
-45,-53,-51,-53,-86,-81,-70,-76,-0.08,0.12,-0.17,-4.62,0.83,20.37,4.43,16.23,-59.05,358.63,-7.06,-8.13
-45,-53,-51,-53,-86,-81,-70,-76,-0.12,0.15,-0.11,3.49,-0.25,8.74,4.56,16.36,-59.05,358.38,-7.06,-8.13
-45,-53,-51,-53,-86,-81,-70,-76,-0.08,-0.01,0.29,10.72,-4.25,-9.37,5.68,15.77,-57.76,358.5,-6.94,-8.44
-45,-53,-51,-53,-86,-81,-70,-76,-0.17,0.05,-0.16,-2.89,-1.5,-2.91,5.81,15.82,-57.73,358.69,-6.81,-8.5
-45,-53,-51,-53,-86,-81,-70,-76,-0.3,0.13,-0.83,-11.43,6.41,5.61,5.15,15.23,-58.56,358.63,-7.0,-8.19
-45,-53,-51,-53,-86,-81,-70,-76,-0.31,0.13,-1.17,-9.5,-0.59,8.08,5.01,14.91,-58.66,358.44,-7.06,-7.87
-45,-53,-51,-53,-86,-81,-70,-76,-0.17,0.03,-0.47,-5.18,-5.33,11.52,4.41,14.42,-58.52,358.13,-6.94,-7.69
-45,-53,-51,-53,-86,-81,-70,-76,-0.07,-0.03,0.35,-5.99,-1.54,11.81,4.44,14.19,-57.95,357.81,-6.94,-7.5
-45,-53,-51,-53,-86,-81,-70,-76,-0.19,0.03,-0.35,-8.11,10.79,10.54,4.02,15.33,-57.86,357.62,-7.12,-7.31
-45,-53,-51,-53,-86,-81,-70,-76,0.01,0.14,-0.4,-13.98,3.0,14.64,3.28,14.72,-57.01,357.25,-7.31,-7.06
-45,-53,-51,-53,-86,-81,-70,-76,0.0,0.16,-0.47,-12.03,-3.78,-0.08,3.35,14.43,-57.08,357.06,-7.25,-6.75
-45,-53,-51,-53,-86,-81,-70,-76,-0.07,0.17,-0.69,0.59,-1.94,-16.54,4.71,14.14,-58.28,357.56,-7.19,-6.75
-45,-53,-51,-53,-86,-81,-70,-76,-0.11,0.13,-1.05,-9.49,1.94,-19.33,4.78,13.81,-58.35,358.13,-7.25,-6.44
-45,-53,-51,-53,-86,-81,-70,-76,-0.2,0.09,-1.56,-16.07,3.85,-10.65,4.45,13.44,-58.54,358.5,-7.37,-5.94
-45,-47,-51,-53,-86,-81,-49,-76,-0.17,0.09,-1.5,-8.62,6.02,-5.66,4.3,13.16,-58.62,358.69,-7.56,-5.69
-45,-47,-48,-53,-86,-81,-49,-81,-0.02,-0.0,-0.73,-7.39,10.6,5.97,2.99,13.28,-59.54,358.63,-7.75,-5.5
-49,-47,-48,-53,-89,-81,-49,-81,0.18,-0.12,0.46,-3.16,13.53,14.31,4.36,13.14,-57.86,358.31,-8.13,-5.37
-49,-47,-48,-61,-89,-76,-49,-81,0.29,-0.08,0.97,8.76,19.6,8.05,3.79,13.42,-57.84,358.0,-8.63,-5.69
-47,-47,-48,-61,-89,-76,-46,-81,0.42,-0.09,1.72,22.66,23.19,-1.35,2.34,13.66,-57.57,358.0,-9.25,-6.37
-47,-47,-49,-61,-89,-76,-47,-81,0.5,-0.16,2.23,13.49,16.26,0.03,1.87,14.05,-57.49,357.94,-9.69,-6.75
-47,-50,-49,-61,-89,-76,-47,-70,0.84,-0.39,3.39,-2.59,0.48,4.99,2.88,14.14,-55.2,357.81,-9.75,-6.69
-47,-50,-49,-62,-89,-75,-47,-70,0.97,-0.5,3.68,0.42,6.51,12.34,2.75,14.12,-55.21,357.62,-9.81,-6.69
-47,-50,-49,-62,-89,-75,-48,-70,0.93,-0.48,3.17,13.42,15.97,17.99,1.61,14.22,-55.59,357.12,-10.19,-7.0
-47,-50,-49,-62,-72,-75,-48,-70,0.8,-0.4,2.71,16.08,11.59,23.63,2.15,14.5,-54.86,356.5,-10.56,-7.5
-47,-50,-49,-62,-72,-75,-51,-70,0.63,-0.31,2.05,12.84,6.42,21.98,1.79,14.89,-54.77,355.75,-10.75,-7.87
-47,-50,-49,-62,-72,-75,-51,-70,0.48,-0.22,1.49,9.43,0.71,16.94,0.73,13.53,-52.99,355.25,-10.75,-8.19
-47,-50,-49,-62,-72,-75,-51,-70,0.36,-0.17,1.1,7.41,-5.18,11.14,0.8,13.73,-52.93,354.87,-10.56,-8.38
-47,-50,-49,-62,-72,-75,-51,-70,0.34,-0.13,1.15,0.77,-13.7,12.26,1.98,12.49,-51.53,354.5,-10.13,-8.38
-47,-50,-49,-62,-72,-75,-51,-70,0.25,-0.04,0.85,-5.85,-17.86,10.44,2.23,12.42,-51.53,354.31,-9.81,-8.25
-47,-50,-49,-62,-72,-75,-51,-70,0.17,0.01,0.44,-3.68,-15.64,2.06,3.33,11.28,-53.14,354.13,-9.38,-8.0
-47,-50,-49,-62,-72,-75,-51,-70,-0.09,0.14,-0.88,2.39,-7.92,-2.95,3.0,11.35,-52.18,354.19,-9.13,-8.06
-47,-50,-49,-62,-72,-75,-51,-70,-0.34,0.22,-2.08,6.37,5.13,-3.1,2.9,11.5,-52.16,354.25,-9.25,-8.25
-47,-50,-49,-62,-72,-75,-51,-70,-0.48,0.3,-2.74,-4.91,5.25,2.77,2.87,10.12,-53.52,354.25,-9.38,-8.19
-47,-50,-49,-62,-72,-75,-51,-70,-0.51,0.31,-3.02,-10.22,-4.04,3.27,2.95,9.87,-53.56,354.13,-9.38,-7.87
-47,-50,-49,-62,-72,-75,-51,-70,-0.45,0.32,-2.96,0.94,-1.18,-0.5,3.54,9.83,-53.22,354.13,-9.25,-7.81
-47,-50,-49,-62,-72,-75,-49,-70,-0.37,0.28,-2.56,5.22,3.44,1.91,3.49,9.93,-53.21,354.13,-9.31,-7.94
-47,-50,-49,-62,-72,-75,-49,-70,-0.33,0.26,-2.14,2.53,5.45,-0.17,1.79,10.28,-52.05,354.06,-9.44,-8.06
-47,-50,-49,-62,-72,-78,-49,-70,-0.15,0.15,-1.21,-3.85,8.31,-6.2,1.6,10.17,-52.08,354.19,-9.63,-8.0
-47,-50,-49,-62,-72,-78,-54,-70,-0.2,0.11,-1.41,-11.84,14.68,-10.59,2.24,8.93,-51.22,354.5,-10.0,-7.81
-47,-50,-49,-62,-72,-78,-54,-69,-0.24,0.09,-1.5,-11.41,13.36,-7.94,2.38,9.84,-53.2,354.81,-10.44,-7.5
-47,-50,-49,-62,-72,-82,-54,-69,-0.22,0.04,-1.2,-3.3,8.55,-8.88,2.19,9.74,-53.22,355.12,-10.75,-7.44
-47,-50,-49,-62,-72,-82,-56,-69,0.0,-0.02,-0.39,2.6,1.88,-10.19,2.57,10.09,-52.42,355.44,-10.75,-7.5
-47,-53,-49,-62,-72,-82,-56,-70,0.05,-0.03,-0.18,4.2,1.97,-7.17,2.55,10.18,-52.41,355.62,-10.81,-7.62
-47,-53,-54,-62,-72,-84,-56,-70,0.09,-0.05,0.09,5.24,-1.71,-5.12,2.21,10.32,-52.61,355.81,-10.75,-7.75
-58,-53,-54,-62,-72,-84,-56,-70,0.23,-0.13,0.71,3.7,-8.24,-3.75,2.43,10.41,-52.58,355.81,-10.63,-7.81
-58,-47,-54,-62,-72,-84,-56,-70,0.03,-0.02,-0.08,5.37,0.6,-5.8,2.5,10.93,-52.01,355.94,-10.5,-7.94
-52,-47,-54,-62,-72,-84,-56,-70,-0.24,0.1,-0.94,10.94,13.5,-14.04,2.46,11.16,-51.99,356.25,-10.75,-8.25
-52,-47,-54,-62,-72,-84,-56,-70,-0.37,0.25,-1.44,8.54,9.79,-19.45,2.33,11.35,-51.96,356.81,-11.0,-8.5
-52,-47,-54,-54,-72,-84,-56,-70,0.06,0.06,-0.25,-7.52,-13.21,-16.71,3.56,11.79,-51.54,357.25,-10.69,-8.25
-52,-45,-54,-54,-72,-84,-56,-70,0.09,0.02,-0.15,-13.07,-22.1,-7.07,4.15,11.46,-51.57,357.5,-10.06,-7.87
-54,-45,-54,-54,-72,-84,-56,-70,-0.02,0.04,-0.3,0.32,-5.1,-11.56,4.18,11.72,-51.36,357.69,-9.94,-7.87
-54,-45,-54,-55,-72,-84,-56,-70,-0.3,0.14,-1.23,5.42,13.78,-21.33,4.05,11.8,-51.36,358.25,-10.13,-8.0
-54,-45,-61,-55,-72,-84,-56,-70,-0.26,0.14,-1.12,-4.59,-6.39,-16.57,3.78,12.12,-52.09,358.75,-10.25,-7.94
-54,-45,-61,-55,-72,-84,-56,-70,0.02,0.05,0.0,3.45,-27.56,-9.16,4.36,11.76,-53.49,359.06,-9.63,-7.87
-54,-45,-61,-55,-72,-84,-56,-70,0.06,0.01,0.15,5.69,-20.15,-4.74,5.06,11.89,-53.4,359.25,-8.88,-8.0
-54,-45,-61,-55,-72,-84,-56,-70,-0.08,0.03,-0.14,7.83,-6.65,2.55,4.95,12.05,-52.08,359.12,-8.63,-8.25
-54,-45,-61,-55,-72,-84,-56,-70,-0.2,0.11,-0.71,2.66,-8.09,4.05,5.15,12.13,-52.04,359.06,-8.5,-8.31
-54,-45,-61,-55,-72,-84,-56,-70,-0.12,0.04,-0.28,-5.37,-18.28,2.59,6.0,12.36,-52.73,358.94,-8.06,-8.25
-54,-45,-61,-55,-72,-84,-56,-70,-0.04,-0.02,-0.01,-6.45,-16.07,-0.2,6.31,12.24,-52.72,358.87,-7.56,-8.0
-54,-45,-61,-55,-72,-84,-56,-70,-0.05,-0.01,-0.16,-4.96,-10.2,0.35,7.56,11.89,-53.01,358.87,-7.25,-7.87
-54,-45,-61,-55,-72,-84,-56,-70,-0.13,0.06,-0.53,-5.86,-8.27,5.12,7.75,11.76,-53.01,358.69,-7.0,-7.69
-54,-45,-61,-55,-72,-84,-56,-70,-0.14,0.07,-0.58,-7.5,-9.86,9.25,7.06,10.62,-53.35,358.5,-6.81,-7.44
-54,-45,-61,-55,-72,-84,-56,-70,-0.2,0.12,-0.93,-4.44,2.87,7.34,7.42,12.25,-53.3,358.31,-6.94,-7.37
-54,-45,-61,-55,-72,-84,-56,-70,-0.35,0.21,-1.61,-3.16,14.0,4.77,7.03,12.19,-53.36,358.13,-7.31,-7.31
-54,-45,-61,-55,-72,-84,-56,-70,-0.41,0.28,-1.99,2.03,14.1,1.99,6.1,10.11,-52.51,358.13,-7.69,-7.37
-54,-45,-61,-55,-72,-84,-56,-70,-0.15,0.23,-1.16,4.38,-1.98,-0.42,6.15,10.2,-52.48,358.13,-7.62,-7.44
-54,-45,-61,-55,-72,-84,-56,-70,0.13,0.02,0.33,-5.59,-21.44,7.66,6.83,10.35,-51.42,357.94,-7.06,-7.31
-54,-45,-61,-55,-72,-84,-56,-70,0.01,0.02,0.0,-0.76,-14.65,9.46,7.1,10.35,-51.38,357.62,-6.69,-7.25
-54,-45,-61,-55,-72,-84,-56,-70,-0.43,0.26,-2.06,1.01,5.35,2.31,7.56,10.56,-52.64,357.5,-6.69,-7.25
-67,-45,-61,-55,-72,-84,-56,-70,-0.59,0.34,-2.58,-0.63,0.02,-6.77,6.49,10.93,-52.34,357.62,-6.81,-7.31
-67,-49,-61,-55,-72,-84,-56,-70,-0.41,0.24,-1.92,-6.02,-12.89,-2.74,6.84,10.75,-52.33,357.75,-6.44,-7.12
-55,-49,-61,-55,-72,-84,-56,-70,-0.24,0.09,-0.75,-7.11,-14.81,4.88,7.33,10.77,-52.29,357.69,-6.0,-6.87
-55,-49,-61,-60,-72,-84,-56,-70,-0.23,0.11,-0.54,2.5,-5.39,4.67,7.51,10.85,-52.24,357.5,-5.75,-6.94
-55,-50,-61,-60,-72,-84,-56,-70,-0.11,0.03,0.29,2.63,-4.17,6.57,7.21,10.9,-52.18,357.37,-5.62,-7.0
-55,-50,-54,-60,-72,-84,-56,-70,-0.1,0.01,0.48,-6.18,8.41,8.61,6.93,10.77,-52.25,357.19,-5.87,-6.81
-56,-50,-54,-60,-72,-84,-56,-70,-0.28,0.15,-0.55,-7.93,30.23,-0.16,6.17,10.24,-52.43,357.12,-6.44,-6.69
-56,-50,-54,-61,-72,-84,-56,-70,-0.34,0.16,-0.9,-19.3,32.69,-10.15,5.63,9.54,-52.53,357.44,-7.44,-6.31
-56,-48,-54,-61,-72,-84,-56,-70,-0.04,0.07,-0.22,-27.83,22.35,-4.5,5.05,8.75,-52.72,357.75,-8.13,-5.5
-56,-48,-51,-61,-72,-84,-56,-70,0.2,0.07,-0.09,-30.21,9.61,0.8,5.31,7.99,-52.64,357.87,-8.5,-4.69
-52,-48,-51,-61,-72,-84,-56,-70,0.1,0.09,-0.3,0.59,17.24,-24.46,4.96,7.89,-52.69,358.56,-8.94,-4.69
-52,-48,-51,-62,-72,-84,-56,-70,0.23,-0.0,-0.05,-6.99,18.51,-30.88,4.4,8.92,-51.48,359.19,-9.5,-4.5
-52,-48,-51,-62,-72,-84,-57,-70,0.09,0.02,-0.75,-17.96,14.63,-14.25,4.08,8.45,-51.59,359.81,-9.81,-4.12
-52,-48,-51,-62,-72,-84,-60,-70,0.05,-0.01,-0.74,1.42,10.9,-9.98,4.66,10.06,-51.26,0.19,-10.19,-3.94
-52,-48,-51,-62,-72,-84,-60,-74,0.13,-0.06,0.14,16.95,7.87,-12.31,5.23,10.15,-50.51,0.5,-10.38,-4.37
-52,-48,-51,-62,-80,-84,-60,-74,0.61,-0.22,2.32,11.01,-0.21,-6.12,5.26,10.42,-50.45,0.62,-10.38,-4.75
-52,-48,-51,-62,-80,-84,-67,-74,1.0,-0.38,3.94,14.76,-8.03,1.01,5.46,11.45,-50.41,0.62,-10.25,-5.19
-52,-48,-51,-62,-80,-84,-67,-71,1.6,-0.85,6.88,23.54,-20.31,-0.88,5.96,12.03,-50.22,0.56,-9.56,-5.87
-52,-48,-51,-62,-80,-84,-57,-71,1.6,-0.98,6.96,18.32,-12.86,16.2,5.81,12.75,-50.04,0.0,-9.19,-6.37
-52,-48,-57,-62,-79,-84,-57,-71,1.04,-0.67,4.37,25.84,3.16,22.96,5.64,13.24,-49.94,359.5,-9.25,-6.87
-52,-48,-57,-62,-79,-84,-57,-68,0.63,-0.4,2.6,35.57,-7.67,18.2,4.53,13.75,-50.7,358.81,-9.13,-7.87
-53,-48,-57,-62,-79,-77,-57,-68,0.48,-0.26,2.04,31.36,-21.38,16.78,6.2,13.53,-49.84,358.25,-8.5,-8.75
-53,-54,-57,-62,-79,-77,-57,-77,0.41,-0.17,1.63,8.47,-29.32,19.55,6.78,13.81,-49.69,357.56,-7.62,-8.94
-53,-54,-55,-62,-79,-70,-57,-77,0.05,0.08,-0.18,-6.0,-25.1,26.46,6.3,13.83,-50.65,357.06,-7.19,-8.81
-53,-54,-55,-61,-81,-70,-57,-77,-0.14,0.22,-1.53,-2.17,-33.23,14.56,7.03,13.83,-50.55,356.44,-6.31,-8.63
-53,-51,-55,-61,-81,-70,-66,-77,-0.15,0.32,-2.0,5.35,-27.1,5.83,6.48,13.61,-49.97,356.13,-5.37,-8.69
-54,-51,-55,-61,-81,-70,-66,-72,-0.21,0.47,-2.83,-2.34,-7.36,9.82,6.62,13.65,-49.94,355.87,-5.0,-8.69
-54,-51,-55,-61,-81,-74,-66,-72,-0.39,0.61,-3.74,-14.35,6.33,12.42,5.58,12.15,-50.69,355.5,-5.06,-8.31
-54,-51,-55,-61,-81,-74,-66,-72,-0.48,0.56,-3.93,-13.66,24.52,-1.4,6.04,12.07,-50.51,355.44,-5.62,-7.94
-54,-51,-55,-61,-81,-74,-66,-69,-0.45,0.44,-3.8,-12.79,36.52,-7.15,5.22,11.73,-50.68,355.75,-6.62,-7.69
-54,-51,-55,-61,-81,-74,-63,-69,-0.49,0.38,-3.62,-3.79,33.27,-1.09,4.72,12.62,-50.52,355.87,-7.62,-7.62
-54,-51,-55,-61,-77,-74,-63,-69,-0.32,0.27,-1.76,3.79,24.69,-1.86,4.07,12.73,-50.55,355.87,-8.31,-7.81
-54,-51,-55,-61,-77,-74,-63,-67,0.06,0.06,-0.38,5.18,25.63,-17.32,4.21,12.32,-48.95,356.38,-9.0,-8.06
-54,-51,-55,-61,-77,-74,-70,-67,0.28,0.02,0.38,2.51,6.39,-36.15,4.28,12.3,-48.95,357.06,-9.25,-8.13
-54,-51,-55,-61,-83,-74,-70,-67,0.26,-0.02,0.52,-1.68,-18.74,-40.26,4.97,13.23,-49.29,358.19,-8.88,-8.06
-54,-51,-55,-61,-83,-74,-70,-75,0.02,0.07,-0.42,-7.8,6.27,-32.77,5.34,14.12,-49.73,359.25,-8.75,-7.94
-54,-51,-55,-61,-83,-70,-70,-75,-0.31,0.25,-1.91,-22.07,14.28,-19.34,5.11,13.6,-49.89,0.0,-9.19,-7.44
-50,-51,-55,-61,-83,-70,-70,-69,-0.41,0.32,-2.3,-23.41,-12.86,-18.43,5.52,13.53,-49.43,0.56,-9.13,-6.69
-50,-53,-55,-61,-76,-70,-70,-69,-0.17,0.3,-1.33,-9.07,-25.79,-29.58,6.24,13.15,-49.45,1.25,-8.44,-6.31
-50,-53,-58,-61,-76,-78,-70,-69,0.05,0.29,-0.39,-4.59,-24.3,-50.45,7.73,12.88,-49.79,2.5,-7.69,-6.12
-50,-53,-58,-61,-76,-78,-64,-69,0.18,0.19,0.15,-13.56,-23.88,-57.54,8.68,12.32,-49.84,4.19,-7.0,-5.81
-50,-53,-58,-61,-79,-78,-64,-69,0.13,0.18,0.06,-16.42,-12.5,-62.86,9.2,12.65,-49.74,5.37,-6.69,-5.37
-50,-53,-56,-61,-79,-78,-64,-69,0.03,0.21,-0.4,-11.84,-6.86,-74.62,10.67,13.28,-50.59,7.44,-6.44,-5.12
-50,-53,-56,-65,-79,-78,-64,-69,0.05,0.17,-0.34,-11.19,-10.63,-78.11,11.46,12.56,-50.6,9.69,-6.06,-4.87
-50,-53,-56,-65,-83,-78,-64,-69,0.07,0.11,-0.09,-10.71,-16.48,-78.25,12.21,12.05,-50.66,11.94,-5.56,-4.69
-50,-50,-56,-65,-83,-75,-64,-69,0.05,0.09,-0.1,3.77,-17.51,-81.2,13.13,11.63,-50.53,14.25,-5.06,-4.87
-50,-50,-58,-65,-83,-75,-67,-69,0.03,0.14,-0.44,14.81,-10.53,-81.62,14.88,11.99,-50.55,16.62,-4.87,-5.37
-50,-50,-58,-64,-83,-75,-67,-69,0.01,0.21,-0.67,6.74,-6.73,-78.53,15.42,11.51,-50.5,18.12,-4.81,-5.56
-50,-49,-58,-64,-77,-75,-67,-69,0.05,0.16,-0.43,-4.46,-12.23,-80.29,17.81,9.42,-49.28,20.44,-4.5,-5.62
-51,-49,-58,-64,-77,-81,-67,-69,0.09,0.03,-0.01,-1.97,-9.63,-80.32,18.44,7.27,-50.24,22.75,-4.19,-5.62
-51,-49,-58,-64,-77,-81,-67,-69,0.04,0.04,-0.16,3.43,-2.3,-77.76,18.84,6.58,-50.19,25.0,-4.06,-5.75
-51,-49,-58,-64,-77,-81,-67,-74,0.01,0.08,-0.4,5.39,-1.31,-75.67,20.56,5.35,-48.9,27.25,-4.06,-5.94
-51,-49,-58,-64,-82,-81,-67,-74,-0.01,0.08,-0.48,1.61,0.05,-71.66,20.69,4.87,-48.89,29.37,-4.12,-6.0
-51,-49,-58,-64,-82,-73,-67,-74,-0.01,0.06,-0.41,0.83,0.05,-67.93,22.75,4.75,-48.52,31.31,-4.12,-6.06
-51,-49,-58,-64,-82,-73,-67,-75,-0.0,0.03,-0.16,0.6,2.66,-62.18,22.81,4.06,-48.55,32.56,-4.25,-6.0
-51,-49,-58,-64,-82,-73,-59,-75,-0.06,0.03,-0.45,-0.3,13.39,-54.79,24.16,1.54,-47.39,34.25,-4.44,-5.87
-51,-49,-58,-64,-72,-73,-59,-75,-0.11,0.07,-1.08,3.52,15.77,-45.0,23.9,1.65,-48.53,35.69,-4.81,-5.69
-51,-49,-58,-64,-72,-73,-59,-75,-0.11,0.2,-1.53,8.55,8.12,-38.31,23.73,1.4,-48.62,36.81,-5.19,-5.75
-51,-49,-58,-64,-72,-73,-59,-75,-0.05,0.15,-1.19,10.74,-4.83,-28.8,24.52,0.96,-47.54,37.38,-5.25,-6.06
-51,-49,-58,-64,-72,-73,-59,-75,-0.05,0.02,-0.44,-3.7,-12.08,-20.3,24.82,0.63,-47.39,38.06,-5.06,-6.19
-51,-49,-58,-64,-72,-73,-59,-75,-0.1,0.12,-0.54,-3.43,-13.8,-22.18,24.47,-0.12,-46.78,38.88,-4.56,-6.37
-51,-49,-58,-64,-72,-73,-59,-75,-0.09,0.36,-1.99,11.54,4.48,-35.6,26.4,0.81,-48.98,40.5,-4.87,-6.75
-51,-49,-58,-64,-72,-73,-59,-75,-0.07,0.32,-1.69,-10.4,0.59,-28.21,26.4,0.19,-48.99,41.06,-4.81,-6.5
-51,-49,-58,-70,-72,-73,-59,-75,-0.06,0.24,-1.33,-17.95,-3.78,-21.22,25.41,-0.47,-46.75,41.75,-4.44,-6.25
-49,-49,-58,-70,-72,-73,-59,-75,-0.06,0.28,-1.53,-1.59,-0.86,-19.11,26.14,0.24,-47.17,42.31,-4.25,-6.12
-49,-54,-58,-70,-72,-73,-59,-75,-0.07,0.39,-2.11,3.35,-2.54,-17.04,26.21,0.06,-47.13,42.81,-4.19,-6.25
-51,-54,-58,-70,-72,-73,-59,-75,-0.06,0.34,-1.57,-1.72,-10.0,-14.41,26.14,-0.48,-47.05,43.13,-4.0,-6.44
-51,-54,-53,-70,-72,-73,-59,-75,-0.05,0.27,-1.07,-0.93,-10.14,-11.06,26.37,-0.65,-46.92,43.44,-3.81,-6.56
-51,-53,-53,-70,-72,-73,-59,-75,-0.07,0.16,-0.54,2.15,1.35,-5.5,26.71,0.44,-47.55,43.63,-3.81,-6.62
-52,-53,-53,-70,-72,-73,-59,-75,-0.16,0.06,-0.28,-2.98,21.92,7.07,26.42,0.46,-47.71,43.63,-4.06,-6.31
-52,-53,-53,-70,-72,-73,-59,-75,0.07,-0.04,0.06,-4.25,28.47,14.71,24.3,-0.08,-48.56,43.25,-4.56,-5.69
-52,-54,-53,-70,-72,-73,-59,-75,0.12,-0.04,-0.24,-1.31,20.36,8.48,24.65,0.82,-48.32,43.13,-5.0,-5.25
-52,-56,-53,-70,-72,-73,-59,-75,0.01,0.06,-0.34,24.11,1.24,-21.18,25.2,0.57,-48.41,43.69,-5.5,-5.69
-52,-56,-53,-70,-72,-73,-59,-75,0.05,0.15,-0.47,16.27,-1.2,-32.18,25.5,-0.01,-46.45,44.63,-5.81,-6.06
-52,-56,-53,-70,-72,-73,-59,-75,0.05,-0.05,0.05,-6.85,-1.25,-30.08,25.52,-0.53,-46.44,45.19,-5.69,-5.94
-52,-56,-53,-70,-72,-73,-59,-75,-0.03,-0.07,-0.06,-14.94,6.54,-10.36,25.87,0.27,-48.36,45.75,-5.5,-5.5
-52,-56,-53,-70,-72,-73,-59,-75,-0.07,-0.09,0.3,-16.64,10.6,9.69,25.69,0.06,-48.46,45.63,-5.44,-5.12
