wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-55,-59,-28,-60,-78,-88,-63,-70,-0.0,0.04,-0.3,0.85,-1.66,1.54,-15.24,-5.73,-59.02,353.94,-3.69,-8.13
-55,-59,-28,-60,-88,-88,-63,-70,-0.0,0.02,-0.26,0.6,-3.75,0.9,-14.81,-6.7,-59.15,353.94,-3.56,-8.13
-55,-59,-28,-60,-88,-88,-63,-81,0.02,-0.01,-0.16,3.39,-4.13,1.52,-14.69,-6.68,-59.18,353.88,-3.5,-8.13
-55,-59,-28,-60,-88,-88,-58,-81,-0.01,0.03,-0.27,2.01,-3.54,4.87,-13.88,-5.95,-60.75,353.75,-3.31,-8.13
-55,-59,-28,-60,-82,-88,-58,-81,-0.02,0.05,-0.35,0.4,-1.66,2.53,-13.7,-6.17,-59.22,353.69,-3.25,-8.13
-55,-59,-28,-60,-82,-88,-58,-80,-0.01,0.03,-0.27,0.41,-0.64,-4.04,-13.76,-6.78,-59.31,353.75,-3.25,-8.13
-55,-59,-28,-60,-82,-74,-58,-80,-0.0,0.03,-0.32,-3.93,2.65,2.61,-13.27,-6.7,-58.67,353.75,-3.31,-8.06
-55,-59,-28,-60,-82,-74,-63,-80,-0.03,0.04,-0.39,-5.44,3.46,5.17,-13.34,-6.88,-58.64,353.69,-3.37,-7.94
-55,-59,-28,-60,-82,-74,-63,-70,-0.02,0.04,-0.36,-6.11,3.18,2.97,-13.27,-7.11,-58.23,353.56,-3.5,-7.81
-55,-59,-28,-61,-82,-74,-63,-70,-0.03,0.04,-0.43,-3.67,-0.38,3.08,-13.29,-7.25,-58.21,353.5,-3.56,-7.69
-55,-59,-22,-61,-82,-87,-63,-70,-0.02,0.04,-0.32,0.08,-2.15,3.26,-13.24,-7.01,-60.21,353.37,-3.5,-7.69
-53,-59,-22,-61,-87,-87,-63,-70,-0.01,0.03,-0.22,1.19,-2.52,3.19,-13.15,-7.01,-60.23,353.31,-3.44,-7.69
-53,-59,-22,-61,-87,-87,-63,-80,-0.0,0.03,-0.16,0.32,-0.23,3.8,-12.94,-7.49,-59.37,353.25,-3.37,-7.69
-53,-59,-22,-60,-87,-75,-63,-80,-0.02,0.05,-0.24,0.07,1.65,2.35,-13.02,-7.25,-59.64,353.12,-3.44,-7.69
-53,-59,-26,-60,-87,-75,-56,-80,-0.01,0.04,-0.3,-1.52,1.73,1.41,-12.93,-7.26,-59.64,353.12,-3.44,-7.69
-52,-59,-26,-60,-87,-75,-56,-82,-0.02,0.05,-0.39,-1.29,2.14,2.77,-12.64,-6.83,-59.59,353.06,-3.5,-7.69
-52,-59,-20,-60,-87,-75,-56,-82,-0.03,0.07,-0.41,-1.27,1.64,3.15,-12.67,-6.87,-59.58,353.0,-3.56,-7.69
-52,-59,-20,-60,-87,-75,-56,-82,-0.01,0.06,-0.31,-2.83,1.98,2.12,-13.32,-7.11,-58.72,352.94,-3.62,-7.62
-52,-59,-20,-60,-87,-75,-56,-82,-0.02,0.06,-0.41,-3.17,1.75,-0.73,-13.36,-7.19,-58.7,352.94,-3.62,-7.56
-52,-59,-20,-60,-87,-75,-56,-82,-0.02,0.04,-0.4,-2.54,-0.16,-0.57,-13.27,-6.95,-58.98,352.94,-3.62,-7.5
-52,-59,-20,-60,-87,-75,-56,-82,0.01,0.03,-0.19,-2.88,-0.32,-0.19,-13.23,-6.99,-58.99,352.94,-3.62,-7.44
-52,-59,-20,-58,-87,-75,-56,-82,0.01,0.05,-0.21,-7.62,5.0,-0.55,-14.09,-7.66,-58.94,352.94,-3.69,-7.31
-52,-59,-20,-58,-87,-75,-56,-82,-0.06,0.06,-0.72,-9.95,4.73,0.87,-14.22,-7.94,-58.87,352.94,-3.87,-7.0
-52,-59,-19,-58,-87,-75,-56,-82,-0.06,0.05,-0.7,-3.49,-5.36,3.53,-13.24,-7.82,-58.55,352.87,-3.81,-6.94
-53,-59,-19,-58,-87,-75,-56,-82,-0.03,0.05,-0.49,1.74,-8.63,1.79,-13.14,-7.93,-60.12,352.81,-3.56,-6.94
-53,-59,-19,-58,-87,-75,-56,-82,0.01,0.02,-0.13,0.74,-7.03,3.25,-12.93,-7.93,-60.17,352.69,-3.37,-6.94
-53,-60,-19,-58,-87,-75,-56,-82,0.01,0.03,-0.09,-2.57,1.17,1.84,-13.68,-7.65,-58.74,352.62,-3.37,-6.87
-53,-60,-19,-58,-87,-75,-56,-82,-0.01,0.02,-0.21,-4.78,0.6,-0.46,-13.7,-7.78,-58.72,352.62,-3.37,-6.75
-53,-60,-19,-58,-87,-75,-56,-82,0.0,0.02,-0.22,-3.16,1.95,1.08,-13.67,-8.51,-59.15,352.62,-3.44,-6.62
-53,-60,-19,-58,-87,-75,-56,-82,-0.01,0.03,-0.17,-2.69,1.35,2.37,-13.69,-8.6,-59.13,352.56,-3.5,-6.56
-53,-60,-19,-58,-87,-75,-56,-82,0.0,0.03,-0.14,-1.59,-0.39,1.09,-13.74,-8.29,-59.53,352.5,-3.44,-6.56
-53,-60,-19,-58,-87,-75,-56,-82,0.01,0.02,-0.11,-1.32,1.56,0.45,-13.14,-9.05,-59.53,352.5,-3.44,-6.56
-53,-60,-19,-58,-87,-75,-56,-82,-0.0,0.03,-0.14,-1.97,2.43,0.97,-13.18,-9.08,-59.51,352.5,-3.5,-6.5
-53,-60,-19,-58,-87,-75,-56,-82,-0.02,0.03,-0.22,-0.66,-1.18,-0.96,-12.72,-8.67,-59.44,352.5,-3.5,-6.5
-53,-60,-19,-58,-87,-75,-56,-82,0.0,0.02,-0.11,1.31,-1.89,-0.3,-12.65,-8.62,-59.46,352.5,-3.44,-6.5
-53,-60,-19,-58,-87,-75,-56,-82,0.01,0.01,-0.03,-0.34,-1.4,-0.37,-13.15,-8.51,-60.99,352.5,-3.37,-6.5
-53,-60,-19,-58,-87,-75,-56,-82,0.01,0.01,-0.05,-0.17,-0.3,-1.47,-13.14,-8.5,-61.0,352.56,-3.37,-6.5
-53,-60,-19,-58,-87,-75,-56,-82,-0.01,0.01,-0.25,-0.66,-2.08,-0.87,-12.49,-8.25,-58.13,352.56,-3.37,-6.5
-53,-60,-19,-58,-87,-75,-56,-82,-0.02,0.01,-0.22,1.73,-7.98,-0.4,-13.46,-9.29,-59.01,352.56,-3.19,-6.5
-53,-60,-19,-58,-87,-75,-56,-82,-0.01,0.02,-0.22,3.97,-8.8,0.42,-13.19,-9.19,-59.09,352.56,-2.87,-6.56
-53,-60,-19,-58,-87,-75,-56,-82,-0.01,0.03,-0.32,3.36,-12.1,4.64,-12.65,-8.43,-58.97,352.44,-2.69,-6.62
-53,-60,-19,-58,-87,-75,-56,-82,0.02,0.03,-0.11,3.92,-10.2,4.25,-12.28,-8.34,-59.06,352.31,-2.31,-6.69
-53,-60,-21,-58,-87,-75,-56,-82,0.02,0.01,-0.05,2.07,-7.9,-0.68,-12.72,-8.31,-59.47,352.25,-2.06,-6.75
-53,-60,-21,-58,-87,-75,-56,-82,0.04,-0.0,0.1,1.25,-4.77,-1.17,-12.55,-8.27,-59.51,352.25,-1.87,-6.75
-53,-56,-21,-58,-87,-75,-56,-82,0.01,0.0,0.04,0.4,1.23,-1.9,-12.11,-9.22,-59.27,352.31,-1.87,-6.75
-53,-56,-21,-56,-87,-75,-56,-82,0.01,0.01,-0.1,-1.4,1.4,-2.1,-12.14,-9.24,-59.26,352.38,-1.94,-6.75
-53,-56,-21,-56,-87,-75,-56,-82,0.02,-0.0,-0.0,-1.55,0.05,-2.69,-11.79,-8.33,-60.3,352.44,-1.94,-6.69
-52,-56,-21,-56,-87,-75,-56,-82,0.02,-0.0,-0.03,-1.85,1.57,-1.87,-11.76,-8.52,-58.99,352.5,-1.94,-6.62
-52,-56,-21,-55,-87,-75,-56,-82,-0.01,0.02,-0.21,-3.0,3.02,-0.4,-11.79,-8.6,-58.96,352.5,-2.06,-6.56
-52,-56,-20,-55,-87,-75,-56,-82,-0.01,0.03,-0.29,-1.06,3.06,-2.38,-12.36,-7.84,-59.53,352.56,-2.12,-6.56
-52,-56,-20,-55,-87,-75,-56,-82,0.0,0.02,-0.25,-2.02,1.76,-2.09,-12.44,-7.89,-59.5,352.62,-2.19,-6.5
-52,-56,-20,-55,-87,-75,-56,-82,0.02,0.02,-0.11,-1.82,1.82,-1.85,-12.58,-8.64,-59.94,352.69,-2.19,-6.5
-52,-57,-20,-55,-87,-75,-56,-82,-0.0,0.05,-0.37,-0.29,-1.14,-3.07,-12.52,-8.59,-59.96,352.75,-2.12,-6.5
-52,-57,-19,-55,-87,-75,-56,-82,0.02,0.0,0.06,8.09,-9.5,-6.74,-11.59,-8.05,-59.31,352.87,-1.94,-6.62
-53,-57,-19,-55,-87,-75,-56,-82,0.04,-0.01,0.29,14.88,-5.6,-11.84,-11.48,-7.72,-59.37,353.12,-1.69,-6.94
-53,-57,-19,-56,-87,-75,-56,-82,0.03,-0.03,0.18,13.08,-1.6,-15.64,-12.22,-6.9,-59.35,353.56,-1.56,-7.31
-53,-57,-19,-56,-87,-75,-56,-82,0.01,-0.03,0.06,6.23,2.25,-11.08,-12.31,-6.66,-59.36,353.88,-1.62,-7.5
-53,-57,-21,-56,-87,-75,-56,-82,-0.02,0.02,-0.13,0.6,3.88,-3.94,-12.39,-7.11,-58.96,354.0,-1.69,-7.5
-52,-57,-21,-56,-87,-75,-56,-82,-0.03,0.04,-0.21,1.31,5.81,-10.73,-11.36,-6.87,-59.41,354.19,-1.81,-7.56
-52,-57,-21,-56,-87,-75,-56,-82,-0.02,0.01,-0.13,3.48,6.03,-16.92,-11.6,-6.67,-59.39,354.69,-2.0,-7.69
-52,-57,-21,-56,-87,-75,-56,-82,-0.0,0.0,-0.16,5.06,5.12,-15.29,-11.65,-7.26,-58.86,355.0,-2.12,-7.75
-52,-57,-21,-56,-87,-75,-56,-82,0.0,0.01,-0.08,4.92,3.52,-11.14,-11.8,-7.05,-58.85,355.37,-2.19,-7.87
-52,-57,-21,-56,-87,-75,-56,-82,-0.01,0.03,-0.08,6.52,4.44,-13.24,-11.82,-7.78,-58.16,355.75,-2.31,-8.06
-52,-57,-21,-56,-87,-75,-56,-82,-0.02,0.07,-0.25,8.57,4.15,-14.15,-12.01,-7.46,-58.16,356.13,-2.44,-8.31
-52,-57,-21,-56,-87,-75,-56,-82,-0.03,0.08,-0.24,10.42,2.77,-18.55,-11.8,-5.92,-58.86,356.63,-2.5,-8.63
-52,-57,-21,-56,-87,-75,-56,-82,0.01,-0.0,-0.0,7.9,2.43,-15.18,-11.88,-5.73,-58.0,357.06,-2.56,-8.88
-52,-57,-21,-56,-87,-75,-56,-82,0.01,0.01,-0.07,-0.14,2.89,-2.33,-9.43,-5.28,-58.05,357.12,-2.62,-8.88
-52,-57,-21,-56,-87,-75,-56,-82,-0.0,0.0,-0.18,-5.41,2.4,0.92,-8.61,-6.36,-57.9,357.12,-2.69,-8.75
-52,-57,-21,-56,-87,-75,-56,-82,-0.01,-0.0,-0.11,-2.46,3.08,-2.25,-8.71,-6.42,-57.88,357.19,-2.75,-8.63
-52,-57,-21,-56,-87,-75,-46,-82,-0.02,0.02,-0.21,-2.43,3.49,-2.44,-8.85,-7.97,-56.94,357.25,-2.87,-8.56
-52,-57,-21,-56,-87,-75,-46,-88,-0.01,0.03,-0.19,-3.43,4.41,-2.56,-8.98,-8.05,-56.91,357.31,-2.94,-8.5
-52,-57,-27,-56,-81,-75,-46,-88,-0.03,0.01,-0.25,-3.34,3.96,-3.71,-8.65,-7.31,-56.78,357.44,-3.12,-8.38
-53,-57,-27,-56,-81,-75,-44,-88,-0.02,0.0,-0.21,-3.31,2.02,0.81,-8.72,-7.44,-56.75,357.44,-3.19,-8.31
-53,-57,-27,-56,-81,-91,-44,-88,-0.03,0.05,-0.35,-5.53,0.14,8.78,-8.76,-7.9,-55.95,357.25,-3.19,-8.13
-53,-58,-27,-56,-80,-91,-44,-88,-0.03,0.05,-0.37,-3.93,-1.85,6.44,-9.05,-7.43,-58.11,357.06,-3.19,-8.0
-53,-58,-22,-56,-80,-91,-44,-71,-0.01,0.03,-0.06,-2.42,-1.91,1.97,-8.98,-7.49,-58.11,357.0,-3.12,-7.94
-54,-58,-22,-56,-80,-91,-48,-71,0.01,0.04,0.0,-5.2,0.46,-0.56,-9.41,-8.56,-56.17,357.06,-3.12,-7.87
-54,-58,-22,-57,-80,-78,-48,-71,-0.02,0.1,-0.39,-8.78,2.24,-6.86,-9.5,-8.73,-56.13,357.19,-3.19,-7.69
-54,-58,-22,-57,-80,-75,-48,-71,-0.01,0.07,-0.3,-4.17,1.7,-17.83,-8.95,-8.91,-57.23,357.62,-3.25,-7.5
-54,-58,-27,-57,-81,-75,-48,-71,-0.01,-0.0,-0.1,-4.01,2.12,-10.4,-9.02,-8.95,-57.21,358.0,-3.31,-7.44
-53,-58,-27,-57,-81,-75,-48,-76,0.01,-0.07,0.33,-6.48,1.39,2.48,-8.42,-9.2,-58.55,358.06,-3.37,-7.19
-53,-59,-27,-57,-81,-77,-48,-76,-0.0,-0.07,0.21,-11.67,7.22,9.42,-8.54,-9.47,-57.64,357.87,-3.62,-6.87
-53,-59,-27,-59,-81,-76,-48,-76,-0.05,0.03,-0.38,-1.66,6.92,8.95,-8.51,-9.57,-57.61,357.69,-3.75,-6.87
-53,-59,-27,-59,-81,-76,-49,-76,-0.02,0.06,-0.18,1.73,0.83,5.71,-9.36,-9.01,-57.68,357.5,-3.81,-6.87
-53,-59,-27,-59,-81,-76,-49,-70,0.0,0.03,-0.12,-4.18,4.34,5.37,-9.46,-9.09,-57.65,357.31,-3.87,-6.81
-53,-59,-27,-59,-81,-76,-44,-70,0.03,0.01,-0.0,-11.98,10.91,9.87,-9.27,-9.38,-57.35,357.12,-4.12,-6.62
-53,-59,-27,-59,-81,-76,-44,-76,0.01,0.03,-0.08,-15.82,12.96,12.93,-9.56,-9.88,-57.22,356.81,-4.5,-6.19
-53,-59,-27,-59,-84,-76,-44,-76,-0.05,0.08,-0.56,-12.57,9.84,8.92,-10.23,-10.55,-57.29,356.56,-4.81,-5.81
-53,-59,-27,-59,-84,-76,-43,-76,-0.05,0.04,-0.44,-4.61,0.12,8.63,-10.2,-10.72,-57.26,356.31,-4.81,-5.69
-53,-59,-27,-59,-84,-76,-43,-88,-0.02,-0.02,0.13,5.43,-3.2,13.13,-9.8,-9.01,-58.24,356.06,-4.75,-5.87
-53,-59,-27,-59,-85,-76,-43,-88,-0.03,0.11,-0.34,9.19,-2.48,6.87,-10.03,-10.62,-57.53,355.75,-4.69,-6.0
-53,-59,-27,-59,-85,-76,-37,-88,0.01,0.11,-0.19,5.87,-3.86,-4.26,-9.93,-10.45,-57.58,355.75,-4.56,-6.12
-53,-59,-27,-59,-85,-76,-37,-71,0.08,0.02,0.19,-6.55,-1.29,-4.47,-11.37,-10.52,-57.54,355.87,-4.56,-6.0
-53,-59,-27,-59,-85,-76,-48,-71,0.04,-0.02,-0.04,-8.31,11.19,-3.84,-11.65,-10.73,-57.45,356.06,-4.81,-5.75
-53,-59,-27,-59,-85,-76,-48,-71,-0.05,0.05,-0.54,1.47,9.02,-3.07,-11.04,-11.1,-56.38,356.13,-5.06,-5.75
-53,-59,-27,-59,-85,-76,-48,-71,0.04,0.02,0.07,0.84,2.63,-6.77,-11.18,-11.04,-56.36,356.31,-5.19,-5.81
-53,-59,-27,-59,-85,-76,-48,-71,0.02,0.03,-0.06,1.36,9.95,-7.32,-11.84,-10.89,-57.28,356.5,-5.31,-5.81
-53,-59,-27,-59,-85,-76,-48,-71,-0.03,0.03,-0.33,-0.16,9.28,-6.54,-11.56,-10.32,-55.03,356.69,-5.62,-5.81
-53,-59,-27,-59,-85,-76,-48,-71,-0.0,-0.0,-0.16,5.14,4.07,-5.26,-11.72,-10.14,-55.02,356.87,-5.75,-6.0
-53,-59,-27,-59,-85,-76,-48,-71,-0.0,0.01,-0.28,9.92,2.43,0.0,-10.49,-10.09,-55.79,356.87,-5.75,-6.25
-53,-59,-27,-59,-85,-76,-48,-71,-0.04,0.07,-0.31,-3.52,-2.28,12.91,-10.35,-10.22,-55.79,356.63,-5.69,-6.19
-53,-59,-27,-59,-85,-76,-48,-71,0.01,0.01,-0.01,-1.73,-2.14,9.57,-11.0,-10.72,-56.69,356.31,-5.62,-6.12
-53,-59,-27,-59,-85,-76,-48,-71,-0.0,0.02,-0.23,-2.69,2.95,7.97,-11.0,-10.8,-56.68,356.06,-5.69,-6.06
-53,-59,-27,-59,-85,-76,-48,-71,-0.0,0.02,-0.15,-5.5,1.71,6.07,-11.62,-10.89,-57.58,355.87,-5.75,-5.94
-53,-59,-27,-51,-85,-76,-48,-71,0.03,-0.05,0.13,-7.38,0.65,5.99,-11.47,-10.86,-55.82,355.69,-5.81,-5.75
-52,-59,-27,-51,-85,-76,-48,-71,0.0,-0.02,-0.11,-5.38,6.58,11.62,-11.71,-11.09,-55.74,355.37,-6.0,-5.56
-52,-60,-27,-51,-85,-76,-48,-71,-0.06,0.01,-0.45,-2.13,6.95,14.19,-12.45,-11.75,-56.05,355.12,-6.12,-5.56
-52,-60,-18,-51,-85,-76,-48,-71,-0.05,-0.05,-0.34,4.51,-2.16,14.44,-12.38,-11.77,-56.06,354.69,-6.19,-5.62
-52,-60,-18,-52,-85,-76,-48,-71,-0.0,-0.07,-0.01,5.97,-6.88,28.88,-12.45,-11.48,-55.87,354.0,-6.0,-5.75
-56,-60,-18,-52,-85,-76,-48,-71,0.03,0.02,0.13,3.92,-3.46,34.29,-12.09,-11.57,-55.93,353.0,-5.81,-5.87
-56,-59,-18,-52,-85,-76,-48,-71,0.01,0.07,0.04,-4.52,3.33,20.02,-12.26,-12.76,-56.51,352.25,-5.87,-5.75
-56,-59,-18,-52,-85,-76,-48,-71,0.01,0.01,-0.14,-14.81,6.64,14.75,-12.33,-13.28,-56.37,351.81,-6.12,-5.37
-56,-59,-18,-51,-85,-76,-48,-71,-0.05,0.0,-0.36,-20.01,0.53,22.86,-12.33,-13.91,-55.65,351.44,-6.25,-4.81
-56,-59,-18,-51,-85,-76,-48,-71,-0.05,-0.01,-0.24,-6.27,-7.06,17.02,-12.33,-14.8,-56.72,350.87,-6.19,-4.62
-56,-59,-18,-51,-85,-76,-48,-71,0.04,0.01,0.34,8.03,-10.58,10.68,-11.85,-14.68,-56.86,350.5,-5.81,-4.69
-56,-59,-18,-51,-85,-76,-48,-71,0.06,0.05,0.26,2.66,-0.71,10.49,-12.15,-15.31,-56.0,350.19,-5.69,-4.81
-56,-59,-18,-51,-85,-76,-48,-71,-0.02,0.06,-0.34,-4.76,2.2,7.88,-12.17,-15.44,-55.96,349.94,-5.75,-4.75
-56,-59,-18,-51,-85,-76,-48,-71,-0.03,0.05,-0.42,-4.17,-0.32,3.55,-10.77,-16.18,-54.99,349.81,-5.81,-4.62
-56,-59,-18,-51,-85,-76,-48,-71,-0.04,0.08,-0.42,-0.52,0.33,1.09,-10.26,-15.85,-54.47,349.75,-5.81,-4.69
-56,-59,-18,-51,-85,-76,-48,-71,-0.08,0.08,-0.46,2.4,3.17,-7.01,-10.4,-15.74,-54.48,350.0,-5.87,-4.81
-56,-59,-18,-51,-85,-76,-48,-71,0.01,0.02,0.05,8.64,2.1,-16.32,-10.73,-15.46,-56.03,350.25,-5.87,-4.94
-56,-59,-18,-51,-85,-76,-48,-71,0.08,0.01,0.4,3.89,-2.65,-11.68,-10.75,-15.3,-56.07,350.69,-5.81,-5.12
-56,-59,-18,-51,-85,-76,-48,-71,0.08,0.02,0.33,-5.31,0.57,-3.63,-9.99,-15.96,-55.22,350.81,-5.81,-5.0
-56,-59,-18,-51,-85,-76,-48,-71,0.01,0.02,-0.05,-12.75,5.44,3.62,-10.05,-16.22,-55.14,350.81,-5.94,-4.75
-56,-59,-18,-51,-85,-76,-48,-71,-0.06,0.02,-0.36,-15.19,6.27,6.48,-10.59,-16.72,-56.07,350.62,-6.19,-4.37
-56,-59,-18,-51,-85,-76,-48,-71,-0.05,-0.0,-0.32,-9.74,1.49,4.1,-10.37,-17.14,-53.98,350.56,-6.31,-4.06
-56,-59,-18,-51,-85,-76,-48,-71,-0.06,-0.02,-0.34,-1.77,-2.29,5.77,-10.26,-16.93,-53.96,350.44,-6.31,-4.0
-56,-59,-18,-51,-85,-76,-48,-71,-0.03,-0.05,-0.18,7.38,-7.46,11.66,-10.03,-17.11,-55.17,350.19,-6.12,-4.06
-56,-63,-18,-51,-85,-76,-48,-71,0.0,-0.02,0.12,5.35,-10.93,10.7,-9.65,-16.98,-55.28,349.75,-5.81,-4.25
-56,-63,-17,-51,-85,-76,-48,-71,0.09,0.01,0.57,-0.25,-7.88,2.68,-10.09,-17.54,-56.15,349.69,-5.56,-4.19
-54,-63,-17,-51,-85,-76,-48,-71,0.08,-0.06,0.61,-2.22,5.27,-3.5,-10.26,-17.6,-56.1,349.81,-5.75,-4.12
-54,-63,-17,-56,-85,-76,-48,-71,-0.04,-0.06,-0.01,-5.99,3.85,4.41,-10.51,-17.62,-56.0,349.75,-5.87,-4.0
-54,-63,-17,-56,-85,-76,-48,-71,-0.04,-0.05,-0.02,-8.0,-5.47,6.12,-10.26,-17.71,-55.14,349.56,-5.75,-3.75
-54,-63,-17,-56,-85,-76,-48,-71,-0.05,-0.02,-0.09,-1.54,-4.54,1.04,-10.07,-17.81,-55.12,349.56,-5.75,-3.62
-54,-64,-17,-56,-85,-76,-48,-71,-0.07,0.0,-0.26,2.74,-1.48,-5.91,-10.14,-17.78,-55.83,349.69,-5.69,-3.62
-54,-64,-19,-56,-85,-76,-48,-71,-0.07,0.01,-0.39,3.74,-1.09,-9.15,-10.2,-17.63,-55.86,349.88,-5.69,-3.75
-53,-64,-19,-56,-85,-76,-48,-71,-0.1,0.04,-0.55,1.16,-3.41,-9.79,-10.61,-17.67,-57.11,350.19,-5.56,-3.75
-53,-64,-19,-56,-85,-76,-48,-71,-0.12,0.04,-0.62,-5.11,-6.6,-12.86,-10.62,-17.71,-57.1,350.56,-5.5,-3.62
-56,-64,-19,-56,-85,-76,-48,-71,-0.14,0.05,-0.67,-7.4,-6.7,-21.1,-10.56,-17.9,-55.33,350.94,-5.56,-3.5
-56,-64,-19,-56,-85,-76,-48,-71,-0.12,0.04,-0.6,-7.42,-8.37,-31.3,-10.78,-17.88,-55.29,351.75,-5.62,-3.44
-56,-67,-19,-56,-85,-76,-48,-71,-0.04,0.02,-0.2,-12.05,-6.22,-30.91,-11.59,-17.5,-56.1,352.69,-5.5,-3.12
-56,-67,-17,-56,-85,-76,-48,-71,0.0,0.05,0.39,-23.29,-4.34,-32.18,-11.82,-17.61,-57.08,353.62,-5.44,-2.44
-56,-67,-17,-56,-85,-76,-48,-71,-0.01,0.01,0.51,-32.19,4.76,-31.86,-12.25,-18.31,-56.77,354.63,-5.69,-1.56
-57,-67,-17,-56,-85,-76,-48,-71,-0.03,-0.01,0.14,-15.73,19.7,-30.95,-12.12,-18.49,-56.73,355.5,-6.31,-1.19
-57,-70,-17,-56,-85,-76,-48,-71,-0.03,-0.01,-0.26,2.42,21.37,-20.89,-12.9,-18.29,-56.62,356.0,-6.87,-1.25
-57,-70,-20,-56,-83,-76,-48,-71,0.05,0.01,0.19,10.68,2.87,-1.9,-13.11,-17.31,-58.56,356.19,-7.0,-1.5
-55,-70,-20,-56,-83,-76,-48,-72,0.21,0.03,1.18,11.53,-6.56,-0.75,-12.97,-17.09,-58.66,356.19,-6.81,-1.81
-55,-70,-20,-55,-68,-76,-48,-72,0.2,0.04,1.01,16.0,8.72,-13.72,-13.21,-16.82,-59.1,356.44,-6.87,-2.31
-55,-68,-20,-55,-68,-76,-57,-72,0.07,0.08,0.16,16.05,16.58,-19.02,-13.79,-16.25,-58.62,356.94,-7.31,-2.75
-55,-68,-20,-55,-68,-78,-57,-72,0.03,0.06,-0.16,2.91,13.9,-19.86,-15.13,-16.92,-58.49,357.5,-7.69,-2.87
-55,-68,-20,-55,-68,-78,-57,-77,0.1,0.05,-0.03,-3.25,8.08,-23.44,-16.37,-16.32,-58.95,357.94,-7.87,-2.81
-55,-68,-20,-55,-67,-78,-57,-77,0.09,0.05,-0.3,-4.5,6.12,-27.45,-16.77,-16.21,-58.87,358.75,-8.06,-2.75
-55,-68,-20,-55,-67,-78,-66,-77,0.09,0.04,-0.34,-2.94,-1.18,-28.9,-15.92,-16.0,-58.68,359.56,-8.13,-2.62
-55,-68,-20,-55,-71,-78,-66,-77,0.12,0.06,-0.17,-1.15,-3.76,-29.39,-15.47,-15.7,-58.88,0.44,-7.56,-2.75
-55,-68,-20,-55,-71,-78,-63,-77,0.06,0.09,-0.25,-4.4,-1.9,-35.37,-15.98,-14.8,-59.32,1.37,-7.44,-2.69
-55,-68,-20,-55,-71,-78,-63,-73,0.03,0.1,-0.39,-8.4,-0.12,-37.98,-15.87,-14.05,-58.38,2.5,-7.44,-2.44
-55,-68,-20,-55,-71,-78,-57,-73,0.01,0.1,-0.63,-10.32,-2.39,-38.01,-15.77,-13.76,-58.48,3.56,-7.06,-2.44
-55,-68,-20,-55,-82,-78,-57,-73,0.06,0.08,-0.28,-5.39,-9.69,-39.64,-15.28,-13.01,-58.91,4.31,-6.62,-2.75
-55,-57,-20,-55,-82,-78,-57,-73,0.07,0.08,-0.14,-2.39,-9.6,-41.66,-15.26,-12.76,-58.97,5.5,-6.19,-2.69
-55,-57,-20,-57,-82,-78,-57,-73,0.04,0.1,-0.21,-2.08,-8.46,-45.24,-13.73,-12.24,-60.01,6.75,-5.87,-2.81
-55,-57,-19,-57,-82,-78,-57,-73,0.02,0.11,-0.33,-1.17,-7.43,-52.68,-13.58,-11.5,-60.19,8.19,-5.5,-3.25
-51,-57,-19,-57,-82,-78,-57,-73,0.04,0.08,-0.14,-0.25,-9.49,-56.09,-13.04,-10.66,-59.39,9.75,-5.12,-3.5
-51,-56,-19,-57,-82,-78,-57,-73,0.11,0.01,0.37,-2.54,-7.76,-55.85,-13.1,-10.36,-59.43,11.38,-4.87,-3.5
-51,-56,-19,-57,-82,-78,-57,-73,0.05,0.02,-0.01,-1.17,-0.67,-54.2,-12.09,-10.96,-59.59,12.44,-4.87,-3.44
-51,-56,-20,-57,-82,-78,-57,-73,0.0,0.03,-0.29,-0.02,-2.77,-54.64,-10.62,-12.53,-60.17,14.0,-4.81,-3.44
-53,-56,-20,-57,-82,-78,-57,-73,0.01,-0.02,-0.12,0.6,-4.72,-53.01,-10.82,-12.23,-60.2,15.56,-4.69,-3.5
-53,-56,-20,-57,-82,-78,-57,-73,0.02,-0.03,0.03,-0.16,-4.03,-51.34,-10.02,-13.7,-60.23,17.06,-4.56,-3.5
-53,-56,-20,-57,-82,-78,-57,-73,0.0,-0.02,-0.13,2.77,-4.73,-50.05,-10.2,-13.41,-60.27,18.5,-4.44,-3.62
-53,-56,-20,-57,-82,-78,-57,-73,0.01,-0.01,0.04,3.7,-6.07,-51.91,-9.32,-13.19,-60.0,19.5,-4.31,-3.69
-53,-56,-20,-57,-82,-78,-57,-73,0.03,-0.03,0.18,1.93,-2.75,-52.66,-9.47,-12.98,-60.02,21.06,-4.25,-3.81
-53,-56,-20,-57,-82,-78,-57,-73,0.03,-0.04,0.14,-1.01,-2.77,-47.93,-7.87,-16.6,-58.49,22.5,-4.06,-3.81
-53,-56,-20,-57,-82,-78,-57,-73,0.02,-0.04,0.06,-1.25,-5.03,-45.67,-8.07,-16.49,-58.5,23.81,-3.87,-3.75
